id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,2, 2, 0,1,1,[3416.40417684],0,101,-4.0289967965373186e-05, 0, 0, 0, 0, 0, 0, 4.3469411317081374e-05, 0, 0, 0, 0, 0, 0, 0.5831096120276896, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-1467.52347805],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-2769.7161899],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-4195.88304914],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,0,[-7540.4428048],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,0,[-7619.47983454],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,0,[-8254.70900942],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-527.47536866],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-1661.88628373],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-2448.54606513],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-2332.50197905],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-3369.25544611],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-4112.9573183],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[7551.54567689],0,101,-0.0001870182520862294, 0, 0, 0, 0, 0, 0, 3.0164010956794585e-05, 0, 0, 0, 0, 0, 0, 0.5828620730478259, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[6959.22688395],0,101,0.0032626334025535096, 0, 0, 0, 0, 0, 0, 0.00026073047363501926, 0, 0, 0, 0, 0, 0, 0.5031678927400094, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,0,[5904.21622984],0,101,0.003226454279666146, 0, 0, 0, 0, 0, 0, 0.0005128211107575538, 0, 0, 0, 0, 0, 0, 0.4392626629352127, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[5527.42769564],[6556.5738871],8,0.9113567762223987, -0.0003263932887960122, 0.5977308149299171, -0.00033807459527035894, 0.12147435315034323, -0.00024039429798478334, 0.008048782361483072, 0.8160171521045182, 2.6288014556917185e-05, 0.508445036514561, 5.364978152288411e-05, 0.05106609920244331, 1.6220651737258963e-05, 0.010050078296915822, 0.9718198346777847, 0.5828659739089042, 0.8960637249638747, 0.5828533082883434, 0.6686628298350767, 0.5828206923596779, 0.5863878446468993 
3,2, 3, 0,1,1,[4355.98673405],[6556.5738871],101,0.8265343883144438, 0.025207330389325038, 0.6068632925333988, 0.028219330570617172, 0.15928399915566488, -0.008461517991637149, 0.10425609254746514, 0.6442736316867291, 0.060558568616737786, 0.4735834795790111, 0.015691515933984657, 0.17453505530920577, 0.0006246313987735292, 0.08803882659302703, 0.9409949100397741, 0.49846052200117075, 0.8946350242181554, 0.5037061413748616, 0.633368684093919, 0.5299630299326857, 0.5492461191740476 
3,2, 4, 0,1,1,[3638.45005535],[6556.5738871],101,0.6505885197715906, 0.08957175347958207, 0.2395238448113066, 0.10170917081055135, 0.21374207074948312, -0.0012301129561656762, 0.09346960593416358, 0.5024267392987747, 0.14135568816986976, 0.2649582489200637, 0.1502256255011215, 0.2521444544771353, 5.4684383547012415e-05, 0.11109075720296062, 0.8671327097948671, 0.5104317337844113, 0.660581194714844, 0.5176491010511177, 0.6409077778857868, 0.4294907745810259, 0.4873963094522412 
