id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,1,1,1,3502,3502,2,0,10.0,0,1.0,1.0,1.0,0.008237456950545655,1.0,0.8687930801386448,1.0,1.0,1.0,1.0,0.04358540355547436,1.0,0.7744755293351316,1.0,1.0,1.0,1.0,0.643714565640801,1.0,0.9743675198447894,1.0
8,1,3,0,1,1,3528,3502,4,0,53.72,0,0.2696843610680673,0.33893796347178823,0.2693891316823337,0.05173375102631647,0.2693805239678135,0.2866995274627522,0.2694001990054992,0.5104808824959418,0.54291313064733,0.5103440909381047,0.06927686355369926,0.510340102803686,0.5183837293541874,0.5103492186743114,0.711516914877063,0.7664191677234968,0.7112534732233504,0.5743093342301063,0.7112457880439426,0.72623567304715,0.711263354046288
9,4,2,0,1,0,5323,0,3,0,48.16,1,-0.00043501575098984336,0,0,0,0,0,0,8.095308743117139e-05,0,0,0,0,0,0,0.6404201745276548,0,0,0,0,0,0
9,4,3,0,1,0,4586,0,5,0,53.16,1,0.005720846217483324,0,0,0,0,0,0,0.0008887002563313858,0,0,0,0,0,0,0.5472951803147909,0,0,0,0,0,0
3,2,2,0,0,0,-3414,0,3,0,46.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3835,0,8,0,54.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-3308,0,2,0,47.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-3643,0,3,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,0,1,-6198,-5399,3,0,6.12,1,0,1.0,0.44472582961441653,0.006231840757091195,0.4533338023441281,-0.012260026683593541,0.40961481731591504,0,1.0,0.35600975549139946,0.04690318023571908,0.36305176193075805,0.11298270351775463,0.3275565812857232,0,1.0,0.9316726231133815,0.6432738488914106,0.9323595831120353,0.6426170673779384,0.9289581065382577
0,1,3,0,0,1,-5761,-5399,26,0,52.2,1,0,0.34365193641142217,0.3956694212409289,0.041658519262574044,0.10059875524915239,0.2729293411453408,0.0895595053043986,0,0.5451491181123231,0.24067017673854116,0.06568367491131591,0.19620363965220186,0.5078942267544739,0.171895084943839,0,0.7697212897120733,0.8934265768529551,0.5669372219641787,0.7461484287538712,0.7145127511518836,0.6589171146605625
2,2,2,0,0,0,-877,0,2,0,48.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-1280,0,3,0,55.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,0,1,-3917,-4050,15,0,31.480000000000004,1,0,1.0,0.1122551179233204,0.0029535226256980967,-0.0001293281426503522,1.0,0.08067550111371967,0,1.0,0.04448338738291894,0.001598472525744699,0.00036232203372941655,1.0,0.01305087931576175,0,1.0,0.7398690295295879,0.6426480894985858,0.6401187833856126,1.0,0.8280274880206085
6,2,3,0,0,1,-4797,-4050,81,0,56.8,1,0,0.39651910652636674,0.1051975967958583,-0.0031182407968395175,0.04580937259448887,0.2708784828569379,0.025192372687880327,0,0.5705278037928432,0.043445459506844496,0.0008041552522484788,0.026389202096307483,0.5110342781503251,0.011767212878037362,0,0.8037068828486611,0.7022805915098976,0.5371200371675232,0.5791290971704695,0.7125795701033311,0.5925070593539612
