id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,1,0,[2555.37514627],0,2,-0.0022703755941521535, 0, 0, 0, 0, 0, 0, 0.000316270740090958, 0, 0, 0, 0, 0, 0, 0.5862593751752889, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[2034.48738185],0,7,0.0007713538423314642, 0, 0, 0, 0, 0, 0, 0.00010270930408507062, 0, 0, 0, 0, 0, 0, 0.4814411542461411, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[1291.90113064],0,8,0.0016144449704358235, 0, 0, 0, 0, 0, 0, 0.0008613465321002657, 0, 0, 0, 0, 0, 0, 0.41580808977852607, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,1,[5077.26709989],0,4,0.00015109629234729593, 0, 0, 0, 0, 0, 0, 3.557858643932032e-06, 0, 0, 0, 0, 0, 0, 0.5950015239610447, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[3437.49819113],0,4,-0.0012357002049038976, 0, 0, 0, 0, 0, 0, 0.0005696926875220247, 0, 0, 0, 0, 0, 0, 0.47846491697434723, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[2661.79133033],0,3,-0.0014036794597934203, 0, 0, 0, 0, 0, 0, 0.00045458223523894744, 0, 0, 0, 0, 0, 0, 0.41952452530631906, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[6443.233648],0,4,-0.002370716071516192, 0, 0, 0, 0, 0, 0, 0.0003851407867690158, 0, 0, 0, 0, 0, 0, 0.5859389393328486, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[8362.83289189],0,4,0.0021077814987718485, 0, 0, 0, 0, 0, 0, 0.0003987883530034606, 0, 0, 0, 0, 0, 0, 0.4852070902527094, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,1,1,[5895.90871974],0,4,0.0020524070370659996, 0, 0, 0, 0, 0, 0, 0.0004610253059462049, 0, 0, 0, 0, 0, 0, 0.4380014984279015, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-5311.97679093],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-7280.83754137],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-7439.46169502],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[4047.86448686],[1722.43852691],8,0.6995896374461334, 0.043010320476361025, 0.5359248646720046, 0.02646210246740829, 0.06167925854723391, 0.0011887474164709463, 0.16453210399959137, 0.5403859857356822, 0.01632854436852496, 0.3658924306802761, 0.011414968187315277, 0.025089993935993836, 0.0009919978927415375, 0.06216005570459273, 0.8989794011856723, 0.6164432698091131, 0.8698538163341207, 0.6016638969062457, 0.6280699807990163, 0.583559509275056, 0.7135978218301076 
3,2, 3, 0,1,1,[2759.44486498],[1722.43852691],3,0.17106132833447843, 0.01960439973823357, 0.3232485496773419, 0.009717201520251647, 0.25963240740885796, 0.0047934654246178845, 0.05888757925080908, 0.09588815645419667, 0.020222558935334672, 0.2043497713595331, 0.010103203429935672, 0.15146912140274407, 0.0007678481767875045, 0.05400587431971883, 0.6138230516547045, 0.5000896514461768, 0.7533823019866446, 0.4841940567876115, 0.6966488956186018, 0.5646629160768404, 0.5189219642180127 
3,2, 4, 0,1,1,[3141.52743805],[1722.43852691],8,0.10997764872943896, 0.00887646789177446, 0.24840879754524323, 0.0066921593174554045, 0.23033545387911175, -0.008059704571068008, 0.058055718458052456, 0.10125405322884644, 0.01823596808765911, 0.23485776594232582, 0.011735057027574238, 0.23507069020680754, 0.004187600045334975, 0.06846381460252125, 0.5136983059690734, 0.4282706738594026, 0.671564537019237, 0.42049619932027704, 0.6482468005838372, 0.5159402008918951, 0.46450135289856564 
4,2, 2, 0,0,0,[-6510.58382234],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-7009.14492883],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-8275.69148608],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-6875.60823999],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-8322.8975183],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-8701.76939276],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
