id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,1,1,1,5884,5602,15,0,34.12,0,0.3387203649953779,-0.00033527298067387057,0.2971240684863085,0.013969023669206541,0.28840135264407274,-0.0003220327635390551,0.10734223475696222,0.254933307037309,2.153560432053192e-06,0.14175027445171728,0.000748334065304197,0.2425220864087994,6.575657592680143e-06,0.1644778470619846,0.7450812752262688,0.5835927861729946,0.7854757304050065,0.6681389699371135,0.8478551513986778,0.5829888352752014,0.6289767207525169
2,1,3,0,1,1,4698,5602,101,0,61.6,0,0.05011499028094132,0.006445142808843376,0.29069505056049255,0.03122573838464533,0.4160906691722835,0.019884711376603872,0.14399240105999844,0.05164413096177543,0.0010138709194600923,0.1812316903212266,0.002688181116534557,0.3340556465327441,0.002246895059029686,0.1963976013316754,0.5128774031997907,0.4951168130026286,0.7489442444419362,0.6223963147848687,0.8636761690534428,0.5438776752479626,0.5683488247388677
1,2,2,0,0,1,-5189,0,101,0,45.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-6284,0,101,0,65.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,2,0,0,0,-12603,0,4,0,47.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-12957,0,8,0,52.04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,2,1,0,1,-2443,-1050,34,0,33.72,0,0,0.1267411463198012,0.2543056809787699,0.08631421142042522,0.12095877784799534,0.046674223568903994,0.30915085562050004,0,0.035678030825233374,0.1107878616466609,0.02573930113018227,0.11430565960170334,0.008473082392949496,0.16134129657181318,0,0.7334169118628417,0.7788117098431939,0.7989686825324391,0.8326407686588368,0.658857491551102,0.7653289848656799
5,1,3,0,0,1,-2670,-1050,101,0,38.68,0,0,0.09762092274503521,0.32890135826030154,0.06939393145536746,0.1045126128590258,0.035304153639534125,0.11698670489260309,0,0.041619610601589745,0.1580828813426922,0.01468468825057627,0.11091462239167399,0.009224973512789855,0.11633105593961544,0,0.6207715353772145,0.7736097072355418,0.7139254872422163,0.8223046146603176,0.5625994574080658,0.5581455380860434
9,4,2,0,0,1,-1088,0,15,0,13.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-1339,0,101,0,18.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,2,0,0,1,-1533,0,19,0,15.28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,1,-1313,0,5,0,11.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,4200,0,101,0,47.96,1,-0.0002401118053620753,0,0,0,0,0,0,1.3436898570546254e-07,0,0,0,0,0,0,0.5833061394869189,0,0,0,0,0,0
4,3,3,0,1,0,3766,0,33,0,56.84,1,-0.00040123798859634274,0,0,0,0,0,0,6.41528379269572e-05,0,0,0,0,0,0,0.4875841435128453,0,0,0,0,0,0
6,4,2,0,0,1,-1422,0,4,0,6.800000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-981,0,4,0,11.200000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,1,217,0,22,0,20.28,0,0.17838499613491737,0,0,0,0,0,0,0.0650854708563758,0,0,0,0,0,0,0.7356024160351293,0,0,0,0,0,0
0,2,3,0,0,1,-66,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
