id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,1,-3123,0,101,0,46.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,1,-4345,0,101,0,63.63999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,1,-11651,0,101,0,35.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,1,-12402,0,101,0,60.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,1,-986,0,101,0,38.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-2513,0,101,0,60.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,1,0,3954,0,3,0,46.6,0,-0.0003364882372737451,0,0,0,0,0,0,1.964280816784849e-06,0,0,0,0,0,0,0.510719146280785,0,0,0,0,0,0
5,3,3,0,1,0,3608,0,6,0,53.16,0,0.0005990028191492668,0,0,0,0,0,0,0.00013238750842845326,0,0,0,0,0,0,0.43381416955741414,0,0,0,0,0,0
2,2,2,0,0,0,-347,0,2,0,46.400000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,0,-724,0,3,0,55.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,2,0,0,0,-1894,0,23,0,39.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,3,3,0,0,0,-2816,0,101,0,58.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,1,0,3149,0,2,0,49.4,0,-0.00015888028414169937,0,0,0,0,0,0,0.00023626048870477502,0,0,0,0,0,0,0.5096645609315411,0,0,0,0,0,0
1,3,3,0,1,0,2833,0,3,0,53.879999999999995,0,-0.00013612323239816477,0,0,0,0,0,0,0.00025170924108606943,0,0,0,0,0,0,0.4312422916841764,0,0,0,0,0,0
4,5,2,0,1,0,3043,0,101,0,45.440000000000005,0,-0.0004041845351881536,0,0,0,0,0,0,3.1589872513469745e-07,0,0,0,0,0,0,0.5116254187804518,0,0,0,0,0,0
4,5,3,0,1,0,2331,0,91,0,64.60000000000001,0,-0.0006543355830224635,0,0,0,0,0,0,9.065083808159758e-05,0,0,0,0,0,0,0.4171708037628797,0,0,0,0,0,0
8,5,2,1,0,0,-4120,-5535,80,0,42.84,0,0,-0.0002799244935261643,0.013998724705480138,0.0014910594297278066,0.014019632115646273,-0.00014450678655703627,0.019642549005628247,0,1.3049927657983719e-06,0.011933015945184271,6.7432564540374e-05,0.011251959747968403,5.316920455368789e-06,0.012236680649875362,0,0.5175531817552083,0.5167167035933047,0.5932161317547107,0.5165924965887201,0.5208892454764522,0.5210011845116911
8,5,3,0,0,0,-4914,-5535,101,0,56.879999999999995,0,0,-0.002588949628397835,0.0025441232041633977,-0.0033760154793583447,0.006268448237224301,-0.0015780739790224295,0.006228405751340291,0,0.00013530372451745523,0.010219205445732163,0.00018247033979941935,0.009012031838102305,4.7082944632473684e-05,0.008785412784773088,0,0.4809066540511234,0.47030788794653194,0.5379684478067555,0.4350459615807548,0.4986646002207576,0.4286109432572104
