id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-6713,0,3,0,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-6661,0,101,0,47.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,1,1,1,3644,3869,2,0,40.160000000000004,0,0.9935979577786823,0.005669689673727332,0.9951962414006613,0.037493449967393774,0.9904036563313691,0.8669916426292089,0.6735816505813219,0.9840209319311702,0.0016375889505902492,0.986362184939226,0.015333888116263204,0.9758522486451459,0.8143864457073983,0.6442442136076101,0.9969239420015806,0.5250549542422054,0.9976936702144457,0.5940082911950638,0.9953951980798589,0.9354215073968278,0.8401218582510226
9,1,3,0,1,1,2520,3869,4,0,40.36,0,0.9774849191857445,0.0331568272892316,0.9663579483430532,0.06654440634232167,0.6486047731027264,0.46647887619344064,0.3835339802611884,0.9455547286472052,0.010894619077173808,0.9308907047580449,0.028736603275481307,0.7485153335179453,0.509655288465867,0.4915819552897887,0.9891271983085516,0.5223355090714391,0.9836912258281711,0.5507301257767145,0.8111069569280375,0.7000902902368741,0.6531572054510004
1,2,2,1,1,1,4204,4204,2,0,40.0,0,1.0,0.9792706757756774,1.0,0.0311686956071752,1.0,0.6231835265334257,0.0009221019800875143,1.0,0.9572096251753567,1.0,0.024477249066719352,1.0,0.5252277428126064,0.17257663648277702,1.0,0.9900267840197985,1.0,0.5249992777972651,1.0,0.8162172454853657,0.6120567969137494
1,2,3,0,1,1,3536,4204,6,0,60.0,0,0.6460572830385505,0.8203129097641445,0.6458079233949293,0.028353690575792012,0.644730747150167,0.5117641571467619,0.6820562080367337,0.7645825231479021,0.7666848835356304,0.7644897445425397,0.018951683337883378,0.7640894526220597,0.5626654792575776,0.738842556695316,0.8094720240130219,0.9090586872811645,0.8093198467347175,0.4371417472314803,0.8086621118152194,0.72794766284145,0.8315028390608807
8,3,2,0,1,0,6187,0,2,0,47.68,1,-0.00046710427376059084,0,0,0,0,0,0,4.511041548344452e-05,0,0,0,0,0,0,0.5100257460208283,0,0,0,0,0,0
8,3,3,0,1,0,5870,0,3,0,54.32,1,0.0022446693412753694,0,0,0,0,0,0,0.0008706419587614253,0,0,0,0,0,0,0.4327867584296015,0,0,0,0,0,0
7,5,2,0,0,0,-830,0,4,0,48.24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,0,-1170,0,4,0,55.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,0,0,0,-5350,0,2,0,47.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,3,0,0,0,-5663,0,7,0,53.28000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,1,-7520,0,7,0,40.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-7901,0,14,0,54.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
