id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,0,-4786,0,2,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-5152,0,3,0,52.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,1,1,7147,7143,3,0,20.880000000000003,0,0.762325961134178,-0.00027827253916572247,0.45992580328236676,-0.00024592542307753885,0.0010572569488114703,-0.0001844666474680419,0.0021836528351848864,0.6047432332182757,4.826944948796245e-06,0.28292698050962267,1.3405507918694511e-05,0.00016584906772692834,5.362292734501747e-05,0.06586082058343588,0.9226947780827871,0.5828408603098303,0.8452034729012657,0.5828181331282474,0.5856286343931497,0.5828491631038712,0.5917078029342605
1,1,3,0,1,1,6102,7143,13,0,55.2,0,0.10714362429365157,0.8309682772790631,0.45416001331079453,0.03052761226669333,0.4582291061868218,-0.03658014958810684,-0.016606769586380125,0.09313935251149122,0.6745820952854692,0.28837020905819283,0.009578820229912022,0.2465510984701594,0.049591266988775855,0.02222035906929207,0.5504122389435924,0.947205903089491,0.8560431530870585,0.5183636563803843,0.834892012467147,0.5212626664665059,0.4870845832439917
3,2,2,0,0,0,-1168,0,7,0,44.519999999999996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-1644,0,8,0,49.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,0,0,0,-1063,0,9,0,48.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,3,0,0,1,-1368,0,6,0,48.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,2,0,0,1,-1134,0,3,0,47.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,4,3,0,0,1,-1498,0,9,0,48.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,0,0,-3568,0,6,0,46.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,3,0,0,1,-3942,0,6,0,48.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,0,-2349,0,2,0,47.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,1,-2931,0,5,0,47.96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,0,0,1,-7950,0,16,0,41.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,3,0,0,1,-7883,0,6,0,48.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,1,1,3850,0,4,0,45.92,1,0.0010479398226824648,0,0,0,0,0,0,0.00018506469880253412,0,0,0,0,0,0,0.5853095974849271,0,0,0,0,0,0
8,4,3,0,1,1,3352,0,5,0,48.6,1,0.05254629925462151,0,0,0,0,0,0,0.01876637190623747,0,0,0,0,0,0,0.5376141865205484,0,0,0,0,0,0
