id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,2, 2, 0,1,0,[1568.68227794],0,3,0.001365484441065438, 0, 0, 0, 0, 0, 0, 0.0009021500208932301, 0, 0, 0, 0, 0, 0, 0.5837643966784991, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[727.20039363],0,2,-0.00017114391856639597, 0, 0, 0, 0, 0, 0, 0.0004368878485208476, 0, 0, 0, 0, 0, 0, 0.49228333771015476, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[374.66435989],0,2,-0.005601629929162693, 0, 0, 0, 0, 0, 0, 0.001977922314767053, 0, 0, 0, 0, 0, 0, 0.4318071335689958, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-3717.40976918],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-4131.59595548],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-4215.90695344],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 1,1,1,[5424.13846963],[1458.07821666],2,0.9944886857086541, 0.0035616666309636227, 0.990814520548312, 0.003949670822128906, 0.990814520548312, -0.009453682955632607, 0.14469428375042018, 0.9821377893773053, 9.009457741573477e-05, 0.9727901604862411, 5.359415234041287e-05, 0.9727901604862411, 0.0021095291444266726, 0.2620783744629881, 0.9982370596415194, 0.6288546727052848, 0.9970666533747911, 0.706970090980076, 0.9970666533747911, 0.594015327274627, 0.6450617875071358 
3,2, 3, 0,1,1,[4778.82239045],[1458.07821666],5,0.416839033543972, 0.02056766273008325, 0.41428048241705345, -0.0016321723039568873, 0.4130594728393312, -0.001301567341227754, 0.2769605375129757, 0.6082263053507276, 0.023193210752670158, 0.6256529668786182, 0.0015281579287883785, 0.6239395943635592, 0.0016847897042071502, 0.40814282948370934, 0.7284862655780304, 0.5003217792674255, 0.7252796492544477, 0.5213710097411928, 0.7246891325300422, 0.5021389848201838, 0.6446216626098727 
3,2, 4, 0,1,1,[4617.34194639],[1458.07821666],8,0.27628780197085395, 0.03086164220946195, 0.329689738546289, 0.0026429522771828752, 0.293125339505798, -0.003032467744850379, 0.27935683197844646, 0.48150007199474043, 0.05360240036175769, 0.5411875498447068, 0.0010397305121778104, 0.5206584236045063, 0.0009861152031453379, 0.5186605496451778, 0.6160877941958823, 0.4667188153974308, 0.6596823743730086, 0.4839233611990579, 0.6282584837063845, 0.4443626759683092, 0.6154492590321077 
5,2, 2, 0,0,1,[-458.5169868],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-712.95418983],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-1284.24133624],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,1,[-1203.34174296],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
