id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,0,0,-6268,-5979,3,0,49.8,0,0,0.00047461514540962413,-0.0003693077616547105,0.0002057861876268126,-0.0002023398629528349,-0.00019401091645906662,-0.00045291630081364595,0,8.36174973054056e-05,0.00010129050764803095,0.0001958825730001893,0.0001799256237636558,7.999589961705326e-05,5.291144821174553e-05,0,0.5182049029073126,0.5096918068746618,0.5104957529620078,0.509626267022687,0.5097209549969637,0.509925014910834
9,1,3,0,0,0,-7102,-5979,12,0,60.24,0,0,0.6306370621861376,0.06433479903333945,0.03450467399694215,0.03726827578531561,0.07503330324776307,0.031075799546856,0,0.5690297765763201,0.029634325537204,0.016653653976346553,0.019594322911268724,0.13000757655699222,0.01740286323111409,0,0.8186291753767413,0.501205994664126,0.4575955271604306,0.45387562665102393,0.512637823952675,0.44550989638353083
6,2,2,0,1,1,1534,0,7,0,45.12,1,0.01731502111047615,0,0,0,0,0,0,0.010191261986216057,0,0,0,0,0,0,0.5205790081134716,0,0,0,0,0,0
6,2,3,0,1,1,1295,0,7,0,45.32,1,0.06876762022525358,0,0,0,0,0,0,0.03546248638155618,0,0,0,0,0,0,0.4960369568592671,0,0,0,0,0,0
5,2,2,1,0,1,-1426,1628,13,0,49.4,1,0,0.9603140939725989,0.26693887908776964,0.0018362084867682266,0.0007719135247202482,0.0016273055580052972,0.12514205788777313,0,0.9198016911546603,0.21537003210339956,0.0007444478760234831,0.0006471513781664749,0.0006689881951209927,0.0945437032951433,0,0.9809948596297213,0.6915320751052468,0.5131864740538404,0.5102619611632511,0.512884284846153,0.6588904372692548
5,2,3,0,0,1,-1702,1628,16,0,46.64,1,0,0.8077979945459658,0.2259075490010076,0.10969847455003567,0.19021112651328934,-0.0018830504341038558,0.021982871881509772,0,0.763484931469323,0.20926508413450906,0.11025762287702523,0.12672044948168398,0.07086622424200612,0.027404001093042217,0,0.902697831519228,0.6858211705587364,0.5336601259605677,0.5873224103550373,0.462125697886979,0.4693607219792664
2,1,2,0,0,0,-2662,0,2,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,1,-2872,0,6,0,42.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,0,1,-3252,0,15,0,15.840000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,3,0,0,1,-2039,0,4,0,22.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-1071,0,6,0,16.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-665,0,4,0,22.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,0,1,-4924,0,12,0,49.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,1,-4004,0,6,0,20.560000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,0,1,-983,0,10,0,18.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,3,0,0,1,-644,0,5,0,21.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
