-0.5273845,0.0986988,0.1831331,-0.4288992,0.4283726,-0.4114373,0.3235440,0.0823300,-0.2629397,-0.4397986
-0.3821065,0.6308183,0.6575774,-0.3711840,-0.6804038,-0.3931626,0.3269603,0.0901496,-0.4771306,0.6819185
-0.5540876,0.1671776,0.4087678,-0.4488484,0.0778298,-0.4933676,0.3180546,0.1066092,-0.3248827,0.0093969
-0.4553373,0.2871417,0.4819671,-0.4751142,-0.0181840,-0.3988577,0.3208855,0.0831992,-0.3473777,0.1794488
-0.4850928,1.0746393,0.6693615,-0.1599942,-1.4895252,-0.1888906,0.3516663,0.1294054,-0.5950572,1.5643193
-0.3874830,-0.0886771,0.1550952,-0.3877480,0.6052025,-0.3841176,0.3276489,0.1203595,-0.1954821,-0.7857931
1.0930247,-0.0869268,-0.2846470,-0.1368581,1.4154207,-0.1273450,0.3548573,0.2048624,-0.0673831,-1.6234881
-0.5795671,0.8751741,0.6959990,-0.2731825,-0.9950698,-0.2679906,0.3376533,0.0892227,-0.5525547,1.2155116
0.0049839,-0.0805716,-0.0250896,-0.2688886,0.9928172,-0.3320081,0.3362893,0.1157787,-0.1545263,-1.0025331
-0.5086596,0.2656372,0.3493183,-0.4350698,0.1577434,-0.4341275,0.3215475,0.1121433,-0.3158411,-0.2111907
-0.5747065,0.3990486,0.4970558,-0.4291275,-0.2488674,-0.4612026,0.3202804,0.1398656,-0.4014780,0.3773749
-0.6933365,0.3457495,0.4863800,-0.3990950,-0.1670169,-0.4285692,0.3234933,0.0842382,-0.3771727,0.3000487
-0.4693418,0.7146522,0.6426565,-0.3181131,-0.9464458,-0.3138593,0.3333773,0.0567632,-0.4862602,1.0248377
0.5770101,-0.1432645,-0.1703233,-0.1869351,1.1644594,-0.1891165,0.3469860,0.1341696,-0.0908375,-1.4604195
-0.6182964,0.4641967,0.5336238,-0.4193312,-0.4003748,-0.4383478,0.3219597,0.0934814,-0.4239721,0.5743766
-0.4140610,0.0250220,0.1845333,-0.3791925,0.7279927,-0.3726824,0.3266840,0.0572267,-0.2177829,-0.7575547
-0.8180890,0.8841649,0.5879528,-0.2119347,-1.1245033,-0.2013647,0.3437987,0.1192350,-0.5413256,1.3267446
-0.3643121,-0.0055635,0.2063256,-0.4514841,0.3803733,-0.4458386,0.3205380,0.0549751,-0.2395757,-0.5344513
-0.4946727,0.5596170,0.5877619,-0.3421937,-0.4489225,-0.3517754,0.3288514,0.0691542,-0.4475800,0.6763552
-0.5219030,0.4313368,0.5241283,-0.4281873,-0.3800648,-0.4071601,0.3223162,0.0955006,-0.4025648,0.4900586
