id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,1,-7473,0,34,0,47.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,1,-7995,0,19,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-3717,0,101,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-4223,0,36,0,54.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,2,1,1,1,8197,8215,2,0,20.04,0,0.9981628824901099,0.7208885520598434,0.9981628824901099,0.03659508859212333,1.0,0.9963228562449333,0.13548929447246646,0.9936820812589807,0.6408376263486756,0.9936820812589807,0.05267141249004865,1.0,0.9884542941289078,0.26165527698737556,0.9994115084867681,0.9012787013971713,0.9994115084867681,0.5986383151519308,1.0,0.9988248594227298,0.6412748808171176
2,1,3,0,1,1,7895,8215,4,0,59.56,0,0.41848711254587284,0.7182855103355753,0.41830194566919265,0.30389385633518967,0.4190612407865801,0.416705716935223,0.28058849082316845,0.6434909375841981,0.7457331204264079,0.6398897216335413,0.44443380685269307,0.6436975980462852,0.6363217751363472,0.4167176640592084,0.7274556755285785,0.8943132086409658,0.7274110839962831,0.6727022863387392,0.7278594642146594,0.7265520632570263,0.6461076862895049
7,2,2,0,0,0,-2264,0,12,0,48.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,2,3,0,0,0,-3449,0,101,0,56.720000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,0,1,-2889,-2794,78,0,39.879999999999995,1,0,0.1142260046756802,0.1794664073301262,-0.00169628616694691,0.001997770671000152,0.9963228562449333,0.019819173893560377,0,0.2502904875139919,0.06708115971397521,0.11739863347672987,0.0016233677412463396,0.9884542941289078,0.0018217080946323822,0,0.6328168596193764,0.7305620822794603,0.5964795255277335,0.5839480993205165,0.9988248594227298,0.6478686626654411
6,2,3,0,0,1,-3544,-2794,101,0,53.6,1,0,0.3899478657537693,0.09730031377346453,0.1897795354272924,0.06294838085895733,0.44602678491973924,0.008851843806567335,0,0.568594317186092,0.05166909138974721,0.31630395550650087,0.027013151038760855,0.6468884790479401,0.014093627065777995,0,0.7104536545567781,0.6459617056156215,0.6460197111793046,0.5468745440024445,0.7467448782317657,0.4852507010237187
4,2,2,1,1,1,2282,2337,98,0,40.400000000000006,1,0.07607643708563848,0.4734200551442023,0.09685848385157686,0.5146395332169104,0.0016105500248162795,0.9963228562449333,-0.002312500012834734,0.04522190065398152,0.40261141196759775,0.02259964107522221,0.43694141925713026,0.002447009428130606,0.9884542941289078,1.5073600388663118e-05,0.625200197797766,0.873855835286578,0.722682093989065,0.880729411767062,0.5836144392979403,0.9988248594227298,0.7011930410237206
4,2,3,0,1,1,969,2337,101,0,60.24,1,0.002140218840223109,0.4692343576951441,0.039357717769971344,0.23164940216453514,0.03675580522646116,0.5613443211660653,0.000835790993203189,0.0006661543564814846,0.610019507465525,0.02040055070844442,0.28444169861945245,0.014883577379124005,0.6918405632986794,0.0037089192781233704,0.48291665885793705,0.7636806987365314,0.6348200366711357,0.7227950202902282,0.557126833659019,0.8167452051012345,0.505936473489244
0,2,2,0,0,0,-1418,0,18,0,43.919999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-2253,0,101,0,54.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,1,0,941,0,49,0,44.4,1,-0.0024765398415276976,0,0,0,0,0,0,0.0004928146475118914,0,0,0,0,0,0,0.5855203285137919,0,0,0,0,0,0
1,4,3,0,0,0,-940,0,101,0,59.88,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,1,0,360,0,8,0,47.8,0,0.0032495688041431717,0,0,0,0,0,0,0.0019340190645089407,0,0,0,0,0,0,0.5848796009376334,0,0,0,0,0,0
8,1,3,0,0,0,-82,0,10,0,50.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
