id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,0,1,-7208,0,101,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,1,-8203,0,101,0,59.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,0,1,0,4073,0,2,0,47.68,0,-0.0007829933081528674,0,0,0,0,0,0,0.0002697905021891396,0,0,0,0,0,0,0.6405403651376996,0,0,0,0,0,0
4,2,3,0,1,0,3613,0,4,0,53.44,0,-0.0006119354273997797,0,0,0,0,0,0,0.00015833020249238485,0,0,0,0,0,0,0.5426558944019948,0,0,0,0,0,0
9,1,2,0,0,0,-10002,0,6,0,48.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-10185,0,12,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,6754,6754,2,0,10.0,0,1.0,0.00292449731452148,1.0,0.13332092126260303,1.0,0.8988261856699806,-0.09323769082613399,1.0,0.001976627973227527,1.0,0.08902403628527474,1.0,0.8145044680270233,0.04864903368396454,1.0,0.6422420106666294,1.0,0.7229340651083538,1.0,0.9806105161583503,0.7517680447579216
1,2,3,0,1,1,6700,6754,7,0,53.76,0,0.26966498021792107,0.20377582003589423,0.27561452689164073,0.06775942203177972,0.2695321072639611,0.3376260177209691,0.09652765030534703,0.5104719022405704,0.1692207326982506,0.5132308991479904,0.04137657313014759,0.5104103358721976,0.5422915500454552,0.21406121869741862,0.7114996295091134,0.6990279217545431,0.7167490730880453,0.6560136981064986,0.7113810899573119,0.7654914497171369,0.5836030342746161
0,1,2,0,1,0,2423,0,5,0,48.6,0,-0.0005378920012563022,0,0,0,0,0,0,0.0003939046886725606,0,0,0,0,0,0,0.6401973437445602,0,0,0,0,0,0
0,1,3,0,1,0,2077,0,10,0,53.76,0,-0.001797953566712805,0,0,0,0,0,0,0.0003027200460375571,0,0,0,0,0,0,0.5409182603963187,0,0,0,0,0,0
3,3,2,0,0,0,-5157,0,101,0,44.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-6031,0,101,0,60.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,2,0,1,0,88,0,101,0,48.68,0,0.003611159005128775,0,0,0,0,0,0,0.020920345482830026,0,0,0,0,0,0,0.64178890626541,0,0,0,0,0,0
7,4,3,0,0,0,-488,0,101,0,58.919999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-1903,0,101,0,47.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3684,0,101,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
