id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
2,1,2,0,0,0,-2377,0,7,0,46.839999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,3,0,0,0,-3925,0,101,0,57.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,1,-2461,0,19,0,43.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,1,-4261,0,101,0,59.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2,0,0,0,-2058,0,16,0,46.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-4738,0,101,0,60.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-2396,0,19,0,45.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-3653,0,101,0,62.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,0,13450,13711,3,0,48.42,0,6.961456482954836e-05,-0.0002028710391755031,-5.42778431112203e-05,-0.00013174910416852877,-0.0001567355247667898,0.0013319842008124834,0.0001196992616397994,2.8220155588757607e-05,9.695021296084111e-06,0.0001504652860881579,3.353188880350465e-08,0.00011670145993114531,0.0023402299629486857,0.00022536709843837155,0.5833303788718202,0.5831076322475337,0.5829891320889019,0.5830649600458375,0.5829737548606729,0.5835925554313806,0.5830674720011904
9,2,3,0,1,1,10943,13711,24,0,26.919999999999998,0,0.6798797032633701,0.2465221136532335,0.6617720256856073,0.0003096677148624169,0.20917715903565798,-0.046231294915478574,0.0760362161681133,0.507496333717169,0.32936031544173044,0.5218582550365543,0.00029742017043427103,0.21269750545226834,0.057913164920672854,0.06758050990105163,0.8819349759545838,0.6242651404785614,0.9062371770401734,0.47628941527323254,0.6562283457883448,0.4998008867302408,0.5285569772123616
6,2,2,0,0,0,-2395,0,11,0,49.419999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-3297,0,36,0,55.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,1,0,8799,9891,3,0,49.34,0,0.0004853628751749853,-0.00034901584389688596,5.000046366454316e-05,-0.002341120236459219,3.0216700001196717e-05,-0.00011555995069149993,0.000731212438679042,0.00042803017775140103,1.4853041014796206e-05,1.776065927355493e-05,0.0036654577533978463,1.4805148724903323e-05,3.0180998465762486e-07,0.000405776607646998,0.5832683441347736,0.5838269045094151,0.5834342566694326,0.5838187978074406,0.5834086242917553,0.5830909361713069,0.5835199161365021
5,2,3,0,1,1,6941,9891,36,0,47.86,0,0.36138191170592776,0.07837175270585464,0.1426670219168315,0.0720861101702231,0.20148111095979854,0.19902917291871614,0.10937984186240873,0.4357423321705728,0.13639844866073833,0.27076732063387415,0.09342802633125422,0.2645355497710939,0.3356279600475541,0.12432371881664042,0.7078307151469303,0.5271267858723757,0.6239698773448076,0.5284450608033859,0.6371981695562837,0.6339941819331166,0.5469537083300592
0,2,2,0,1,1,3343,0,66,0,47.04,0,0.04160038590322364,0,0,0,0,0,0,0.03928222436628163,0,0,0,0,0,0,0.60181682681077,0,0,0,0,0,0
0,2,3,0,1,1,1684,0,101,0,58.8,0,0.03545631112073541,0,0,0,0,0,0,0.0383282620434952,0,0,0,0,0,0,0.5031690141325633,0,0,0,0,0,0
