id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,0,[-4397.91990854],0,16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-4794.44430119],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-4923.22900643],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-6725.15007679],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-7954.57525801],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-8006.62657338],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,0,1,[-1018.46509547],[2752.59205828],9,0, -0.0006489414429972835, 0.6179963562163371, 0.0015044227845512359, 0.44036194803452244, -0.039268284838386985, 0.05269411434136159, 0, 2.650792144590172e-05, 0.43887828466822243, 0.0003114269100986401, 0.27414366138386426, 0.026680037228588582, 0.08249688366695528, 0, 0.5843646292382197, 0.885795906987411, 0.5855423520663698, 0.8088092685584073, 0.6031555791740034, 0.6056437126833469 
8,1, 3, 0,0,1,[-965.24239613],[2752.59205828],28,0, -0.0725199532333623, 0.29694719728234403, 0.08786334722426689, 0.2609892222209174, 0.028037038472208464, 0.12917608254337568, 0, 0.1470786789407369, 0.32063701984494386, 0.11817097131364003, 0.3139668830800675, 0.11346377094291162, 0.15149974139976283, 0, 0.5113057271645147, 0.6928611597251123, 0.5285288582566521, 0.6635796671451841, 0.4983694431293705, 0.5589156321939814 
8,1, 4, 0,0,1,[-1255.09791748],[2752.59205828],101,0, 0.04934610959236537, 0.19262176622412575, 0.13557838766675606, 0.17752079830769418, 0.03958293014864601, 0.11824500460790774, 0, 0.22798480714032093, 0.2720104192188951, 0.20089870417437766, 0.24786769496473285, 0.1695675332606696, 0.17288538730791206, 0, 0.5175851635728376, 0.5722547795199656, 0.5355638831707169, 0.5624109469915051, 0.4668120041702626, 0.501323352425571 
4,2, 2, 0,0,0,[-198.92596503],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-1992.95298769],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-2339.59831615],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-2461.06012262],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-3013.83882266],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-4341.14443791],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[3813.79775312],0,101,0.002231500894668325, 0, 0, 0, 0, 0, 0, 0.013969127410764606, 0, 0, 0, 0, 0, 0, 0.5851008939277969, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[2938.63444278],0,101,-0.00394307126824066, 0, 0, 0, 0, 0, 0, 0.006198929575198011, 0, 0, 0, 0, 0, 0, 0.4800724574315695, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[2058.01334172],0,101,0.004305358306554452, 0, 0, 0, 0, 0, 0, 0.004594028757939781, 0, 0, 0, 0, 0, 0, 0.45436592989870567, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-1078.72666422],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,1,[-924.53099835],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-1878.01168099],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[4913.62661823],0,101,-0.0030020019793936003, 0, 0, 0, 0, 0, 0, 0.0067099698720992015, 0, 0, 0, 0, 0, 0, 0.5840662501598534, 0, 0, 0, 0, 0, 0 
