id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-1135.56766788],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-2741.44096323],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-2905.53737824],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 2, 1,1,1,[7041.32630298],[4063.57813268],4,0.2905569133309991, 0.017809278004360538, 0.0755563397673195, 0.0012947440998206374, 0.061395465181982044, -0.005492152798093072, 0.08141663835440244, 0.1444511233898913, 0.00242001780443759, 0.016615694854771094, 7.98937686738827e-06, 0.06075981636499559, 0.00022530036283998188, 0.09839564223882986, 0.8112827525744502, 0.6204805264523461, 0.6882708460960457, 0.77324526614783, 0.8283315295441167, 0.6179406569488866, 0.6181413436155705 
7,1, 3, 0,1,1,[8285.73537306],[4063.57813268],4,0.233620715992598, 0.020726894000072084, 0.09087775037759833, 0.007449209287972464, -0.002089808935744435, -0.0004012717198558911, 0.03995234857261031, 0.12833580161890823, 0.00685044426391201, 0.04805924998736559, 0.00019969730069356684, 0.07268838690434086, 0.00010827523848901851, 0.11417103437963472, 0.7479943930669974, 0.5193810974249783, 0.6828579901950568, 0.7197877129450632, 0.7781964399508746, 0.5011817714935896, 0.5083672332606355 
7,1, 4, 0,1,1,[6913.09376297],[4063.57813268],6,0.28581149900059066, 0.019132412356747373, 0.09193158576554587, 0.009342595949849423, 0.0422534799133018, -0.004653684372637849, 0.04925174490183524, 0.13062418390432756, 0.007277402549188381, 0.04268753062004362, 0.0010010678356667593, 0.09648273292806701, 0.0014304070206416432, 0.10322741103810086, 0.7799856837925556, 0.5133719660085171, 0.681090065026453, 0.6963083423109576, 0.781788679178526, 0.43742108312040345, 0.4546307032054628 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 1,0,1,[-832.26921653],[510.98204879],2,0, 0.06329058833498258, 0.004792666745661412, 0.0023744256566355427, 0.004792666745661412, 0.0025763929697559243, -0.01095673307851194, 0, 0.010615745674003196, 0.00508508595639006, 0.00045340078975047597, 0.00508508595639006, 0.0016539205480931732, 0.007475377055453221, 0, 0.7140302207406953, 0.8248166363673458, 0.8230306924645817, 0.8248166363673458, 0.5844223277766546, 0.5878960563129051 
