6.5689814,2.6245042,1.6559955,1089.7868217,7.9425209,226.3235845,2552.9347012,-850.2985777,1.1957171,-118973.0058696
17.1913535,2.6393542,2.3573786,-14.7586063,-1.9027259,-7.5398164,-13.4340797,884.9684628,-0.5809528,-150.9888467
2.3363034,-0.5308753,0.6192800,53.3036154,2.5119791,12.0288051,118.2215715,-35.0593847,-3.4584214,-363.4848561
21.7768339,1.5212820,-2.6918233,2.5732262,0.3678560,-5.9798129,11.8905161,1388.2693346,-4.1063541,-86.4385403
29.2656470,1.1905950,-3.2377867,49.0792977,-0.8811361,-0.4933896,118.0177120,2465.5488425,0.3314870,3.8404379
16.3195593,-0.9947193,-2.4498783,94.7075073,-2.2837238,13.1701788,217.9237147,710.3458124,-4.3883364,-430.9055382
14.2081458,1.2795388,-2.3023258,13.3405122,-0.4329504,-3.9113689,39.6558090,603.4302397,-0.6417777,-36.6917279
49.4961396,0.3983170,-3.9997808,93.9815809,-0.0107494,3.5541810,224.1906115,7019.4220621,3.6395708,-34.4005107
67.3141621,5.9939015,4.7263343,-381.0431223,0.9092284,-102.0971006,-757.1024592,13450.2867028,-3.4900306,-24153.9119071
42.8165954,-0.5125535,3.7494118,337.9195560,3.9381243,57.9342919,788.6176363,5013.5200947,-0.2364901,-7854.1758631
63.4861448,1.1663577,4.5644227,177.5960651,2.2381907,16.7743524,418.1216380,11502.1263608,1.4285005,-677.0757627
6.6259131,2.2158687,-1.2615796,228.8966769,4.0116837,47.1338666,553.1363129,-72.6664775,-4.2353102,-5232.9358137
17.0080889,1.4014060,2.4127877,16.4655540,-1.1929784,-1.3478808,41.5475104,838.5482466,1.2970076,-13.4862089
3.9523584,1.5979746,-0.7420484,90.7681237,2.6971224,19.4930783,222.2592390,-37.9806996,-0.5919757,-917.8679782
0.9969933,-1.1775393,-0.2589880,109.4318084,2.6395716,22.1801975,257.0853155,-94.1588960,0.7037863,-1172.5034044
20.4792557,1.9106309,-2.7472311,46.9255235,-1.9608049,2.2938085,123.8344833,1194.4494750,-5.5234797,-28.4665500
3.9226317,-2.0699820,1.4828873,15.6871874,-2.1207932,0.4227698,48.4518433,43.4748009,-0.5125043,-25.3362035
1.1590014,1.1599940,-0.2353869,-28.7052595,-0.0769918,-5.1746477,-63.3524450,28.1510182,0.8594614,-52.5109433
1.1891476,0.7438744,-0.3092092,21.3776375,-0.6361584,4.1430915,52.0458843,-12.2788134,-5.0017782,-45.7019503
2.4115010,1.2825165,1.0579605,-33.3022284,-0.8622360,-7.7283168,-72.9279078,49.7350673,1.8781366,-146.6638291
0.1546186,-0.1599905,0.7504910,113.4470414,-2.3830851,23.0775904,267.9335702,-99.1313976,1.5394989,-1259.3034456
