num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1610,0,49.2,0,-0.0003252701367978,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-842,0,46.400000000000006,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,3579,3579,20.0,0,1.0,1.0,1.0,0.0470916766433551,1.0,1.0,1.0,1
2,0,0,-8490,0,48.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-4900,0,46.64,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,1,3134,0,48.4,0,0.0002050878812426,0.0,0.0,0.0,0.0,0.0,0.0,1
4,1,1,4609,5080,48.44,1,0.0670343508192161,1.0,0.0029587735582876,0.1702157142837889,0.0009162209732336,1.0,-0.0018845231738005,1
6,0,1,6571,0,49.72,1,0.0016690622709584,0.0,0.0,0.0,0.0,0.0,0.0,1
6,1,0,-9860,-10504,47.68,1,0.0,1.0,-0.0018717919241696,0.0801304825421885,-0.0005317432648501,1.0,-0.0053743597793029,1
1,0,0,-5324,0,47.84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-823,0,45.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-908,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,1,4847,4847,20.0,0,1.0,1.0,1.0,0.0546052522758832,1.0,1.0,1.0,2
3,0,0,-3379,0,49.28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,1527,0,48.92,1,-0.0001929863693417,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,3542,0,47.72,0,0.0045357750391287,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,0,-396,-1113,47.24,1,0.0,1.0,0.0091131957390808,1.0,0.0049788056929469,1.0,0.0091808248558511,2
7,1,0,-4174,-5309,49.96,1,0.0,1.0,0.0005936573862915,1.0,0.0014086684106739,1.0,0.0334090114774803,2
1,1,0,-762,-762,20.0,0,0.0,1.0,0.9981614237866676,0.0879482387020951,0.9981614237866676,1.0,0.9981614237866676,3
3,0,0,-1062,0,48.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,1,7374,0,49.24,1,0.0001990898637314,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-3470,0,49.16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-4896,0,46.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3415,0,47.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,1,13025,13025,20.0,0,1.0,1.0,1.0,0.0786757357486964,1.0,1.0,1.0,3
1,1,0,-4744,-4744,20.0,0,0.0,1.0,1.0,0.0656223500809821,1.0,0.9981614237866676,1.0,3
1,0,0,-3043,0,46.12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-847,0,48.08,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-3476,0,49.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,0,-8323,0,48.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-315,0,48.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
