id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,396.6803,32.9448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
8,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,424.7233,28.4532,0.0587,0.0108,0.7934,0.0184,0.0051,11.4437
12,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,452.9714,30.2570,0.0511,0.0117,0.5092,0.0184,0.0047,27.0898
9,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,461.6594,28.0299,0.0502,0.0091,1.5855,0.0183,0.0049,9.9353
6,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,494.5112,30.0238,0.0461,0.0080,0.5010,0.0189,0.0051,12.0604
4,shift,10,2000,500,1.00,8.00,0.00,1.00,0.90,1.00,496.6554,33.7372,0.0548,0.0100,0.5249,0.0177,0.0047,10.7158
5,shift,10,2000,500,2.00,6.00,2.00,0.00,0.80,1.00,524.2424,30.6385,0.0494,0.0112,1.4699,0.0182,0.0049,14.5858
16,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,529.3820,36.5885,0.0520,0.0084,1.8623,0.0236,0.0050,13.5955
14,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,559.0735,30.5291,0.0529,0.0078,1.0934,0.0168,0.0045,6.7115
7,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,567.4806,30.2844,0.0534,0.0097,1.2161,0.0176,0.0050,19.4880
3,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,1.00,572.2980,32.3983,0.0499,0.0092,1.7345,0.0184,0.0050,15.6712
15,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,576.8122,35.0521,0.0625,0.0109,0.4658,0.0181,0.0050,14.1834
2,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,664.4534,34.0536,0.0342,0.0077,1.0034,0.0260,0.0056,15.4146
20,shift,10,2000,500,1.00,8.00,1.00,0.00,0.90,1.00,387.3779,31.2688,0.0470,0.0084,1.4982,0.0158,0.0044,9.5363
10,shift,10,2000,500,1.00,6.00,1.00,2.00,0.70,1.00,864.2731,50.9653,0.0383,0.0091,1.0958,0.0252,0.0062,14.4084
22,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,375.9344,30.3991,0.0473,0.0099,0.4909,0.0168,0.0046,9.6763
18,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,467.0259,33.2270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
24,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,415.6332,28.2704,0.0509,0.0098,0.5382,0.0212,0.0051,17.6183
25,shift,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,447.4859,30.6765,0.0480,0.0072,1.7225,0.0175,0.0048,14.0434
26,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,444.6837,26.7006,0.0525,0.0082,0.5593,0.0175,0.0049,14.6278
21,shift,10,2000,500,1.00,4.00,5.00,0.00,0.50,1.00,538.3622,37.5757,0.0543,0.0087,1.7517,0.0172,0.0046,8.3164
17,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,811.0695,48.4807,0.0521,0.0088,1.0899,0.0259,0.0059,15.7967
28,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,688.5953,40.9328,0.0466,0.0090,0.4784,0.0227,0.0057,15.1470
32,shift,10,2000,500,0.00,6.00,3.00,1.00,0.60,0.00,472.9660,28.7176,0.0529,0.0069,0.6927,0.0181,0.0047,11.1776
34,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,410.6332,28.4976,0.0623,0.0167,0.5237,0.0263,0.0046,9.7049
23,shift,10,2000,500,0.00,4.00,4.00,2.00,0.40,0.00,836.0584,44.4506,0.0503,0.0081,1.2466,0.0252,0.0059,15.6416
36,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,462.3211,27.8353,0.0550,0.0084,1.1154,0.0186,0.0048,14.5088
37,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,444.1550,26.5964,0.0550,0.0101,1.1635,0.0189,0.0043,16.1271
30,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,628.9653,42.9720,0.0444,0.0097,0.5449,0.0208,0.0063,11.6257
29,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.19,872.6630,52.0754,0.0431,0.0085,0.6107,0.0217,0.0051,11.8431
31,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.68,678.1394,39.1851,0.0526,0.0093,0.5346,0.0233,0.0052,15.8452
35,shift,10,2000,500,2.00,5.00,3.00,0.00,0.70,1.00,578.8581,38.9670,0.0446,0.0101,1.1094,0.0184,0.0053,14.9416
27,shift,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.91,1027.9131,62.3840,0.0442,0.0080,0.6818,0.0242,0.0065,13.3960
33,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.50,714.7955,42.0755,0.0376,0.0075,1.9968,0.0261,0.0065,17.7842
38,shift,10,2000,500,0.00,5.00,4.00,1.00,0.50,0.00,533.6688,32.5464,0.0500,0.0076,0.4841,0.0161,0.0046,11.1743
41,shift,10,2000,500,1.00,5.00,4.00,0.00,0.60,1.00,485.2825,29.2235,0.0463,0.0069,1.8689,0.0176,0.0046,14.5231
43,shift,10,2000,500,1.00,7.00,2.00,0.00,0.80,1.00,384.4419,30.2916,0.0846,0.0116,0.5514,0.0188,0.0050,19.0525
19,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,1439.2500,88.0887,0.0499,0.0113,0.5235,0.0302,0.0052,13.5174
39,shift,10,2000,500,1.00,6.00,2.00,1.00,0.70,1.00,631.4201,33.8173,0.0440,0.0082,1.2656,0.0223,0.0060,9.2858
13,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.51,1902.4208,103.3238,0.0493,0.0089,0.8677,0.0270,0.0063,12.5846
45,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,459.7975,30.4712,0.0463,0.0076,0.9781,0.0178,0.0046,14.9898
42,shift,10,2000,500,1.00,5.00,2.00,2.00,0.60,1.00,647.4108,33.5946,0.0465,0.0093,1.1052,0.0224,0.0054,12.6430
48,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,432.3718,26.2543,0.0519,0.0091,0.8157,0.0162,0.0051,10.2713
50,shift,10,2000,500,2.00,7.00,1.00,0.00,0.90,1.00,466.7949,32.1198,0.0361,0.0051,0.3686,0.0112,0.0030,7.4189
47,shift,10,2000,500,1.00,6.00,3.00,0.00,0.70,1.00,549.7455,33.6084,0.0535,0.0072,0.4150,0.0122,0.0035,10.0807
49,shift,10,2000,500,1.00,5.00,3.00,1.00,0.60,1.00,622.2943,37.7934,0.0271,0.0055,0.3060,0.0161,0.0040,7.7898
1,shift,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.53,2222.6491,121.1023,0.0434,0.0078,0.9562,0.0241,0.0050,12.6375
40,shift,10,2000,500,1.00,4.00,3.00,2.00,0.50,1.00,1274.2139,76.8604,0.0387,0.0070,0.8609,0.0251,0.0049,13.4094
46,shift,10,2000,500,2.00,5.00,2.00,1.00,0.70,1.00,1153.7280,70.0207,0.0380,0.0073,1.0931,0.0169,0.0043,9.5765
44,shift,10,2000,500,1.00,7.00,1.00,1.00,0.80,1.00,1242.4102,87.4303,0.0281,0.0048,0.2675,0.0172,0.0032,8.2516
