4.5073294,-51.0533270,-8966.1367352
4.7824758,-57.1914028,-11251.7065397
1.7950130,-6.6690999,-154.7120763
-1.5344089,-7.4468311,-190.7256088
2.1735826,-8.2424008,-234.7989600
-1.0232027,0.3588708,2.5590314
-0.4912763,-2.1872244,-17.8448298
-1.6522053,-6.5236308,-145.1116797
1.5938542,-6.1852348,-132.7723137
0.9890760,0.3454779,-0.8556898
-3.4998566,-32.9749543,-3740.5956913
5.8942437,-89.4812173,-27538.9483078
-6.7844633,-119.9893798,-49525.0871155
-3.4964290,-33.9682608,-3970.0157455
2.4331405,-12.9034799,-569.7761651
-3.5472753,-32.0371934,-3529.0063633
-2.3448579,-16.8570918,-980.1085795
-2.3480425,-14.3370127,-708.9013111
2.9400602,-21.7976889,-1634.9470895
-2.3639548,-14.8978413,-763.9230616
-2.3437452,-15.0086112,-777.3641503
2.2334642,-15.2091014,-793.1063981
-3.3668330,-28.6198143,-2817.9561867
-1.5139151,-6.7076265,-157.2663489
5.3215496,-73.2497291,-18457.0191860
2.5634244,-17.8764339,-1100.1729103
-0.1147861,1.1264635,-4.3736576
0.7752210,-1.3646309,-2.3948510
-1.1641168,-2.5528945,-21.8627301
2.8323368,-23.9219029,-1970.3181898
-0.5502799,-7.3285381,-186.1453760
-5.5410174,-79.5216923,-21754.8600129
-1.5106240,-7.6689035,-204.2499456
-4.0128443,-44.5785823,-6836.3209232
6.2384591,-95.8347604,-31592.3129050
1.1556242,-4.9695806,-85.0434141
2.2860908,-16.0834592,-889.8258003
-3.0920557,-23.4609205,-1892.2463348
3.5656816,-31.3767835,-3388.2886240
-2.5374737,-19.0351926,-1245.1997615
-8.8999441,-204.9609238,-144504.0746190
-1.7038238,-11.9401962,-492.1747710
-0.1950543,-0.1112150,1.1653099
2.0085961,-9.9058506,-336.4281198
-2.7927996,-21.2338158,-1551.6619425
-2.9895170,-22.2380335,-1700.9070649
1.3100600,-4.2438278,-61.0673009
-0.0763810,4.6528074,-71.5233495
5.3892270,-78.5197635,-21209.0462529
-2.6279512,-20.6724473,-1474.6863325
3.4729095,-28.2966999,-2751.8089080
1.9183606,-11.8357930,-481.7603773
7.7237924,-154.1278283,-81716.7444375
2.0386365,-14.8276013,-752.9120730
3.7747181,-37.8806556,-4938.1045395
-5.5579262,-81.1043234,-22624.2127546
1.1294960,-6.0691396,-125.6263278
1.1348893,-5.5960439,-110.1775149
0.9668674,-3.1291516,-30.0188801
3.3577878,-27.5473059,-2607.0956899
0.8859731,-2.3733538,-20.8464346
0.4792488,0.8370301,0.8782316
4.6359313,-53.6716692,-9911.5723554
0.3171892,-3.1808029,-34.3861832
-3.4082813,-28.7928496,-2851.1696388
5.0099017,-62.9815548,-13645.9622984
0.2005838,1.2917906,-1.5373135
-0.6801059,-1.2482429,-6.3053924
-7.1099564,-134.2542119,-62001.8314259
-0.4011846,-0.5328571,-1.3552032
-0.6558238,-2.3004514,-19.3486172
2.8527981,-20.5599775,-1451.3186137
6.0241487,-93.9726182,-30377.0899148
-4.9273951,-60.6693555,-12661.3985961
-4.7321079,-60.7937173,-12712.5223206
6.6958085,-113.9919605,-44698.5599293
2.2894659,-15.4168883,-818.6180755
7.1655928,-131.6653657,-59632.4465608
0.7905631,-2.1003409,-14.0344455
0.0605158,1.5027615,-7.0022312
-1.4323892,-2.3789220,-19.4893552
-6.3460853,-106.1459322,-38756.5116710
2.4833798,-17.0191575,-998.8490838
-2.2890681,-12.0213159,-498.6446470
-5.2157091,-72.2786056,-17968.0467118
-1.1379362,-6.3618615,-140.0796350
1.1162078,-4.1167160,-60.1790240
1.3074193,-6.6760277,-153.0339457
-4.3333331,-48.5334693,-8100.2406331
2.7691229,-18.9066906,-1228.4039439
2.7501635,-20.4562457,-1439.7896651
-2.6912033,-21.6135001,-1603.6527037
-0.8543108,-5.1311739,-92.1627470
3.0828603,-22.8996894,-1804.3827886
-0.8597949,-0.4980030,1.7374019
1.6230596,-4.9350439,-82.9113980
1.2014926,-5.7550709,-116.9181118
-2.6402062,-19.4092516,-1296.6850415
0.4882442,-0.9750144,-3.8401099
0.3971985,0.4656147,2.8441186
4.7162373,-52.9429477,-9640.1890462
0.4772536,1.8221534,-9.8237233
3.1864677,-22.1340793,-1685.4067465
0.7855775,-2.6641699,-25.3209424
-2.9137088,-23.5345998,-1906.4938419
-3.7265136,-36.2397359,-4517.7565281
-0.3324596,0.6702596,0.0508851
3.8220462,-36.1139708,-4485.8288051
-0.7702209,-1.1248057,-2.5565711
3.1782125,-25.1755547,-2180.9198991
-2.7680930,-19.8348056,-1350.8301087
-3.9007771,-41.9513029,-6049.9388434
-4.1189484,-44.0794758,-6683.1581768
0.4822400,-0.2271300,-0.9460386
-0.6285864,0.5162850,0.3819532
-3.3147913,-28.3411206,-2764.2138428
1.4823378,-3.0336734,-28.4941742
2.8403052,-20.1297535,-1389.6704102
-1.8573738,-9.1681057,-286.4853357
-3.4037440,-28.9926839,-2892.9551063
-1.1143357,-6.5331367,-147.8658868
0.9945697,-1.2553917,-7.2051623
-5.1139315,-64.2635015,-14207.2210778
-1.3721581,-5.0939839,-87.6904110
1.4503845,-4.8572424,-80.5524493
-0.3734960,0.3572950,-0.9027844
0.8548899,-1.3192651,-5.0228370
-1.3222354,-6.2875364,-138.9708873
-3.6091196,-33.6721890,-3899.9929611
-4.5633855,-53.9241917,-10001.9158830
3.0559979,-22.5389196,-1747.4400463
-0.5234567,2.8355535,-29.0595661
-3.8012337,-39.0788035,-5249.5739297
3.6273055,-32.3526079,-3596.4964306
-0.5286914,0.4571174,-3.7369525
-3.7937398,-30.7645721,-3255.0904227
6.2180211,-101.2718018,-35282.2201682
-0.6987156,-4.2216844,-59.0655139
1.5446309,-7.3552325,-183.9914210
-0.5363526,0.1470710,-1.3934683
-0.4352320,-0.2119348,0.9176207
-1.9748843,-10.3809837,-368.5677041
2.0058959,-13.0518052,-585.5659225
2.2125291,-9.8016328,-331.4197647
3.4519329,-28.5411880,-2800.9565482
1.9835216,-7.6677191,-199.9416884
-0.4822524,2.4633042,-17.9379311
-2.4129610,-12.1954811,-516.0116512
4.6484792,-56.4793027,-10975.3530660
2.9496316,-21.1737583,-1541.3611348
1.3411778,-6.3284688,-139.4892558
0.1195053,0.1767261,-0.0912120
0.3651615,-2.0060750,-17.5526673
6.5674793,-112.1137177,-43236.5686866
1.0333710,-0.2252792,-0.9567317
2.2376142,-12.8887005,-569.0530570
-2.2922960,-15.2664043,-798.5080880
3.5374845,-31.6679069,-3447.4541074
-2.2586607,-13.2273300,-602.3616313
-2.6395260,-16.9213845,-985.0430049
2.0690956,-10.0823342,-348.7385430
-4.8150424,-62.7856401,-13559.2316848
-4.8227550,-59.9696160,-12368.3692749
-2.0157705,-6.9791076,-168.0075464
-0.6819370,-1.2816608,-4.7873293
-5.2615829,-72.8669613,-18263.3865517
-1.6096762,-5.6579538,-107.5294201
6.8894886,-122.2940132,-51444.4047161
-2.7407935,-15.9336054,-873.2162116
-3.0924678,-22.5665937,-1752.1359348
-3.5242795,-32.4478768,-3622.9947404
1.3081620,-7.2031298,-181.0072739
0.3844175,1.4976293,-6.2436816
-1.3621361,-4.1452216,-61.7714662
-2.0440320,-14.2948043,-702.5725561
-1.9358341,-10.3180438,-366.8777626
-2.8175970,-23.3368849,-1870.8855502
-1.7751166,-12.4118049,-530.2066717
-1.8057851,-4.9287455,-84.7822161
-4.3255663,-48.8422743,-8208.9375170
-2.5301380,-16.2579879,-910.8878269
-3.2229672,-22.1958509,-1696.8360339
-0.4489712,-2.1528897,-16.3475832
-3.0970060,-20.7887340,-1490.3376101
0.0878836,3.5851487,-47.6704174
-1.2641143,-6.2853332,-138.4334400
-5.2197244,-70.4657974,-17078.9180993
1.3248700,-4.1673685,-59.8701933
-2.1797315,-12.2589554,-516.4053756
-5.3856469,-73.5179984,-18591.5325061
7.3399168,-139.1583754,-66612.3466805
3.7797557,-35.6817029,-4382.4259666
-5.6114960,-84.1542284,-24361.4826772
-3.5610394,-35.5091677,-4338.1574864
4.0286677,-42.2351879,-6136.1802205
-0.7530375,-1.7175088,-12.4518632
1.5710920,-6.7170614,-156.2671562
-3.2388649,-29.2276872,-2939.0367600
0.9640283,-3.4952515,-40.1912619
-6.3418842,-102.8460195,-36383.5695546
1.3880293,-7.4570983,-193.7218826
0.3551467,-0.6329043,-0.6328362
0.5660986,1.5224951,-7.9537439
-0.5804978,2.5900117,-17.3019767
-0.4634025,-0.2197660,0.8339584
-2.5634224,-15.9006936,-870.4394992
-2.8031283,-21.9488334,-1658.0648688
5.5789180,-76.5563113,-20159.5171364
1.2466580,-3.4729253,-40.0886016
2.8897638,-23.9175321,-1970.3328919
3.9309008,-38.3164712,-5049.3124713
4.2262410,-46.8477650,-7546.5557236
-1.2905090,-2.4886525,-21.7804809
7.1659648,-130.2953567,-58395.7342919
1.1539801,-3.3093603,-38.7569832
2.3470349,-15.6444227,-839.3023725
-4.0073789,-40.3976143,-5612.8145774
2.4619775,-14.3085446,-706.2273704
1.3096073,-4.4722133,-68.6597087
