1.4879103,-1.0465476,-0.1835191
1.5780750,-1.2057242,-0.3048307
0.5990919,0.1044535,0.2841663
-0.4919503,0.0842849,0.2822548
0.7231481,0.0636536,0.2799156
-0.3244295,0.2867075,0.2925138
-0.1501187,0.2206805,0.2914309
-0.5305518,0.1082259,0.2846759
0.5331727,0.1170014,0.2853308
0.3349886,0.2863602,0.2923326
-1.1360220,-0.5777273,0.0938378
1.9423983,-2.0430850,-1.1693113
-2.2123784,-2.8342429,-2.3362733
-1.1348988,-0.6034864,0.0816608
0.8082045,-0.0572205,0.2621359
-1.1515610,-0.5534086,0.1050684
-0.7575322,-0.1597482,0.2403566
-0.7585758,-0.0943959,0.2547515
0.9743207,-0.2878711,0.2055997
-0.7637901,-0.1089396,0.2518311
-0.7571675,-0.1118122,0.2511177
0.7427711,-0.1170114,0.2502822
-1.0924305,-0.4647869,0.1428089
-0.4852346,0.1034544,0.2840308
1.7547280,-1.6221594,-0.6872683
0.8508982,-0.1861825,0.2339840
-0.0267439,0.3066132,0.2921459
0.2649089,0.2420125,0.2922509
-0.3706066,0.2111977,0.2912176
0.9390200,-0.3429576,0.1877991
-0.1694540,0.0873525,0.2824980
-1.8049046,-1.7848081,-0.8623083
-0.4841561,0.0785259,0.2815370
-1.3041266,-0.8786402,-0.0704745
2.0551967,-2.2078493,-1.3844524
0.3895660,0.1485266,0.2878642
0.7600167,-0.1396859,0.2451486
-1.0023868,-0.3310031,0.1919429
1.1793350,-0.5362825,0.1125373
-0.8206518,-0.2162322,0.2262863
-2.9056155,-5.0377811,-7.3774888
-0.5474671,-0.0322400,0.2662548
-0.0530476,0.2745169,0.2924399
0.6690825,0.0205160,0.2745214
-0.9043214,-0.2732483,0.2100202
-0.9687851,-0.2992904,0.2020987
0.4401742,0.1673473,0.2891367
-0.0141587,0.3980607,0.2885818
1.7769057,-1.7588254,-0.8333381
-0.8503010,-0.2586905,0.2141058
1.1489339,-0.4564077,0.1463198
0.6395126,-0.0295326,0.2668075
2.5419362,-3.7195437,-4.0449152
0.6789266,-0.1071181,0.2524156
1.2478357,-0.7049452,0.0302774
-1.8104456,-1.8258499,-0.9084511
0.3810039,0.1200121,0.2857101
0.3827712,0.1322807,0.2865301
0.3277109,0.1962538,0.2907847
1.1112088,-0.4369739,0.1540008
0.3012021,0.2158536,0.2912715
0.1679197,0.2991074,0.2924246
1.5300528,-1.1144482,-0.2337002
0.1148132,0.1949143,0.2905529
-1.1060130,-0.4692742,0.1410460
1.6526019,-1.3558783,-0.4319110
0.0766019,0.3109006,0.2922964
-0.2119976,0.2450308,0.2920433
-2.3190415,-3.2041679,-2.9985035
-0.1205959,0.2635826,0.2923061
-0.2040404,0.2177442,0.2913510
0.9457251,-0.2557739,0.2153461
1.9849678,-2.1595590,-1.3199518
-1.6038223,-1.2959168,-0.3796531
-1.5398273,-1.2991418,-0.3823666
2.2050688,-2.6787138,-2.0800949
0.7611227,-0.1223999,0.2489281
2.3590158,-3.1370322,-2.8727433
0.2699365,0.2229336,0.2916331
0.0307020,0.3163716,0.2920064
-0.4585187,0.2157092,0.2913436
-2.0687231,-2.4752454,-1.7647078
0.8246678,-0.1639510,0.2393619
-0.7392500,-0.0343437,0.2659114
-1.6983020,-1.5969755,-0.6613150
-0.3620273,0.1124210,0.2849430
0.3766493,0.1706436,0.2891839
0.4393088,0.1042739,0.2842554
-1.4091499,-0.9812010,-0.1375598
0.9183050,-0.2128998,0.2271778
0.9120920,-0.2530839,0.2159581
-0.8710286,-0.2830945,0.2072607
-0.2690841,0.1443360,0.2874863
1.0211158,-0.3164489,0.1966065
-0.2708812,0.2644865,0.2924702
0.5427432,0.1494222,0.2879773
0.4045969,0.1281567,0.2861723
-0.8543170,-0.2259325,0.2235537
0.1708674,0.2521163,0.2921742
0.1410320,0.2894757,0.2925290
1.5563689,-1.0955505,-0.2192959
0.1672658,0.3246543,0.2918566
1.0550677,-0.2965945,0.2029214
0.2683027,0.2083120,0.2910341
-0.9439430,-0.3329138,0.1911867
-1.2102969,-0.6623918,0.0525883
-0.0980749,0.2947826,0.2923807
1.2633450,-0.6591303,0.0542829
-0.2415280,0.2482318,0.2922423
1.0523625,-0.3754681,0.1766210
-0.8962251,-0.2369683,0.2206798
-1.2674025,-0.8105079,-0.0287356
-1.3388966,-0.8656971,-0.0623451
0.1688999,0.2715109,0.2923278
-0.1951148,0.2907897,0.2923983
-1.0753766,-0.4575596,0.1456614
0.4966291,0.1987298,0.2908656
0.9416312,-0.2446170,0.2186183
-0.5977850,0.0396476,0.2771722
-1.1045262,-0.4744564,0.1388282
-0.3542935,0.1079794,0.2845297
0.3367889,0.2448454,0.2919956
-1.6649498,-1.3891226,-0.4617010
-0.4387812,0.1453005,0.2877237
0.4861581,0.1514398,0.2881025
-0.1115224,0.2866666,0.2923301
0.2910162,0.2431890,0.2921114
-0.4224216,0.1143485,0.2850018
-1.1718272,-0.5958084,0.0853774
-1.4845374,-1.1209967,-0.2384953
1.0123131,-0.3070931,0.1996289
-0.1606641,0.3509345,0.2908356
-1.2347824,-0.7360163,0.0137455
1.1995290,-0.5615882,0.1014862
-0.1623795,0.2892553,0.2921797
-1.2323267,-0.5204062,0.1196070
2.0484992,-2.3488463,-1.5803023
-0.2180959,0.1679215,0.2892430
0.5170424,0.0866603,0.2826123
-0.1648900,0.2812150,0.2923041
-0.1317531,0.2719050,0.2924267
-0.6362928,0.0081945,0.2728155
0.6681976,-0.0610670,0.2612978
0.7359107,0.0232186,0.2747872
1.1420599,-0.4627479,0.1437112
0.6608656,0.0785567,0.2817657
-0.1471616,0.3412811,0.2914259
-0.7798494,-0.0388603,0.2649896
1.5341647,-1.1872576,-0.2901626
0.9774572,-0.2716909,0.2105669
0.4503714,0.1132870,0.2849743
0.0500327,0.2819840,0.2923732
0.1305336,0.2253782,0.2914464
2.1630157,-2.6300060,-2.0024965
0.3495039,0.2715589,0.2923272
0.7441311,-0.0568373,0.2621743
-0.7403078,-0.1184975,0.2499955
1.1700949,-0.5438321,0.1093969
-0.7292856,-0.0656188,0.2604064
-0.8540941,-0.1614155,0.2400947
0.6889080,0.0159393,0.2738680
-1.5670047,-1.3507977,-0.4273076
-1.5695321,-1.2777707,-0.3641000
-0.6496911,0.0964142,0.2834607
-0.2125977,0.2441641,0.2921239
-1.7133347,-1.6122332,-0.6769908
-0.5166152,0.1306752,0.2866707
2.2685372,-2.8940081,-2.4381452
-0.8872791,-0.1357998,0.2460302
-1.0025218,-0.3078108,0.1993796
-1.1440253,-0.5640588,0.1000797
0.4395522,0.0906047,0.2827707
0.1368437,0.3162385,0.2920466
-0.4354970,0.1699044,0.2890994
-0.6589523,-0.0933013,0.2550875
-0.6234962,0.0098267,0.2729052
-0.9124474,-0.3277865,0.1930767
-0.5708295,-0.0444701,0.2642362
-0.5808795,0.1495855,0.2878780
-1.4066047,-0.9892091,-0.1433291
-0.8182479,-0.1442119,0.2440307
-1.0452861,-0.2981965,0.2023148
-0.1362554,0.2215709,0.2915103
-1.0040090,-0.2617062,0.2132751
0.0396704,0.3703735,0.2898478
-0.4033755,0.1144056,0.2850304
-1.6996178,-1.5499646,-0.6141226
0.4450274,0.1693301,0.2892003
-0.7034207,-0.0405063,0.2649687
-1.7539902,-1.6291163,-0.6944078
2.4161413,-3.3313459,-3.2432166
1.2494865,-0.6479205,0.0597713
-1.8280003,-1.9049420,-1.0006605
-1.1560714,-0.6434462,0.0621209
1.3310543,-0.8178698,-0.0333130
-0.2358971,0.2328614,0.2917171
0.5257136,0.1032097,0.2840838
-1.0504957,-0.4805507,0.1363823
0.3267806,0.1867599,0.2902448
-2.0673464,-2.3896699,-1.6387588
0.4657245,0.0840186,0.2820958
0.1272518,0.2609881,0.2923444
0.1963801,0.3168834,0.2919559
-0.1793563,0.3445669,0.2914597
-0.1409845,0.2717019,0.2924223
-0.8291551,-0.1349463,0.2461776
-0.9077061,-0.2917906,0.2043726
1.8390669,-1.7079078,-0.7776320
0.4193975,0.1873388,0.2902502
0.9578387,-0.3428442,0.1877983
1.2990163,-0.7162470,0.0243748
1.3957985,-0.9374862,-0.1081718
-0.4120250,0.2128636,0.2912220
2.3591377,-3.1015043,-2.8071021
0.3890272,0.1915805,0.2903209
0.7799879,-0.1283005,0.2478302
-1.3023356,-0.7702166,-0.0055343
0.8176543,-0.0936576,0.2548935
0.4400258,0.1614246,0.2887338
0.2765585,0.2271747,0.2915218
-2.1304666,-2.4888359,-1.7850927
0.1824227,0.3540825,0.2907848
-0.9928562,-0.3607984,0.1815910
-0.4927225,0.1075294,0.2846175
-1.4473140,-0.9148857,-0.0933828
-0.2325190,0.1953775,0.2903251
-0.7055548,0.0221191,0.2747269
-1.4273812,-0.9264265,-0.1011196
-0.6589443,0.0383284,0.2769231
0.5110225,0.1058131,0.2842954
1.3361056,-0.8596869,-0.0586373
0.6028335,0.0256072,0.2751712
1.2213186,-0.5539658,0.1046871
0.2982830,0.2036745,0.2910440
1.3790628,-0.8446524,-0.0495181
-0.7843295,-0.0575575,0.2619682
0.5862926,0.0411907,0.2772293
-3.4524102,-7.2230426,-14.9805972
-1.5280899,-1.2043996,-0.3036624
0.4440775,0.1570520,0.2882901
-0.2804537,0.2696545,0.2922733
0.3432652,0.2075835,0.2910840
-0.8617630,-0.1087937,0.2516723
-0.9068849,-0.2488979,0.2170455
1.1163639,-0.4215962,0.1595887
1.5192925,-1.1666101,-0.2736016
0.6050819,0.0617124,0.2798144
1.2731904,-0.6707085,0.0484223
-0.7854542,-0.0677772,0.2601196
-0.5052345,0.0422446,0.2773207
0.0089478,0.2464112,0.2920777
0.1516034,0.1996542,0.2907486
2.2036504,-2.7281095,-2.1600545
1.2362742,-0.7235754,0.0202371
-1.1587894,-0.5284565,0.1159126
1.4809135,-1.1668179,-0.2739162
1.4383545,-1.0021414,-0.1522394
0.0910024,0.2912435,0.2922983
0.4423589,0.1272290,0.2861004
0.4181710,0.1137486,0.2850804
0.0976384,0.3088332,0.2920402
0.7033962,-0.0407710,0.2649143
1.2264400,-0.6387958,0.0645385
0.0777453,0.2227824,0.2916098
-1.4482968,-1.0362051,-0.1761381
1.2164044,-0.6172482,0.0750334
0.4298805,0.1096125,0.2849351
-0.7789242,-0.0885856,0.2560799
-0.6426701,0.0636768,0.2800260
-0.9651394,-0.3190596,0.1958406
-0.1810711,0.2844719,0.2923832
-0.7286339,-0.0704379,0.2595531
0.5277802,0.0179913,0.2742658
-0.5116722,0.1424716,0.2874381
-0.2788654,0.2393348,0.2918930
1.0122229,-0.3230038,0.1945735
1.3363922,-0.7622313,-0.0010838
0.2146968,0.3444975,0.2911529
-0.3865635,0.2334258,0.2917073
-0.6717174,-0.0533612,0.2628218
2.4678395,-3.3945908,-3.3682251
-2.4730100,-3.5978752,-3.7845984
-1.9796709,-2.1336824,-1.2857779
-1.4790874,-1.0984311,-0.2213259
1.4750486,-1.0052337,-0.1542965
1.1508833,-0.6076158,0.0796251
-0.6886297,-0.0705611,0.2595690
-2.1192512,-2.5222177,-1.8354634
-0.2547753,0.2526021,0.2921549
0.8121573,-0.1343187,0.2461900
-2.0775519,-2.4162729,-1.6775506
0.4125381,0.1073285,0.2843261
-1.6592163,-1.3932877,-0.4652694
0.5535347,0.0965751,0.2834543
1.3235366,-0.8552371,-0.0559223
1.2630879,-0.6286859,0.0696052
0.0484815,0.2551797,0.2923200
0.9449405,-0.2211581,0.2248027
-0.7297478,-0.0481150,0.2636704
0.5969181,-0.0099552,0.2698779
-0.4440505,0.1694083,0.2891223
0.3678050,0.1832399,0.2900732
1.0801942,-0.4171203,0.1613548
-0.0530282,0.2739186,0.2923058
0.8454799,-0.1576071,0.2411568
0.4318328,0.1875306,0.2902880
-0.0959740,0.2664994,0.2922500
0.1733403,0.2101147,0.2912745
1.4394099,-1.0817291,-0.2089822
-0.1969216,0.3281582,0.2918993
0.4814538,0.1934847,0.2904159
0.3594608,0.2048246,0.2910433
0.3949348,0.1643750,0.2888445
2.4081076,-3.3115575,-3.2044378
