id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[378.55064891],[10145.7771358],2,1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0 
9,1, 3, 0,0,1,[-772.0234558],[10145.7771358],2,0, 0.3601022215792689, 0.9554672597908934, 0.4187189359325406, 0.9552280293843373, 0.4188183037812284, 0.10455885454395973, 0, 0.5229295764958959, 0.8795247837487972, 0.6435743702866601, 0.8791076770327336, 0.6436101380765715, 0.26804686379000653, 0, 0.6920648655295073, 0.9854052088072388, 0.7276187710106274, 0.9853249285551717, 0.7276886578842766, 0.5600260485038585 
9,1, 4, 0,0,1,[-1610.77526582],[10145.7771358],2,0, 0.3380839635779033, 0.9438462213152998, 0.39071612193627037, 0.9427015384846656, 0.312606803275123, 0.3339254537940718, 0, 0.4611598700503764, 0.829049255865732, 0.591368721390416, 0.826277092458046, 0.5474889708681345, 0.5559893743599225, 0, 0.6712244483072506, 0.9814815050082897, 0.7073867383869122, 0.9810923510530899, 0.6444423517067583, 0.6626868455077002 
6,1, 2, 0,0,1,[-4012.82644556],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-4958.32520739],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-5652.63520829],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 1,0,1,[-8414.18122511],[3151.07914009],2,0, 1.0, 0.4725431271397704, 1.0, 0.11449737427269961, 1.0, -0.0001232848410806097, 0, 1.0, 0.33295197571509116, 1.0, 0.03597059803163724, 1.0, 1.9319594508601815e-05, 0, 1.0, 0.8645392236064899, 1.0, 0.6912040847082465, 1.0, 0.5830619017001617 
7,2, 3, 0,0,1,[-8457.93635166],[3151.07914009],4,0, 0.41962830263915124, 0.48750648807904906, 0.4186963954019671, 0.3385209354417041, 0.41853494511427114, 0.08934022770746253, 0, 0.6439018237774253, 0.31194626371753104, 0.643566257209036, 0.16081934054177413, 0.6435081509367621, 0.08179100160377267, 0, 0.7282578565257806, 0.8603899310004154, 0.7276029161098031, 0.7536326344085835, 0.7274893331459115, 0.5372779021321809 
7,2, 4, 0,0,1,[-8523.62348301],[3151.07914009],4,0, 0.3911444011026328, 0.3058117890138686, 0.39029204547826624, 0.23074867736130308, 0.27528539308886163, 0.07454384158125389, 0, 0.5915271876010342, 0.1899760956196521, 0.5909652975328057, 0.16756739592030426, 0.5324967167724257, 0.09507381135891457, 0, 0.7077045103189881, 0.7234012922950898, 0.7070718203637044, 0.6670312713428412, 0.6102174951660349, 0.47097525394367856 
5,2, 2, 0,1,1,[6116.23505373],0,4,0.3742234680020677, 0, 0, 0, 0, 0, 0, 0.22008662115030306, 0, 0, 0, 0, 0, 0, 0.7829294597730319, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[5715.04507846],0,5,0.03263092203935518, 0, 0, 0, 0, 0, 0, 0.04758413462552874, 0, 0, 0, 0, 0, 0, 0.532132816355453, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[5721.49483035],0,8,0.1321848807017546, 0, 0, 0, 0, 0, 0, 0.13354082746786813, 0, 0, 0, 0, 0, 0, 0.5314275983375476, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,0,[-8491.48608819],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-10886.38943139],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-11049.66913855],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 0,1,0,[2853.08923948],0,2,-0.0004163142274095792, 0, 0, 0, 0, 0, 0, 1.0897157328522198e-05, 0, 0, 0, 0, 0, 0, 0.5834396538970921, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,1,0,[1234.69090695],0,3,-2.02661472474744e-05, 0, 0, 0, 0, 0, 0, 0.00018081047707246386, 0, 0, 0, 0, 0, 0, 0.479448239153094, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,1,0,[1551.34158893],0,3,-0.0013769831866687345, 0, 0, 0, 0, 0, 0, 0.0006766407544938248, 0, 0, 0, 0, 0, 0, 0.41987525715270213, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,1,1,[6180.62838001],0,4,0.2283236869299051, 0, 0, 0, 0, 0, 0, 0.09966617363705599, 0, 0, 0, 0, 0, 0, 0.7425765585764369, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,1,1,[6345.3909551],0,2,0.45009337931846977, 0, 0, 0, 0, 0, 0, 0.2677230359204965, 0, 0, 0, 0, 0, 0, 0.7902666024564311, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,1,1,[5502.78098817],0,2,0.4550335298847002, 0, 0, 0, 0, 0, 0, 0.2995901869102456, 0, 0, 0, 0, 0, 0, 0.7855634386686406, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,1,1,[6162.01361284],0,3,0.39328231404780073, 0, 0, 0, 0, 0, 0, 0.2518847408241979, 0, 0, 0, 0, 0, 0, 0.7819383643410798, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[5061.83270365],0,3,0.3252427529921958, 0, 0, 0, 0, 0, 0, 0.18796561141410112, 0, 0, 0, 0, 0, 0, 0.7163099549641977, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[4746.29270358],0,2,0.26609782733869625, 0, 0, 0, 0, 0, 0, 0.28334228337707945, 0, 0, 0, 0, 0, 0, 0.6474878111679736, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,1,0,[556.64697525],0,5,0.0007349561522236711, 0, 0, 0, 0, 0, 0, 0.0009017382339736737, 0, 0, 0, 0, 0, 0, 0.5832657239869735, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,1,0,[477.63219743],0,7,0.016759442833793787, 0, 0, 0, 0, 0, 0, 0.01816017322618039, 0, 0, 0, 0, 0, 0, 0.48662066568358736, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,1,0,[679.41260492],0,5,0.031156667623238862, 0, 0, 0, 0, 0, 0, 0.031308884033257545, 0, 0, 0, 0, 0, 0, 0.4406397172062444, 0, 0, 0, 0, 0, 0 
