id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
3,1,2,0,0,0,-2293,0,24,0,47.599999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-2392,0,50,0,32.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,1,0,850,0,101,0,38.0,0,0.008003104834200537,0,0,0,0,0,0,0.0014447507816394468,0,0,0,0,0,0,0.60129475925024,0,0,0,0,0,0
7,1,3,0,1,0,683,0,101,0,52.800000000000004,0,0.05684551769671599,0,0,0,0,0,0,0.03163001381026472,0,0,0,0,0,0,0.5301728507873406,0,0,0,0,0,0
8,3,2,0,0,0,-487,0,101,0,41.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,3,3,0,0,0,-787,0,101,0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,1,-671,0,101,0,34.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,1,-1246,0,101,0,58.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,1,1,1,431,634,2,0,24.0,0,0.2684745762711864,0.18265346841524127,0.3662134742248841,0.22091631408120668,0.36140800811662005,0.05542448437286578,0.031166362185501197,0.13313315120522426,0.22131691376102805,0.19831447115870604,0.15051269309603343,0.19665990401176012,0.15328691247153456,0.053855947349063876,0.7483955799463378,0.66146980057427,0.797910769501716,0.6938639047328052,0.7917916478096297,0.6081803989781206,0.5949563719589988
9,1,3,0,1,1,170,634,8,0,44.800000000000004,0,0.23307466192936496,0.34944793632654003,0.20709589808702242,0.12051905663328828,0.20021135360126607,-0.00010308968779193475,0.13045172921550907,0.22051512724065614,0.4217470747421381,0.18558842730704864,0.12863133567231766,0.19095669962304473,0.16517286332928702,0.14338941987069959,0.6446449291037997,0.7000169721914166,0.6357348676510386,0.5687206772266216,0.6284282782744437,0.5024957661873044,0.5581290697949135
2,3,2,0,0,1,-509,0,101,0,32.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-842,0,101,0,42.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,0,1,-612,-701,9,0,40.400000000000006,0,0,0.00963600494019258,0.38100534572232864,-0.003516387174239843,0.37346708463949846,-0.02772886342866059,-0.005898946923180539,0,0.011331418219544788,0.29383562309841166,1.496325815302724e-05,0.23490460531511134,0.008768357643380633,0.004444941140605344,0,0.58581889932176,0.8562840184146565,0.6012407049808741,0.8423223274691566,0.6027070217052937,0.5815470968345564
4,2,3,0,0,1,-982,-701,101,0,60.0,0,0,-0.004668378405415319,0.45100813305006876,0.007006333196464501,0.13801634457445297,-0.01405199721172522,0.05799173627210785,0,0.0361114719412609,0.3080510973657314,0.02127116765058137,0.14924933403900048,0.04473334042825621,0.06444506810258133,0,0.47763629080607284,0.7937227150062913,0.47833800740067506,0.6029085300057485,0.49461165583696104,0.5217020512048862
5,5,2,0,0,0,-988,0,101,0,46.800000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-1526,0,101,0,60.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
