id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,0,-5051,0,23,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-5755,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,0,0,-2616,0,7,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-3171,0,32,0,56.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,2,1,1,1,2447,2340,2,0,10.040000000000001,0,0.9972945704193122,0.5765668259045033,1.0,0.025689276893631555,1.0,0.9891157635202625,1.0,0.9906353962584502,0.48614419048303165,1.0,0.04133902007554305,1.0,0.9691686793362804,1.0,0.9995120379833742,0.8983891106086477,1.0,0.6512438154889851,1.0,0.9980552151066984,1.0
6,2,3,0,1,1,2247,2340,8,0,52.92,0,0.2702015168181481,0.5185252236622511,0.2735989380771877,0.020193847632640257,0.27002043923772273,0.2691336161528033,0.2696843610680673,0.5107205276686321,0.6161686285287546,0.5122956999533037,0.032948694000532755,0.5106366141887004,0.4963421968078133,0.5104808824959418,0.7119777032168839,0.865943443222368,0.7149833363813975,0.5915941049573101,0.7118164612281412,0.7134247292598911,0.711516914877063
5,3,2,0,0,1,-1544,0,101,0,45.12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,1,-1346,0,17,0,49.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-2080,0,49,0,51.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,1,0,3064,0,5,0,48.24,0,0.0007944395525048162,0,0,0,0,0,0,0.0004933311405529201,0,0,0,0,0,0,0.6408628573211826,0,0,0,0,0,0
2,2,3,0,1,0,2711,0,20,0,52.72,0,-8.396133642147938e-06,0,0,0,0,0,0,2.8471142124496043e-05,0,0,0,0,0,0,0.5450629777165721,0,0,0,0,0,0
1,4,2,0,1,1,2267,0,100,0,47.839999999999996,0,-0.0011759159669745608,0,0,0,0,0,0,0.0013013023203703932,0,0,0,0,0,0,0.6402953503502762,0,0,0,0,0,0
1,4,3,0,1,1,2265,0,101,0,50.56,0,0.02467161040546357,0,0,0,0,0,0,0.009190431163512503,0,0,0,0,0,0,0.5656028548657905,0,0,0,0,0,0
0,4,2,0,0,1,-6512,0,7,0,46.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-7975,0,101,0,58.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
