id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
1,2, 2, 0,1,1,[5860.84343197],0,2,-0.0003079621372674085, 0, 0, 0, 0, 0, 0, 1.6227098812767422e-05, 0, 0, 0, 0, 0, 0, 0.5828589390536021, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,1,1,[4326.39754167],0,3,-0.0014577904734244117, 0, 0, 0, 0, 0, 0, 6.097651716500334e-05, 0, 0, 0, 0, 0, 0, 0.48862228579063377, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,1,1,[3983.62389763],0,2,-0.0009101206746909375, 0, 0, 0, 0, 0, 0, 0.00028888641172354065, 0, 0, 0, 0, 0, 0, 0.443274526870705, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-6046.51840192],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-5473.7917596],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-4657.42749903],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 2, 0,0,0,[-315.1508533],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,1, 3, 0,1,1,[136.49586417],0,5,0.0006758113301800137, 0, 0, 0, 0, 0, 0, 6.34396827552373e-05, 0, 0, 0, 0, 0, 0, 0.4931681937188645, 0, 0, 0, 0, 0, 0 
2,1, 4, 0,0,1,[-1304.94793083],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[4414.98152439],0,2,-0.004136676065741615, 0, 0, 0, 0, 0, 0, 0.0007241704600674549, 0, 0, 0, 0, 0, 0, 0.5884603635729918, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[2936.54711148],0,2,0.007296804409511151, 0, 0, 0, 0, 0, 0, 0.001854020404628186, 0, 0, 0, 0, 0, 0, 0.49509225414728003, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[2757.66242349],0,2,-0.003407162475197875, 0, 0, 0, 0, 0, 0, 0.00036704088448152563, 0, 0, 0, 0, 0, 0, 0.43810373128735475, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[1649.16110688],0,2,-0.0016907099466351293, 0, 0, 0, 0, 0, 0, 1.641118275488709e-05, 0, 0, 0, 0, 0, 0, 0.6197204045662515, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[725.24168453],0,2,-0.005003495953578537, 0, 0, 0, 0, 0, 0, 0.0009809614215920272, 0, 0, 0, 0, 0, 0, 0.48983683477324536, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,1,[1178.00592762],0,4,-0.00462919036159649, 0, 0, 0, 0, 0, 0, 0.00047067385632922634, 0, 0, 0, 0, 0, 0, 0.4655135744564001, 0, 0, 0, 0, 0, 0 
4,2, 2, 1,1,1,[2477.78096124],[6440.18721171],2,1.0, 0.9981614237866675, 1.0, 0.9963228562449333, 1.0, 1.0, 1.0, 1.0, 0.9936756760604522, 1.0, 0.9884542941289078, 1.0, 1.0, 1.0, 1.0, 0.9994119241123637, 1.0, 0.9988248594227298, 1.0, 1.0, 1.0 
4,2, 3, 0,1,1,[1289.68457541],[6440.18721171],3,0.9562250989232525, 0.42485375416383675, 0.9581757578098631, 0.4164615178550243, 0.9558112268309054, 0.42672048207716634, 0.4185804799739085, 0.8808532806088394, 0.6457888749558925, 0.8843243833731068, 0.6091724001086113, 0.8801264007021812, 0.6464652547589015, 0.6435245381344319, 0.9856593864682766, 0.7319092241658594, 0.9863126853897807, 0.7281328049510256, 0.9855206002124978, 0.7332050470129579, 0.7275213711619414 
4,2, 4, 0,1,1,[466.51926867],[6440.18721171],5,0.9410123853426817, 0.2898102659335921, 0.9422318055150218, 0.2669899535988365, 0.9420244974835517, 0.291228016726036, 0.2841624250206922, 0.8221522777569007, 0.531388245088614, 0.8247922594851402, 0.4851608603549694, 0.8243384289131985, 0.5390245273459442, 0.5361271187692623, 0.980517214657724, 0.6242973999205224, 0.9809325180978562, 0.6066461295131523, 0.9808619529213274, 0.6252181255626533, 0.6186434493962343 
5,2, 2, 1,0,1,[-3620.71284176],[3683.05002386],2,0, 1.0, 0.7655736887333886, 0.9981614237866675, 0.3259789110812375, 1.0, -0.00019715346648499843, 0, 1.0, 0.6214477355543301, 0.9936756760604522, 0.2831660670043373, 1.0, 1.930563997354693e-05, 0, 1.0, 0.9299478289723657, 0.9994119241123637, 0.8530085836328036, 1.0, 0.5828659418084078 
5,2, 3, 0,0,1,[-3234.61988251],[3683.05002386],2,0, 0.42380880428157625, 0.7442194754246818, 0.41353959028925186, 0.580129205635783, 0.4184687159584425, 0.0973258945003966, 0, 0.6454107735356085, 0.5662232828380915, 0.6233715770898858, 0.46265898161175784, 0.6434843174680869, 0.10342500536602495, 0, 0.7311818905262555, 0.9225745919222373, 0.7250109800761935, 0.8902329315613541, 0.7274427298764812, 0.5398266371453668 
