id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,2, 2, 1,1,1,[8249.90704189],[1082.68693448],12,0.3724384316591648, -0.02059249793947074, 0.5987191680510074, -0.0032338647159417286, 0.5912150884296314, -0.0341680604712093, 0.08539568934008239, 0.25102734121600584, 0.0019716418742816385, 0.44914749016125965, 0.006533111217350288, 0.4055182677366124, 0.010104873716838901, 0.11233403687551656, 0.7675404384926635, 0.6522202506551694, 0.8898804864604226, 0.5840968508469857, 0.8715410469151276, 0.6190730028977086, 0.619633357180219 
7,2, 3, 0,1,1,[8037.39958313],[1082.68693448],99,0.17167626898092359, 0.07864085289381556, 0.6176579420872589, -0.013094517504583795, 0.2298746576052949, -0.014778470901744, 0.14024619193032634, 0.19769784400261917, 0.11599649391086278, 0.4286686146460248, 0.008056568386891842, 0.26356002878300494, 0.00860854847792599, 0.17629222566142444, 0.5831800858705385, 0.5242483747578048, 0.8707446774290332, 0.4894369465162798, 0.6335095592792402, 0.48908301409531224, 0.5646108087295608 
7,2, 4, 0,1,1,[7562.43235754],[1082.68693448],101,0.1549411911001819, 0.14198235700098433, 0.6256513044522155, -0.01154379355798567, 0.2401673145849866, -0.00979706124154883, 0.14334441617222105, 0.19824543515143042, 0.18093741414769673, 0.4187159584353273, 0.00612073892761477, 0.26706340494788483, 0.007547888529596073, 0.20967294859670732, 0.5355234678459598, 0.5495968209281977, 0.8741281481801684, 0.4535678094416582, 0.6212995490068399, 0.4441772641900218, 0.5208234973988471 
3,1, 2, 0,0,1,[-10344.50182206],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 3, 0,0,1,[-10785.00103272],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 4, 0,0,1,[-11648.48315037],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,1,[-1967.11101831],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-2667.55691609],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-3373.65293558],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 2, 0,0,1,[-1880.19441334],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 3, 0,0,1,[-2821.88270565],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,1,[-5247.88613469],0,21,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-2245.75661819],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-4298.43796146],0,11,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[2198.13835961],0,3,-0.013097829979794546, 0, 0, 0, 0, 0, 0, 0.004765516692493765, 0, 0, 0, 0, 0, 0, 0.8127219168103612, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[534.10990359],0,22,0.0016658784149189147, 0, 0, 0, 0, 0, 0, 2.1176929233580594e-05, 0, 0, 0, 0, 0, 0, 0.6321861919904875, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
