0.1264259,-0.2021437,-0.2531157,0.1808916,-0.1331812,-0.2003458,0.5584929,0.2353953,-0.1841500,-0.4506614
0.1830358,-0.2754210,-0.2516463,0.2180061,-0.1331812,-0.2005684,0.0589331,0.2346576,-0.2261744,-0.6662848
0.8042095,-0.6751096,-0.1299955,0.7170238,-0.1331132,-0.2233486,-0.9815433,0.1630604,-0.6927698,1.3611339
0.1232229,-0.0638244,-0.2531502,0.1773355,-0.1331812,-0.2003440,-1.8572384,0.2353867,-0.2033929,0.1373106
0.1307578,-0.2337773,-0.2530615,0.1772343,-0.1331812,-0.2003328,0.4630439,0.2354137,-0.1965841,0.1876850
1.0918633,-0.7012837,-0.0081482,0.9595355,-0.1328931,-0.2477429,-2.0736751,0.0869302,-0.8998604,1.6441095
0.8772882,-0.7834558,-0.1029704,0.7838888,-0.1330743,-0.2292070,0.6201213,0.1448023,-0.7288874,1.4244155
0.6198423,-0.6481452,-0.1862845,0.5638078,-0.1331624,-0.2124223,-0.3517440,0.1971609,-0.5925411,1.1902227
1.0050319,-0.8355779,-0.0493007,0.8726975,-0.1329993,-0.2380030,-0.5668537,0.1173171,-0.8131267,1.5697587
1.3021726,-0.9389704,0.1071806,1.1100672,-0.1326066,-0.2672977,1.7568203,0.0260391,-1.0618616,-2.0878200
0.8441853,-0.7797594,-0.1155465,0.7431661,-0.1330995,-0.2255604,0.3596701,0.1561580,-0.7221502,1.3892944
0.1340417,-0.2708295,-0.2530115,0.1754172,-0.1331812,-0.2003332,0.1030488,0.2354111,-0.2126141,-0.5070256
0.1796014,-0.2743863,-0.2517790,0.2273618,-0.1331811,-0.2006514,-0.0667666,0.2343786,-0.2199390,0.3741680
0.6803343,-0.5509895,-0.1696965,0.6149320,-0.1331509,-0.2156842,-1.2744024,0.1870707,-0.5830277,1.2230442
0.3772490,-0.3452551,-0.2343922,0.3743525,-0.1331797,-0.2037351,1.1798284,0.2245285,-0.3841825,0.8380630
0.0936563,-0.1941786,-0.2532324,0.1519368,-0.1331812,-0.2003182,-0.6121192,0.2355578,-0.1614933,-0.2887397
0.2721663,-0.3251873,-0.2460732,0.2914230,-0.1331809,-0.2016185,-0.2984044,0.2313122,-0.2898305,-0.9164014
0.7187281,-0.6722522,-0.1582155,0.6421876,-0.1331430,-0.2175769,-0.0779139,0.1811131,-0.6184165,1.2528310
0.3370518,-0.3718665,-0.2395134,0.3493901,-0.1331802,-0.2029866,-0.5763129,0.2269016,-0.3530778,0.7391300
0.1000492,-0.0226569,-0.2532522,0.1594945,-0.1331812,-0.2003102,2.0397456,0.2355055,-0.1854743,0.1526677
0.4107092,-0.4826163,-0.2295122,0.4045258,-0.1331786,-0.2047619,-0.1815166,0.2212572,-0.4196061,0.8677601
0.1140804,-0.1669524,-0.2532246,0.1640244,-0.1331812,-0.2003153,1.1348646,0.2355237,-0.1709641,-0.2942477
0.3718458,-0.3981049,-0.2351283,0.3688692,-0.1331798,-0.2035589,-0.7940841,0.2250315,-0.3919470,0.8108258
0.1171979,-0.1927721,-0.2532026,0.1771091,-0.1331812,-0.2003371,-0.8618511,0.2354621,-0.1699443,-0.1130664
0.1219099,-0.1424279,-0.2531635,0.1741699,-0.1331812,-0.2003313,1.1352769,0.2355180,-0.1527179,-0.4367479
0.1415904,-0.1507064,-0.2528784,0.1945626,-0.1331812,-0.2004066,-1.2176402,0.2352067,-0.1901342,0.0423613
2.2265592,-1.7780748,0.8769700,1.8527970,-0.1274030,-0.4127434,0.4455506,-0.4269617,-1.7502950,2.4773044
0.3674130,-0.3468032,-0.2357191,0.3755356,-0.1331796,-0.2037642,0.8374628,0.2244608,-0.3443452,0.7875316
0.6624065,-0.2744731,-0.1748016,0.6006481,-0.1331545,-0.2147366,-2.6226147,0.1899611,-0.6025123,1.2159763
