3.9814690,0.4898999,-3.0632415,172.5465722,-2.6228823,-4.5955644,-19.5647652,-56.6957293,0.3238565,31.3818243
-29.8194175,4.5279250,-6.5688058,2888900331.6246796,-5.5900447,26181.6917352,-45764.9777351,-221.8733418,-98.7883958,2176.1725930
-50.2618387,3.9870219,1.6399364,1354684190.2518075,2.9924566,17928.6766172,-31244.4160703,2.1246859,-81.7416371,6044.5105643
6.8336936,-0.1542308,-2.7120105,341.9811512,4.4262321,3.2408987,-23.7665385,-14.7587438,-0.4921392,108.9252343
-12.7505738,2.8406528,-3.1114663,68285624.7525717,5.0810401,4025.2509553,-7012.5618585,-27.9252864,-38.7633348,406.4499821
-37.2564352,-4.3923164,-3.5597508,2031938234.9545710,2.5655229,21957.6641975,-38304.0242480,-49.9041717,-90.4177773,3355.3720438
-91.9184974,5.8449313,2.0859597,21390058170.8140907,-4.0057248,71242.1955300,-124446.8012226,-40.1849561,-162.9204790,20166.3789921
-54.9536568,-4.8696039,-1.3022895,5549845117.1436949,1.5283900,36288.7096520,-63340.0188003,0.7249243,-116.2549774,7248.3426147
-144.9538820,-7.4377650,-0.2213296,159649603937.4250488,0.3642286,194632.6124440,-340221.4064300,-0.6620378,-269.2521449,50069.5323817
-20.9829809,2.6182978,1.1142977,44009577.6427898,2.8523415,3231.4013050,-5589.1452017,6.8402417,-34.7006524,1071.2235418
-1.5948624,-1.1459775,2.1480912,64623.4861353,-1.6186846,123.8027740,-218.7487713,-22.2518433,-6.8247668,11.6454462
-30.4528033,-3.7687119,-1.6687904,697875143.6767570,1.4969346,12868.2298630,-22408.6250006,-2.1951326,-69.1994329,2249.1321024
-15.3601499,3.1605872,-3.9432036,187722456.9311733,-2.4319049,6674.0293524,-11657.7871613,-80.9949247,-49.8953586,589.8760855
-84.1845115,-5.3063152,4.5805418,10835388909.0798569,1.7741994,50705.2809730,-88486.8221143,-90.0837038,-137.4226962,16916.2996265
-5.3970551,-1.4549817,0.2767696,184703.7347730,2.3620402,209.2182085,-341.7083769,7.7542627,-8.6508659,82.0021911
3.4561527,1.6047157,-3.7182372,459081.1650911,1.7226309,330.0093610,-602.9546892,-58.0054717,-11.2200699,36.0849138
-5.4375196,0.7318954,0.2712061,26248.6576168,1.4406651,78.6143109,-120.2660230,2.1687381,-5.4251660,71.7831465
9.5115390,1.1180880,-3.1905108,614.4673081,0.3581307,-0.1563050,-30.9082638,-40.9796543,-0.5933168,221.7991053
22.0127127,-0.3976913,-7.8832132,3177.0755369,-4.3526946,0.4651465,-74.1197989,-312.5531536,-0.7356146,1151.4101725
-35.7128540,-1.0424049,9.8193088,110381.5891103,-6.7128280,155.5918692,-145.6744160,-478.4938284,-7.4462887,3029.8002677
4.4078616,0.1063870,0.0321747,131.2194144,-0.3012610,0.6387299,-14.6065312,-1.6614198,-0.3136453,46.0592375
-8.1364265,2.5809924,-3.1069787,21400335.6378411,5.4849378,2253.3942122,-3917.9583100,-25.0166830,-28.9710023,175.8775693
-6.9175412,-0.4886214,1.4462535,45302.1322495,3.9067350,103.2846129,-161.2995402,14.6513988,-6.1787061,123.4788620
-2.0503581,-2.2022899,-2.3786986,7108304.5251951,-3.3597883,1298.7113203,-2262.8337936,-39.8764410,-21.9647948,27.7210411
-107.0717613,-6.4690836,0.9474342,49435250030.8631516,1.1328071,108305.3507338,-189234.8597101,-0.5394501,-200.8481575,27353.6125689
-19.5273088,-0.2087301,4.2087054,2511.7440918,-0.1038980,1.1686965,58.5485382,-81.0227280,0.2204051,908.5353963
-119.6698258,-6.3124952,3.4637495,42655957957.6946335,0.4085798,100605.3896745,-175706.9673775,-59.0780412,-193.5718751,34130.5903421
-8.0370800,0.6346208,2.5770117,553.8109255,0.8123343,-5.9587026,27.0004324,-26.7320271,0.0196287,147.7957728
3.2032003,-1.3258144,0.2054428,335799.7124150,1.0938677,282.2307733,-485.5929997,6.8581661,-10.1455347,35.8958926
-12.2629436,-1.0726122,2.6225139,1776.9073265,4.1549965,13.6711402,8.6353362,-8.4566853,-2.4179284,359.0036108
-29.7698912,3.6381161,0.2874983,546412150.4620625,5.3567516,11386.4854043,-19855.8531177,28.0071518,-65.1503452,2149.7877021
-7.0322509,-1.1123685,0.9066645,2180.2310847,1.0083792,20.7952377,-9.0971579,4.0684783,-2.6865535,127.7223176
-56.5840219,4.1009571,2.8744052,1208870938.9600158,-0.0993677,16936.2810268,-29496.1316384,-39.8930583,-79.4460061,7656.1909622
-61.5721219,-5.5240916,-4.2513684,14175306971.2747345,-1.2785911,57995.9582392,-101300.1812418,-95.1780364,-146.9614157,9102.8410873
12.1307778,0.5843079,-1.6108695,1170.8391698,-0.0519518,6.9629977,-48.0036746,-9.7901499,-1.6030637,347.2634442
12.2545260,-1.4289781,-2.4008947,691067.6508984,-1.5590087,404.6461534,-744.1845297,-38.1372608,-12.2308744,364.1910747
-78.4664738,5.4454246,1.3165590,12939323312.6996632,-1.0285522,55409.8504750,-96780.5358342,-14.4284561,-143.6890810,14712.5574911
-37.5342826,4.5153853,-5.4156398,3094092684.1439481,0.5818566,27095.5441389,-47327.9111307,-134.6318787,-100.4765100,3405.2899330
-57.0133859,4.5133106,2.8813791,2557852234.8943954,-5.3956567,24635.8629090,-42956.4701187,-56.1605091,-95.8099849,7785.4572563
-52.5980870,4.5467346,1.1374528,2777346899.5374470,-0.1426311,25671.1609170,-44796.2536509,-8.3915379,-97.8047647,6635.1390412
-4.8024934,2.7422778,-4.5378418,49542234.5871695,-6.0932019,3428.6146850,-5998.3790957,-117.2114121,-35.7830563,79.1665555
-11.5530995,-2.3087265,-1.2517575,11043033.4052674,5.3987708,1618.6699738,-2782.0652582,15.8460556,-24.4916366,327.4973574
-15.5638801,2.5077914,-1.1145471,35475340.5766711,0.6374455,2901.2498879,-5041.8310124,-2.9505657,-32.9096307,592.3298690
-9.6673264,0.0287954,3.0699596,10679.1812974,-4.1523464,48.8816172,-44.8821124,-60.3193104,-3.8126740,221.2820212
-57.2713621,4.5944911,0.5112694,3545152033.9277043,-1.4237841,29003.3378725,-50613.8913267,-8.6747267,-103.9620108,7857.0559979
-22.4745774,1.2026438,4.0677789,284335.3743417,-0.7830864,258.2166173,-392.9892837,-75.9824776,-9.8762061,1209.2100022
-12.1591073,2.2658626,2.7581689,12639044.5636165,3.3050958,1731.6948881,-3009.8997166,-18.2965994,-25.4758659,373.5325287
-70.9842440,-5.5295370,-3.1978142,13561301828.4607792,-0.3298886,56725.9835978,-99051.9099883,-54.7817436,-145.3425249,12065.2594706
-44.3520453,3.9299857,-0.3873764,957388365.3940065,0.8123207,15072.0734106,-26258.3014665,-0.7337891,-74.9519074,4710.7100259
8.0216553,1.2195864,-0.9493232,82803.4856654,-0.4726671,139.8270961,-274.6178260,-5.6553793,-7.4045853,147.1931472
-3.3644674,-0.0418768,2.5487655,1387.7224856,-3.1654369,17.6634157,-11.9234613,-40.6145486,-2.2927249,28.8654964
