id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,3,2,0,1,0,3704,0,3,0,49.08,0,-0.00016659223380938702,0,0,0,0,0,0,0.00010123239576669513,0,0,0,0,0,0,0.5097104050829702,0,0,0,0,0,0
9,3,3,0,1,0,2884,0,37,0,53.879999999999995,0,-0.002189358216187964,0,0,0,0,0,0,0.0009704634822700828,0,0,0,0,0,0,0.43006319165347706,0,0,0,0,0,0
7,4,2,0,0,0,-5417,0,8,0,47.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,4,3,0,0,0,-6393,0,29,0,56.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,0,0,0,-1455,0,20,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,3,0,0,0,-2437,0,101,0,53.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,0,-9177,0,28,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,0,-10245,0,101,0,55.60000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,1,0,1,-4009,-411,12,0,33.800000000000004,0,0,0.07008055247218248,0.11575339441102209,-0.000527463220301766,0.23159903726837394,0.08297870826536018,0.28529459664067197,0,0.03703192586674758,0.07409048252212419,0.0007128452128426617,0.2781736918832586,0.05508674053310099,0.23859177378585458,0,0.5771044086390708,0.6311809280839156,0.5114194673704857,0.7134995703259344,0.5538417633203051,0.6497290583709333
0,3,3,0,0,1,-2879,-411,101,0,45.12,0,0,0.10603327034054362,0.15908120521266136,0.007496976983407681,0.09821097847674803,0.08715481724687571,0.3141825298897313,0,0.09057663826169564,0.20744498187372376,0.0032075142952652106,0.22639699265084565,0.12332566383358623,0.3361462017984903,0,0.49321222265498965,0.6501207983863453,0.4493581708505725,0.6277796075480584,0.5207092127706748,0.6105907284482789
