id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,3,2,0,1,0,7858,0,8,0,49.24,0,-0.00016233035218637506,0,0,0,0,0,0,0.00011277751232670415,0,0,0,0,0,0,0.509685070663467,0,0,0,0,0,0
1,3,3,0,1,0,7015,0,101,0,58.24,0,-0.0006378709521422808,0,0,0,0,0,0,0.00012559697880455825,0,0,0,0,0,0,0.4238689714572025,0,0,0,0,0,0
5,1,2,0,0,0,-924,0,4,0,48.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,3,0,0,0,-1340,0,67,0,56.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,1,0,1,-1613,-1613,2,0,40.0,0,0,0.007018203722299947,0.998397464592211,0.010224338851920218,0.998397464592211,0.027255987467420258,-0.02746847326133245,0,0.010359412262407205,0.99517905311379,0.020347019757148397,0.99517905311379,0.026902885326996702,0.08915467697519569,0,0.5171776089729059,0.99923061557234,0.5270545592914833,0.99923061557234,0.5251679791485272,0.6568217033056503
4,3,3,0,0,1,-2800,-1613,23,0,60.0,0,0,-0.0025872238568906557,0.6454737414435809,-0.004113657332405124,0.6434585735206961,0.315687909442381,0.3354230175685523,0,0.0073742670307668234,0.7612552917856077,0.013893544292053186,0.7605144487400893,0.4250215258618852,0.35121512927139276,0,0.4478131461833762,0.8091248720117813,0.46081815334422793,0.8078931459820614,0.6219635995879246,0.6228991845263846
7,3,2,0,0,0,-1538,0,14,0,49.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-2482,0,101,0,57.720000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,2,0,0,0,-310,0,7,0,48.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,6,3,0,0,0,-2277,0,101,0,58.160000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-5460,0,12,0,42.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-6213,0,64,0,59.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
