num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,1,1488,0,43.0,0,-0.0017847642533702,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5928,0,41.959999999999994,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,1,1293,0,49.120000000000005,0,0.0011074303106093,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-8097,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,1,1,10184,11678,29.04,0,0.4494721190263972,0.0316284483049647,0.5158129406910551,0.0281404077723728,0.5714706370529505,0.1434399582203159,0.2345892715015433,1
2,0,0,-4015,0,41.24,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-2673,0,49.16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,2758,0,44.68,1,-0.0043314986848543,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3758,0,40.68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-5897,0,36.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1394,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,1,1673,0,47.88,0,0.0014799405127734,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-3887,0,43.32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1764,0,42.76,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,0,-1680,0,49.88,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,3314,0,42.04,0,-0.0050117000999068,0.0,0.0,0.0,0.0,0.0,0.0,2
4,1,1,2826,3629,21.44,0,0.8697878436254033,0.0511437254828156,0.4403842489772708,0.0523604359968672,0.3082060879907579,0.0052953101934512,0.0230596305346487,2
1,0,0,-3441,0,30.48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-3488,0,33.839999999999996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,7341,7601,32.2,0,0.342439948926943,0.2085499615414415,0.6587330498675854,0.0582690785189878,0.6621149156479109,0.1008122036215534,0.0844786583263988,3
1,0,1,2661,0,26.28,0,-0.0318186548891615,0.0,0.0,0.0,0.0,0.0,0.0,3
2,0,0,-6418,0,48.4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,1,0,-271,-304,46.72,1,0.0,-0.0069502624180281,0.1611205891263722,0.0006567046523835,0.0009272650112518,0.0039193079490623,0.0890773102321417,3
