id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
5,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.74,13041.6205,928.6533,0.0923,0.0118,0.7763,0.0542,0.0075,18.4170
12,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.77,14418.5814,1028.4768,0.1025,0.0097,0.8353,0.0524,0.0064,16.8614
14,flip,10,2000,500,1.00,4.00,4.00,1.00,0.50,0.14,14785.4923,921.5756,0.0564,0.0117,1.2811,0.0535,0.0096,17.7114
16,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.41,15167.9733,943.9805,0.0747,0.0125,2.1998,0.0493,0.0073,17.2397
11,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,15610.9592,1039.9847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
6,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.16,16059.1504,999.5252,0.1657,0.0115,0.7831,0.0434,0.0088,18.4949
9,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.48,16244.3198,1011.3253,0.0854,0.0103,3.4972,0.0390,0.0079,15.0734
2,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.87,16441.6266,1026.2352,0.0661,0.0127,1.1650,0.0439,0.0091,17.5123
10,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,-0.00,17232.1772,1075.7431,0.0646,0.0130,0.6258,0.0253,0.0071,17.4928
1,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.62,17495.3903,970.6326,0.0581,0.0112,5.0903,0.0352,0.0085,16.1437
4,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.83,17953.8398,1120.7341,0.1251,0.0126,0.6152,0.0468,0.0131,18.4274
7,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.00,17959.1074,996.1704,0.0810,0.0100,2.7588,0.0253,0.0076,18.4216
13,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.65,17972.9246,1001.5251,0.0925,0.0100,2.3949,0.0403,0.0066,23.2007
15,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.25,18671.6131,1034.8235,0.0585,0.0080,2.2199,0.0441,0.0074,19.0786
3,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.34,18863.0370,1045.0666,0.0863,0.0097,2.8180,0.0397,0.0074,20.8362
