id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,1,[-6525.41714526],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,1,[-6806.06352707],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,1,[-7720.51546239],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-6000.95192456],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-6249.87130788],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-6374.34079936],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[2948.52073764],0,2,-3.545898628461665e-05, 0, 0, 0, 0, 0, 0, 3.4111220192537768e-06, 0, 0, 0, 0, 0, 0, 0.5865561840234336, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,0,[2704.50183758],0,2,-0.00016981982271041857, 0, 0, 0, 0, 0, 0, 0.0003851894016721309, 0, 0, 0, 0, 0, 0, 0.48859885564137595, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,0,[2011.47557657],0,2,-0.0002054369466537999, 0, 0, 0, 0, 0, 0, 7.412078008884413e-06, 0, 0, 0, 0, 0, 0, 0.4337870787927502, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[7535.47962331],[-359.49626062],3,0.7026307626490771, -0.00957451724454318, 0.7932581221678258, -0.0102880955388353, 0.7082983461244958, -0.006617279825221604, -0.10271363370484608, 0.5560338482158432, 0.0017037184307668923, 0.6509938563269301, 0.0005416604602156115, 0.5788532532293305, 0.002945973702454368, 0.07252148542344673, 0.8982670583260526, 0.5970408308194669, 0.9370059514604169, 0.6403678816276721, 0.8987491986403854, 0.5868416376837409, 0.6732135809224086 
2,2, 3, 0,1,1,[6732.24920299],[-359.49626062],3,0.3647366885489728, -0.004118645067306662, 0.6539266428598753, -0.012175244535684504, 0.3257158619074316, -0.004376510985876288, 0.13960092388702489, 0.4098922508859469, 0.0029661198428862167, 0.5477685878326881, 0.0010020560609496942, 0.4299653601649979, 0.0032623774075017102, 0.2611738209274789, 0.708720198018997, 0.47847007344440473, 0.8698905157776536, 0.5487561662926307, 0.6776742998506269, 0.47936586458067015, 0.5817311340527237 
2,2, 4, 0,1,1,[6339.93193099],[-359.49626062],6,0.1948116183773535, -0.014050006334353144, 0.43767050535935154, -0.015457634075916972, 0.2524524090407642, -0.004340323103276857, 0.18801490380620772, 0.318038683134964, 0.0040367043302992015, 0.453206265051092, 0.0018656905941029694, 0.3794272613591873, 0.003590364233423339, 0.33377860541727383, 0.5577056910514949, 0.43854170016778876, 0.7506555082243016, 0.49703736243280044, 0.6086014908605547, 0.4163088667410969, 0.5535093420341041 
8,2, 2, 0,0,1,[-1439.00365729],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1088.52916727],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-3847.13623496],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-4487.21284203],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-3961.29398772],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-3687.97927256],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,1,[-5161.28587788],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-878.36561443],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[16017.03249845],0,2,0.010001422363676727, 0, 0, 0, 0, 0, 0, 0.0010910970690093582, 0, 0, 0, 0, 0, 0, 0.8112447770448294, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,1,[13041.16318066],0,2,0.0112787890512124, 0, 0, 0, 0, 0, 0, 0.0017572325987705163, 0, 0, 0, 0, 0, 0, 0.8137330585600037, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,1,1,[13510.16403264],0,2,0.010622594328966686, 0, 0, 0, 0, 0, 0, 0.0013740191095156736, 0, 0, 0, 0, 0, 0, 0.8116466326955591, 0, 0, 0, 0, 0, 0 
