id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
4,1, 2, 1,1,1,[9429.60387885],[3624.78364123],2,1.0, 1.0, 1.0, 0.09581599042004764, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.12054915641401008, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6242592495363898, 1.0, 1.0, 1.0 
4,1, 3, 0,1,1,[9384.27003042],[3624.78364123],3,0.41846089750202436, 0.425297926639925, 0.4186747753273394, 0.3781240676565763, 0.4184356028769986, 0.41909575323868775, 0.41977333699943464, 0.6434815039867178, 0.6459497058287554, 0.6435584755942009, 0.5544579582710117, 0.6434724018247762, 0.6437100245155966, 0.6439540748859529, 0.7274372279045767, 0.7322179614194867, 0.7275877080231579, 0.7069680114203317, 0.727419427122124, 0.7278837232264254, 0.7283596832157836 
4,1, 4, 0,1,1,[8700.1033782],[3624.78364123],4,0.39008813537211307, 0.43889280980219986, 0.39096858438941484, 0.31813476702564925, 0.390204650740137, 0.3122047836091087, 0.28644832852153385, 0.590820106602218, 0.6426842082920998, 0.5910955935855392, 0.4494543266317034, 0.590856385094211, 0.5473351572066156, 0.5370550646720456, 0.7069203034852612, 0.7415463537114632, 0.7075740913583711, 0.6568091334182029, 0.707006888534723, 0.6440897140469052, 0.6207830783541111 
9,1, 2, 0,1,0,[2484.11843369],0,2,-0.00027909716922861773, 0, 0, 0, 0, 0, 0, 0.00010513046916241918, 0, 0, 0, 0, 0, 0, 0.5828307961223801, 0, 0, 0, 0, 0, 0 
9,1, 3, 0,1,0,[2257.01508666],0,3,-0.0015450900816425953, 0, 0, 0, 0, 0, 0, 0.0008563370592862982, 0, 0, 0, 0, 0, 0, 0.49339472482227176, 0, 0, 0, 0, 0, 0 
9,1, 4, 0,1,0,[2152.93966386],0,3,0.0008825299652079804, 0, 0, 0, 0, 0, 0, 0.00010622210505634841, 0, 0, 0, 0, 0, 0, 0.43950049117224954, 0, 0, 0, 0, 0, 0 
1,2, 2, 1,0,0,[-6379.46778173],[-1129.12587931],2,0, 1.0, 0.0015756630228804616, 0.3012277017836659, 0.0006053503637662694, 1.0, -0.0021702079455963863, 0, 1.0, 0.00036509499410692216, 0.28057526781252423, 0.00025995940740500327, 1.0, 0.00017962527044086888, 0, 1.0, 0.585349867363263, 0.720240794493525, 0.5836309899613159, 1.0, 0.5882963604859767 
1,2, 3, 0,0,0,[-6802.61333982],[-1129.12587931],3,0, 0.4292501364868685, 0.016431959489425847, 0.3884117111965812, 0.01364283106780449, 0.4185804799739085, 0.003597980972093728, 0, 0.6473837450486214, 0.0033151746271188874, 0.5554910652095153, 0.003898811435383396, 0.6435245381344319, 0.0037496340586139635, 0, 0.7349539230331069, 0.518851521569718, 0.7116395968039871, 0.5008183653596503, 0.7275213711619414, 0.48711915488519447 
1,2, 4, 0,0,0,[-7217.8000657],[-1129.12587931],6,0, 0.40992882411008624, 0.012074402736197995, 0.3647948800815445, 0.009117402399945332, 0.3141876334515955, 0.0013702866332595423, 0, 0.6105107454947174, 0.0022078868781303853, 0.5137496569743458, 0.0022201555392940527, 0.5484967253101619, 0.003424004869642695, 0, 0.7213844514407411, 0.4697299545814748, 0.6906823598164649, 0.4452102742459439, 0.6458258238122461, 0.41796820318173417 
8,2, 2, 0,0,0,[-1899.23517786],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,0,[-2191.19499082],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,0,[-2257.64171657],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[427.81250852],0,2,0.0005371245310640739, 0, 0, 0, 0, 0, 0, 0.0005492461710815001, 0, 0, 0, 0, 0, 0, 0.5832213537577349, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[201.02281774],0,4,-0.004133990182879446, 0, 0, 0, 0, 0, 0, 0.0005080561251993998, 0, 0, 0, 0, 0, 0, 0.49348257652159366, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[117.68256613],0,3,-0.0015309149387952123, 0, 0, 0, 0, 0, 0, 0.0007040637240650442, 0, 0, 0, 0, 0, 0, 0.4410768346051868, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-1454.68161737],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-1697.4810913],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-1780.08122883],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 1,1,1,[1113.49642265],[-868.24204818],10,0.31737199242966185, 0.9890123817442527, 0.30021384819492125, 0.5541568844812129, 0.07495681305125643, 0.3109659749334868, 0.031879013768619555, 0.23955236578670458, 0.9685730969853125, 0.1447739683223376, 0.4632833729239542, 0.06397021558887929, 0.31920569810783295, 0.053030463446784956, 0.7351108355740879, 0.9964730078293985, 0.7818075029278249, 0.8351344706894608, 0.6179684861181742, 0.7225622936277482, 0.5968170511666978 
5,2, 3, 0,1,1,[957.49036688],[-868.24204818],10,0.11878092182917158, 0.4131275106311459, 0.12662506276842816, 0.3039545951471186, 0.12477470688080497, 0.2676320859733953, 0.06322365441941889, 0.1322800804736726, 0.622270264361355, 0.11143157113480694, 0.3972831200493082, 0.10795833587378824, 0.36340440276414077, 0.07384647784348938, 0.563420709436784, 0.7243701741496452, 0.6298088755223538, 0.6605157081653172, 0.5849482601070843, 0.6372995956001055, 0.5204219257042029 
5,2, 4, 0,1,1,[732.9410255],[-868.24204818],5,0.0793049921428211, 0.2772713118515381, 0.09534541638894281, 0.20481160443213609, 0.08549643748823757, 0.19946602735090824, 0.05509365662950503, 0.10700639555148228, 0.5177888438981642, 0.10692434576960799, 0.3498088189673754, 0.10178363389937149, 0.34559153948058413, 0.07775204597563691, 0.4980648342571305, 0.613153046269851, 0.5294936461145733, 0.5620448848975746, 0.5120229271573354, 0.5580313739807296, 0.45790237531820904 
2,2, 2, 0,0,0,[-3574.69335428],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-3774.98736271],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-3933.55467852],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
