id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
11,shift,10,2500,500,1.00,7.00,1.00,1.00,0.80,1.00,3032.9725,248.4653,0.0822,0.0112,0.9542,0.0196,0.0053,22.4280
13,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,1.00,4251.9506,349.9763,0.0715,0.0121,0.8793,0.0309,0.0067,22.4899
17,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,0.08,2421.0374,198.3040,0.0739,0.0125,0.7710,0.0272,0.0054,38.8483
6,None,10,2500,500,0.00,9.00,1.00,0.00,0.90,0.00,6485.8513,540.1054,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2,shift,10,2500,500,1.00,8.00,1.00,0.00,0.90,1.00,6776.6511,415.4479,0.2201,0.0085,4.3651,0.0423,0.0058,28.5329
16,shift,10,2500,500,0.00,6.00,3.00,1.00,0.60,0.00,7081.0505,441.2996,0.0845,0.0119,0.6391,0.0317,0.0080,14.8787
14,None,10,2500,500,0.00,10.00,0.00,0.00,1.00,0.00,7343.2866,524.2380,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
12,shift,10,2500,500,1.00,6.00,2.00,1.00,0.70,0.07,7544.7252,467.0579,0.0856,0.0106,0.7829,0.0294,0.0078,24.4443
10,None,10,2500,500,0.00,8.00,2.00,0.00,0.80,0.00,7623.1424,471.6654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
1,shift,10,2500,500,2.00,7.00,1.00,0.00,0.90,0.50,7786.2407,429.2606,0.0506,0.0107,1.9177,0.0274,0.0066,26.8268
5,shift,10,2500,500,0.00,4.00,3.00,3.00,0.40,0.00,8063.5910,439.5206,0.0659,0.0136,0.9207,0.0307,0.0074,26.9393
9,shift,10,2500,500,0.00,3.00,4.00,3.00,0.30,0.00,8226.6748,452.0708,0.1332,0.0074,1.4166,0.0319,0.0067,26.5859
15,shift,10,2500,500,1.00,7.00,2.00,0.00,0.80,0.17,8436.4230,518.9007,0.0960,0.0147,0.8610,0.0307,0.0068,30.3120
