id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
5,1,2,1,1,1,9160,9160,2,0,40.0,0,1.0,1.0,1.0,0.02567347140909893,1.0,0.9415865276977693,1.0,1.0,1.0,1.0,0.022244514639478404,1.0,0.9013933925309948,1.0,1.0,1.0,1.0,0.5227277032554489,1.0,0.9718029560328763,1.0
5,1,3,0,1,1,8623,9160,4,0,60.0,0,0.6444614676578108,0.9378745039873436,0.6463970435951412,0.013349203650193552,0.6454195557015424,0.4810406121736393,0.6452250647181813,0.7639895092115511,0.9071514933947818,0.7647090058145359,0.018227744001124892,0.7643453306236065,0.5256966468000103,0.7642730483453745,0.8084975944782621,0.9696331536493011,0.8096793195221759,0.4391827055348974,0.8090827736177864,0.7089404878371451,0.8089640206826539
6,2,2,1,1,0,3480,2859,2,0,49.28,1,0.005756450245830641,1.0,0.00651479552132988,0.09102937297362924,0.005628650363644131,0.9983975053027561,0.0052679668142071225,0.0043535740668613964,1.0,0.004655780734622896,0.07582124482720723,0.004207326007676906,0.9951801157072504,0.004062955692192547,0.5125817894795593,1.0,0.5130671744602292,0.554785304241591,0.5125380970624681,0.9992303785289005,0.5123214433706217
6,2,3,0,1,0,3050,2859,9,0,55.800000000000004,1,0.0016802835621800942,0.8809710392816921,0.00691478177234447,0.07846999990240178,0.004945122685656596,0.5370484307479534,0.003191232670801013,0.0011044217348525729,0.8572991711031501,0.004310338024412188,0.08271056668801152,0.0032403133312971944,0.5890798551899225,0.0034531161069438136,0.42821526429648016,0.9408213861713839,0.4385162056964988,0.4740649477698098,0.431844857359749,0.7431554700521469,0.4315292063675873
9,2,2,0,0,0,-2049,0,2,0,48.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,3,0,0,0,-2446,0,4,0,52.16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-5138,0,2,0,49.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-5475,0,6,0,54.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-11774,0,3,0,47.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-12183,0,3,0,52.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-820,0,4,0,46.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1175,0,3,0,54.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,2,2,1,1,1,9398,9546,2,0,39.839999999999996,1,0.9904036563313691,1.0,0.9571667777988321,0.09353253035819688,0.9618814384079991,0.4796400089949317,0.7203276177656095,0.9758522486451459,1.0,0.9225093861760084,0.07276934841700204,0.929458015560607,0.38823503916166374,0.6809378665314157,0.9953951980798589,1.0,0.9795382760047588,0.5555835578564858,0.9817795089990049,0.7457833196944801,0.8631704251253278
4,2,3,0,1,1,8900,9546,14,0,60.199999999999996,1,0.6391262187981721,0.9993593950106425,0.6425179726149487,0.09262362459956404,0.5973730279470539,0.4887707365368088,0.4513126654346942,0.7501708624106971,0.9976556964781077,0.7392701438104632,0.08977154959387205,0.6826528395324454,0.5151031163809666,0.5377795101258708,0.805275765702455,0.9996923314229101,0.8074666392732854,0.4735732191069251,0.7801885424069985,0.7139388836622858,0.6970561039933566
3,4,2,0,1,0,934,0,2,0,48.72,1,-0.0003872351139541496,0,0,0,0,0,0,7.814792040395158e-08,0,0,0,0,0,0,0.5096830168549077,0,0,0,0,0,0
3,4,3,0,1,0,514,0,2,0,54.0,1,0.0011272692367411776,0,0,0,0,0,0,0.00024525138892205606,0,0,0,0,0,0,0.43153249987473397,0,0,0,0,0,0
