id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
4,1,2,0,1,0,2057,0,19,0,44.36,0,0.0025060465566781134,0,0,0,0,0,0,0.0004271247222353552,0,0,0,0,0,0,0.5876866203476923,0,0,0,0,0,0
4,1,3,0,1,0,1224,0,101,0,56.04,0,0.017449624038359233,0,0,0,0,0,0,0.006820833098531872,0,0,0,0,0,0,0.4980604977238633,0,0,0,0,0,0
5,3,2,0,0,0,-4246,0,101,0,48.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,0,-5073,0,101,0,59.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-8967,0,25,0,41.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-9515,0,101,0,56.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-5269,0,87,0,48.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-6795,0,101,0,59.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,2,0,0,0,-6697,0,17,0,49.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-7653,0,101,0,60.440000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-4039,0,101,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-5124,0,101,0,56.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,1,1,1,9825,9826,2,0,20.04,0,0.9981628824901099,-0.0005798730259989791,0.97611770898898,-0.002682441540034049,0.9743013382095529,-0.002679170141727267,0.9742805421409028,0.9936820812589807,0.00011301291559724324,0.9413558655192261,0.00043160534835950254,0.9361581207209605,0.0007284496916012087,0.937804453931695,0.9994115084867681,0.5830700725267328,0.9924254372769216,0.5864895052893287,0.9918412535278399,0.5850291485756062,0.9918498293819069
3,5,3,0,1,1,8952,9826,23,0,59.199999999999996,0,0.41597951493587154,0.0010922199353431425,0.4057490822974679,-0.00011283155261703731,0.4027711584347262,-0.0010093909248528002,0.3217662137015331,0.6325352569372308,0.0015766251400305003,0.6009296042713222,0.003120087455183104,0.5951352742705509,0.002816151347045492,0.4588505441241249,0.7261124244653655,0.4772436691858996,0.7207586471523322,0.482110831597606,0.7192695777341396,0.5852252803026033,0.6879550540463264
0,5,2,1,1,0,3781,4196,101,0,37.12,1,0.2947954540679193,-0.0037754778018735404,0.04615785081913362,-0.01003653076853152,0.03001597679872788,-0.004905387098915529,0.04323588138941661,0.24001376728941676,0.0003691575140413833,0.053800985370811474,0.0021288461210772656,0.04749539779200385,0.0008788382860404929,0.052833749133362466,0.7214922946132422,0.591921782710516,0.602925481944216,0.5953905740501771,0.5959198987914264,0.5895184123790439,0.6015623234999911
0,5,3,0,1,0,2209,4196,101,0,57.24,1,0.12810195472993557,-0.006690816040016271,0.08259040530548019,-0.007294982078554054,0.06376882419646354,-4.8579811989457785e-05,0.1090592497429808,0.13468729626493706,0.003994781135084761,0.05890216067703466,0.00794657714625092,0.054260247094231454,0.004876011581855044,0.0680596635188283,0.5608702627831933,0.4829025467485723,0.5873089092997875,0.4885594387013993,0.5403087885338386,0.49010670423316005,0.6855834309074372
