id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
3,2, 2, 0,0,0,[-620.31898963],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1311.97480645],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-3306.31991066],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 1,1,1,[2136.51417241],[7995.72300555],5,0.8278078176167231, -0.00294069496823501, 0.5128995389289766, -0.09599890212315934, 0.47998634619734676, 0.4845844948139364, 0.45035333494284213, 0.7091086990909917, 0.0013378868063292312, 0.35004341000851014, 0.11365044117226895, 0.40240026563420805, 0.46311084308787814, 0.37793439378245536, 0.9424532279569247, 0.5843992357407434, 0.8310286625894758, 0.630849691676827, 0.8746291344359973, 0.8018853516734656, 0.8699127762950886 
2,2, 3, 0,0,1,0,[7995.72300555],0,0, 0.020348362843040313, 0.5270390896838546, -0.05483962059837992, 0.7714704298019108, 0.1746465787756932, 0.19694304320719205, 0, 0.009218176132604443, 0.3549025944558743, 0.17602999021036372, 0.621685783979218, 0.33300017443706825, 0.3256592394896021, 0, 0.5217583867884555, 0.839479401964667, 0.5077340629281565, 0.9320102991501442, 0.5787243305513623, 0.6351750829964022 
2,2, 4, 0,0,1,0,[7995.72300555],0,0, -0.004040333839667877, 0.5336231383779445, -0.031487098943857664, 0.7994643579556807, 0.11907559617900305, 0.22420974799402724, 0, 0.02581517880075485, 0.350305006263081, 0.08227292510300195, 0.6385237539123149, 0.31089247433098227, 0.348023045138264, 0, 0.4186502146351098, 0.8409878904773231, 0.4336538049618265, 0.9390331719370443, 0.5009686595490335, 0.593621665816492 
8,2, 2, 0,1,1,[4676.48845058],0,2,0.0026914829693044473, 0, 0, 0, 0, 0, 0, 0.0006819674352938099, 0, 0, 0, 0, 0, 0, 0.5863659215900543, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,1,[4657.78446507],0,2,-0.0014196738683792396, 0, 0, 0, 0, 0, 0, 4.5151757809221755e-05, 0, 0, 0, 0, 0, 0, 0.4962028529676384, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,1,[2441.41396868],0,2,-0.007046909055916382, 0, 0, 0, 0, 0, 0, 0.001222792952025734, 0, 0, 0, 0, 0, 0, 0.4474528051835205, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-52.74709681],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-748.55151699],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,[-2136.37427132],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[9170.27152276],0,2,0.03476625787983306, 0, 0, 0, 0, 0, 0, 0.016470425952493265, 0, 0, 0, 0, 0, 0, 0.8217176449017459, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[7875.25074821],0,2,0.09205926954026987, 0, 0, 0, 0, 0, 0, 0.03279517670301265, 0, 0, 0, 0, 0, 0, 0.8082781828005124, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,1,[12206.53256772],0,2,0.11360515751518534, 0, 0, 0, 0, 0, 0, 0.0395742945603363, 0, 0, 0, 0, 0, 0, 0.8013389858348752, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
