id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,1,1,1,285,850,10,0,40.239999999999995,0,0.15585172889198892,-0.0005088301477553355,0.08926735726313857,0.004967785635248083,0.16833741864720725,-0.00025386732057840986,0.14706679053690028,0.10389443407517862,1.4449108624486104e-06,0.05379962093298863,0.0007042147909800125,0.23014198216395942,2.0056137816603103e-05,0.18644828133098088,0.5942460815741473,0.5347016463740316,0.6274226074268531,0.5565269849804949,0.7062770092611107,0.5102288827565095,0.5978225522538022
0,1,3,0,0,1,-403,850,101,0,46.52,0,0,0.022477573859315272,0.1252723508381961,0.017583182934411773,0.06562942501364459,0.010754130461801832,0.2993762796542695,0,0.007652497069656044,0.24635555305259457,0.003734015958009296,0.19850372184410997,0.002575550560246131,0.2870943680602007,0,0.4685017914500778,0.6398232358484063,0.5362837085960074,0.6347858603788478,0.4683186744344615,0.5987951795692453
8,2,2,0,1,0,1172,0,12,0,49.44,1,0.00035085345194418193,0,0,0,0,0,0,0.00047512977586757914,0,0,0,0,0,0,0.5099098273648759,0,0,0,0,0,0
8,2,3,0,1,1,693,0,19,0,48.08,1,0.07565459028082207,0,0,0,0,0,0,0.042148543687049275,0,0,0,0,0,0,0.4910929885178738,0,0,0,0,0,0
9,3,2,0,0,0,-4314,0,101,0,45.519999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,1,-4258,0,99,0,25.119999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,3,2,0,1,0,1277,0,7,0,48.92,1,0.008663891571111708,0,0,0,0,0,0,0.006308595671282977,0,0,0,0,0,0,0.514073196576231,0,0,0,0,0,0
4,3,3,0,1,0,859,0,21,0,55.64,1,0.02911604587063536,0,0,0,0,0,0,0.0306045014085657,0,0,0,0,0,0,0.444989060271547,0,0,0,0,0,0
3,2,2,0,0,1,-4846,0,101,0,45.879999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-6144,0,101,0,63.239999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,1,0,1,-5395,-5848,9,0,37.36,1,0,0.02580541813684097,0.10247237259361286,0.006845377672016404,0.19253901728738257,-0.002676752814455937,0.11524609843937575,0,0.010701290703892375,0.08539356605907741,0.0010003385025825165,0.12745852945742103,0.00017185119821579403,0.09280660265278726,0,0.5455208054178631,0.6703304444568844,0.6353704769175164,0.6266332660774369,0.5726434916793289,0.5663222563691035
6,5,3,0,0,1,-5895,-5848,35,0,58.440000000000005,1,0,0.006625359497266466,0.04761886901415854,0.00841497347273808,0.09256364956095815,-0.0013744620434194828,0.11524425868665195,0,0.0016193980821404908,0.07099618731966316,0.00195449170590635,0.13521533466019015,9.822388716958481e-05,0.11566412525359342,0,0.4713092393351374,0.5124842124745417,0.5991076176282805,0.5195691780575253,0.4418648265960206,0.49567157182811356
1,2,2,0,0,1,-309,0,29,0,47.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-902,0,101,0,43.480000000000004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
