-0.9555069,-0.0969659,0.2371300
-0.3835486,-0.6185258,0.3137332
0.1245768,-0.6867810,0.3153823
-0.5042983,-0.4388083,0.3003129
-0.2158383,-0.6874880,0.3152437
0.7976144,-0.2294074,0.2675321
0.0082068,-0.7845920,0.3141356
1.8347255,1.6742976,-0.8770273
-0.6291992,-0.4598432,0.3026038
0.4217924,-0.4516335,0.3016546
-0.6185473,-0.4892268,0.3054576
-1.3742823,0.6247948,-0.0575020
-0.2136154,-0.6974848,0.3153532
-0.3404703,-0.6096850,0.3133614
-0.3446577,-0.5920873,0.3126067
-0.7736932,-0.3532567,0.2891108
1.7805702,1.5789927,-0.7833959
-0.4588429,-0.4872638,0.3052440
-0.3401449,-0.6524796,0.3148308
0.4588769,-0.5247968,0.3084108
-0.1678456,-0.6034779,0.3131025
0.0678544,-0.7416959,0.3151357
-0.8172052,-0.2614102,0.2737080
0.8328552,-0.1417988,0.2482799
0.2121510,-0.6681090,0.3150642
0.3598475,-0.5960591,0.3128698
1.2180851,0.3261410,0.0910444
0.1823478,-0.6688431,0.3151146
1.3248565,0.5436983,-0.0133646
0.0799180,-0.7156502,0.3153068
0.4166800,-0.6114199,0.3133894
-0.4241451,-0.6385629,0.3143350
-0.5567207,-0.4700318,0.3036749
-0.7642692,-0.3152980,0.2830811
1.4610654,0.7514171,-0.1318309
0.5916493,-0.5136948,0.3074568
2.0591600,2.3955440,-1.7087994
1.6009106,1.1472012,-0.4075094
-0.3107442,-0.6416561,0.3145001
-1.6796025,1.2508355,-0.4905067
0.5276274,-0.4981616,0.3062309
1.1988907,0.3785269,0.0677149
1.2684850,0.4544498,0.0318333
2.0724611,2.4243395,-1.7465636
-1.0650560,0.0354698,0.1994970
0.8470900,-0.0989593,0.2376815
0.5735989,-0.4552597,0.3020865
-0.4502107,-0.6102095,0.3134076
-0.2360777,-0.5442860,0.3097623
1.2824955,0.4524140,0.0327427
-1.1264138,0.2589349,0.1193008
0.9934821,-0.0244269,0.2175205
-0.1052817,-0.6967511,0.3153661
0.5977772,-0.4454944,0.3010659
0.5012861,-0.5142838,0.3076168
-0.0853136,-0.7036874,0.3153434
-0.3809328,-0.5990547,0.3127850
1.1009260,0.1873195,0.1473466
0.2165965,-0.6220014,0.3139271
0.3545144,-0.6917971,0.3152653
0.0941149,-0.7352630,0.3152776
1.6002068,1.1612167,-0.4184611
0.9426220,-0.0226584,0.2169950
0.9558449,-0.0766181,0.2319222
0.9436887,-0.0646798,0.2286550
-1.1856142,0.2616143,0.1180965
0.8404342,-0.1184507,0.2427091
0.1682222,-0.6860757,0.3153533
-0.0983351,-0.7205908,0.3153816
-0.7958933,-0.3156318,0.2831505
-0.6476526,-0.3979360,0.2950771
1.7454211,1.4683435,-0.6795866
0.5410561,-0.4857444,0.3051862
-0.0064633,-0.6894209,0.3153440
0.6220535,-0.4459752,0.3010660
0.5342059,-0.4884048,0.3053091
0.3532290,-0.6284431,0.3140798
-0.6099156,-0.4234738,0.2984498
-0.5605813,-0.5203215,0.3080112
-1.1224464,0.1601053,0.1572191
1.5404530,1.0165093,-0.3091778
0.2726010,-0.6538683,0.3146753
-0.9982233,-0.0146029,0.2146400
0.7749001,-0.3074224,0.2818712
-0.4180219,-0.6066312,0.3132369
-0.6676258,-0.4478464,0.3012912
0.5382940,-0.5048836,0.3068519
0.9392215,-0.1323829,0.2459405
-0.4853043,-0.5388260,0.3094672
-0.5018647,-0.5662877,0.3111759
1.1992253,0.3370317,0.0863061
0.6009015,-0.4019152,0.2958772
1.0184526,0.1114275,0.1746523
1.6042578,1.1860493,-0.4381218
-0.2799282,-0.6801417,0.3152121
2.1491922,2.6176384,-2.0090513
0.9242978,-0.0952342,0.2368153
2.2013918,2.7235193,-2.1594029
-0.7134529,-0.3928111,0.2946211
-1.2840016,0.4828110,0.0176970
-1.0357950,0.0429406,0.1971547
-2.4754918,3.5913972,-3.5702414
-0.5091862,-0.4709660,0.3036060
0.2854179,-0.6138375,0.3136647
0.2743810,-0.6518775,0.3147744
-0.1892714,-0.6677849,0.3150668
0.7054845,-0.4149131,0.2974745
-0.2789079,-0.6642285,0.3149430
1.9609683,2.0662895,-1.3019504
0.1835670,-0.6350496,0.3143925
-0.9488807,-0.0462061,0.2237642
-0.5313638,-0.5079586,0.3070806
-0.3955633,-0.5931199,0.3126267
0.3604242,-0.6041106,0.3130292
-0.8076708,-0.2673368,0.2747083
0.6215647,-0.4205670,0.2980611
-0.1326728,-0.7414166,0.3151414
1.3426073,0.6250422,-0.0575565
-1.1973914,0.2483821,0.1235851
-0.1985937,-0.6929627,0.3153590
1.0303809,0.1359340,0.1661134
-0.0256671,-0.7242070,0.3152999
-2.3999011,3.2438747,-2.9672558
0.3248151,-0.5919266,0.3125750
0.3385349,-0.6497678,0.3146935
0.2221522,-0.6983485,0.3153064
-1.5499528,0.8991116,-0.2269963
-0.3021976,-0.6541443,0.3147818
0.2508815,-0.6475257,0.3146035
0.3012313,-0.6226006,0.3137970
-0.8119031,-0.2047316,0.2623722
2.1836430,2.6708155,-2.0839956
-0.5507445,-0.4980346,0.3062335
1.0843422,0.1581827,0.1579716
0.8623339,-0.1007586,0.2380864
0.7666668,-0.2810580,0.2773026
2.1763640,2.6640663,-2.0743020
-0.1038763,-0.6227714,0.3138454
0.0879753,-0.6369119,0.3142526
0.1015496,-0.6222363,0.3138478
-1.7600596,1.4834567,-0.6934326
-1.1661327,0.2547140,0.1209342
-0.6591887,-0.4064627,0.2964194
-0.7619117,-0.3576070,0.2897647
-1.0665521,0.0328851,0.2002717
0.2933865,-0.6662262,0.3149668
-0.7916083,-0.3173786,0.2835458
0.7749116,-0.2897708,0.2787306
0.1316544,-0.7217893,0.3152083
-0.6848024,-0.3944516,0.2948498
-0.9841521,0.0162091,0.2054037
-0.5217034,-0.5265747,0.3085128
1.1552327,0.2674804,0.1157615
-1.9068545,1.8875158,-1.1000920
-0.5559592,-0.4929728,0.3057169
-0.1015740,-0.7099339,0.3153252
1.5859442,1.1506997,-0.4101973
0.7720226,-0.2698175,0.2752240
-1.8737367,1.7451599,-0.9490528
-0.1946868,-0.6967971,0.3153443
0.8496307,-0.2553411,0.2725706
1.1254570,0.1415832,0.1640811
0.1495443,-0.6704710,0.3149914
1.3698549,0.6529095,-0.0734248
-0.0662937,-0.6861439,0.3153252
0.1292443,-0.6469070,0.3145505
0.6811048,-0.3776219,0.2925659
0.8340686,-0.2283440,0.2672593
0.3230644,-0.6088755,0.3134092
0.6667531,-0.3137490,0.2829144
3.2700800,6.9731092,-12.0903050
-0.2025769,-0.6750523,0.3151068
-0.4393163,-0.6041456,0.3130813
-0.1896175,-0.6970757,0.3152692
-2.5584365,3.8979603,-4.1442336
1.5208632,0.9035498,-0.2300297
-0.2110412,-0.6434264,0.3144961
2.5645530,3.9646137,-4.2743939
0.5989469,-0.4513835,0.3017570
-1.4940311,0.7567024,-0.1350357
1.3658315,0.6821159,-0.0902629
1.6336934,1.2674049,-0.5041964
-1.4590727,0.7893720,-0.1553600
-0.8553195,-0.2020447,0.2618252
-1.3346364,0.5685844,-0.0266186
-0.5735467,-0.4411692,0.3005618
1.7250678,1.4106225,-0.6274866
0.3904275,-0.6248238,0.3138943
-1.0414147,-0.0451536,0.2234009
-1.4624344,0.6118861,-0.0502545
0.7444711,-0.2834955,0.2777625
0.5568565,-0.4619288,0.3027249
0.1073059,-0.7211134,0.3152878
0.7172274,-0.2293533,0.2675263
-1.4979796,0.8186867,-0.1739104
-0.7624365,-0.2874487,0.2783558
0.1602367,-0.6954912,0.3153958
0.1008880,-0.6680676,0.3150519
0.5895787,-0.5292418,0.3087392
0.2871784,-0.6167297,0.3137000
0.3729767,-0.5772516,0.3117957
0.3506495,-0.7087840,0.3153229
0.3708846,-0.5755227,0.3117462
1.2839054,0.4230439,0.0469513
-0.1909956,-0.6837029,0.3151722
1.1989834,0.3450950,0.0826438
-0.0108789,-0.6528470,0.3147242
-1.0543026,0.1040050,0.1771234
-1.1764454,0.2497102,0.1229867
-1.9345361,1.9165875,-1.1319451
-0.2651071,-0.6654847,0.3150379
-0.4371725,-0.5036422,0.3066424
1.6463206,1.2814778,-0.5159120
-0.7286520,-0.3961305,0.2950785
-0.7449628,-0.2881794,0.2785424
0.8515513,-0.2302424,0.2675550
0.6658464,-0.3855946,0.2938003
-0.0212748,-0.7077724,0.3153280
0.1870041,-0.7115014,0.3153954
0.2302770,-0.6979712,0.3152843
0.4841224,-0.5341126,0.3090863
0.3588436,-0.5713281,0.3115203
-1.1869803,0.3094715,0.0982692
0.3359768,-0.5917497,0.3126333
0.4762408,-0.5996575,0.3129085
-1.3519727,0.5814189,-0.0335946
0.8768618,-0.1659285,0.2538830
-0.6324153,-0.3907356,0.2943512
-2.2735360,2.8138052,-2.2914695
-1.5335007,0.9515393,-0.2628994
-0.0149732,-0.7203945,0.3152859
-1.3263655,0.5444614,-0.0137215
-0.8321926,-0.2244368,0.2663851
-1.6103481,1.0813852,-0.3570024
1.2625180,0.3827348,0.0657988
-0.8516453,-0.1697504,0.2547362
-0.7981693,-0.2986080,0.2803385
-1.7264774,1.3473672,-0.5721234
0.1798961,-0.6891973,0.3153242
-0.3975740,-0.5729390,0.3116085
-1.0573391,0.0912728,0.1815386
-0.1826747,-0.7668175,0.3145856
0.6152915,-0.4047739,0.2961802
0.7193835,-0.3947564,0.2948206
-1.1501932,0.2020425,0.1417029
1.2368947,0.3692111,0.0718474
-0.0411968,-0.6257883,0.3140365
0.0437116,-0.6710397,0.3150845
-0.9615830,-0.0465534,0.2237283
0.5120341,-0.5711655,0.3115556
0.5758988,-0.4566041,0.3021812
0.7859084,-0.2469027,0.2709126
-0.7324150,-0.3470518,0.2881520
1.2930246,0.6364030,-0.0639653
0.1783031,-0.6282954,0.3140056
0.8819499,-0.1207436,0.2432158
-0.0273075,-0.6882756,0.3152739
-0.7564521,-0.3762872,0.2923264
-1.2082661,0.3276155,0.0903050
-0.6796272,-0.3861726,0.2938038
0.5476119,-0.4719433,0.3038005
-2.7674459,4.6065550,-5.6224889
1.0770668,0.1734933,0.1524177
0.6697185,-0.3291481,0.2853695
1.1900705,0.2278140,0.1316963
1.5120486,0.9051520,-0.2310225
0.3333408,-0.5850437,0.3122931
0.9814005,-0.0140849,0.2144407
0.6537001,-0.3354775,0.2863672
-0.5819546,-0.4823136,0.3047011
1.8484720,1.7283303,-0.9317262
1.2608842,0.4615515,0.0282349
1.5250384,0.9883115,-0.2887657
-0.7263331,-0.3538400,0.2892023
-0.7545415,-0.2604442,0.2734422
-0.4824554,-0.5145165,0.3075028
0.8092236,-0.2263075,0.2668169
-0.1794951,-0.6896066,0.3152268
-0.4530957,-0.5603224,0.3108472
-0.5154649,-0.4982905,0.3061668
0.6355742,-0.4232881,0.2984637
-0.3527129,-0.5550092,0.3104456
-1.1085568,0.2269318,0.1320061
-0.7019053,-0.3076667,0.2819162
0.9130927,-0.1321644,0.2459694
-2.1959560,2.6692305,-2.0817493
-0.2283656,-0.7470781,0.3150520
1.2415201,0.3875856,0.0634885
1.3984097,0.6601158,-0.0774974
0.8755217,-0.2097546,0.2633923
-0.0812391,-0.7003902,0.3153539
-0.3528446,-0.6229942,0.3138722
-0.6175443,-0.4264760,0.2988707
0.2312972,-0.6429973,0.3145288
-0.8907934,-0.1951745,0.2603670
-0.7102773,-0.2926096,0.2792727
-1.8528397,1.5905505,-0.7945170
0.9719766,-0.0378461,0.2212904
1.1896421,0.3746544,0.0693791
-0.1256250,-0.6835712,0.3152554
0.2720254,-0.6322706,0.3142147
-0.6347117,-0.4728688,0.3038768
-1.2961398,0.4885708,0.0149304
-0.5909646,-0.4771450,0.3042588
1.2946105,0.5746589,-0.0300370
0.7381129,-0.3032640,0.2811425
1.3670758,0.6238586,-0.0569831
0.7011377,-0.3075912,0.2819002
1.4830153,0.8500834,-0.1944200
0.4886472,-0.4941214,0.3058957
1.7216357,1.3032055,-0.5341743
-0.0882230,-0.7123850,0.3153936
0.4963676,-0.4644869,0.3030051
0.6529988,-0.3865228,0.2939411
0.7082197,-0.3589613,0.2899852
0.8128919,-0.2954831,0.2796522
-1.1840085,0.2961587,0.1038223
-0.1111131,-0.6309841,0.3141933
-0.6524649,-0.4406434,0.3004377
0.2054873,-0.6927977,0.3154111
-0.7534124,-0.3488547,0.2885469
1.9196331,1.9571287,-1.1770155
0.8492736,-0.2272381,0.2670457
0.5555470,-0.4937628,0.3058330
0.8092840,-0.1434878,0.2486938
1.2460993,0.4654338,0.0264363
0.8065311,-0.2059754,0.2626027
-1.6781516,1.2726923,-0.5086444
-1.5582832,0.9002138,-0.2276437
1.1164190,0.2051293,0.1405217
-0.3592479,-0.6241999,0.3138705
-0.2092472,-0.7486226,0.3149215
0.0825400,-0.7071917,0.3153672
-1.7770629,1.4930731,-0.7025186
-0.4026091,-0.5708580,0.3113891
1.0867614,0.1390167,0.1649747
0.6759604,-0.4165065,0.2977022
0.2572378,-0.6826831,0.3152950
0.7531695,-0.3149014,0.2830192
-1.3642340,0.5632173,-0.0237185
-0.8594222,-0.2465800,0.2709194
-1.5402108,0.8778648,-0.2126401
0.6171596,-0.4775492,0.3043792
0.8242120,-0.1709604,0.2550280
-0.3158755,-0.6064642,0.3131838
-2.0835457,2.2733225,-1.5523902
-0.8584973,-0.1821882,0.2574153
0.2470939,-0.6671323,0.3149931
-0.1323250,-0.6429514,0.3144682
1.2727779,0.4504272,0.0338164
-0.0187291,-0.7607555,0.3147065
-0.8771641,-0.1914279,0.2595727
-1.0829640,0.0993168,0.1787491
-1.9993915,1.9466923,-1.1653956
-0.1716125,-0.7192285,0.3153368
-0.2715496,-0.6236502,0.3138102
-0.7491804,-0.3004993,0.2807611
0.1920108,-0.6927244,0.3152006
0.7432559,-0.3151457,0.2831075
-0.5758851,-0.4567954,0.3022307
-0.6241341,-0.5105543,0.3072764
0.5110851,-0.5230310,0.3082360
-0.0594477,-0.6848065,0.3152313
0.7343162,-0.2904694,0.2789776
2.3194414,3.0975934,-2.7285787
0.1775591,-0.7385323,0.3150882
-0.1320192,-0.7028420,0.3152819
-0.8312162,-0.2841572,0.2777727
-0.9207166,-0.0876051,0.2347713
0.9781111,-0.0199830,0.2162443
-0.3223066,-0.6467830,0.3145367
0.1413185,-0.6710533,0.3150943
-0.4160569,-0.6207147,0.3138066
0.3256673,-0.5496047,0.3101574
-0.2740354,-0.6538670,0.3147538
-0.1727545,-0.7785546,0.3142070
0.4586154,-0.6056616,0.3130795
1.7150818,1.3853235,-0.6051011
0.5467395,-0.3897790,0.2943228
3.3046145,7.0818819,-12.4441677
0.4393272,-0.5902159,0.3125627
-0.7241875,-0.3575467,0.2897377
1.3188893,0.6170612,-0.0531385
2.4519032,3.5305901,-3.4610673
0.6467119,-0.3342133,0.2862138
-0.9215604,-0.1144546,0.2415588
-0.7241342,-0.3612979,0.2902234
-1.1064823,0.1356898,0.1662159
-1.3204147,0.4592809,0.0294575
2.0915999,2.4380167,-1.7647089
-2.1417365,2.4678457,-1.8042660
1.7704225,1.6327926,-0.8356844
1.7525942,1.5845877,-0.7887573
1.0268657,0.0282029,0.2017941
0.7668362,-0.2332711,0.2682318
0.5193856,-0.5360783,0.3091646
-1.1158325,0.1356304,0.1660948
-1.2242843,0.3268319,0.0907172
0.6647461,-0.4111840,0.2969120
-0.2462363,-0.6972172,0.3153315
-0.9059317,-0.1713583,0.2552160
-0.6662039,-0.4371372,0.3000806
-1.5095753,0.8231998,-0.1769418
-0.3068256,-0.6343307,0.3142755
-0.5400985,-0.5505838,0.3102307
-0.3601199,-0.5937923,0.3126553
1.2379645,0.3786074,0.0676821
-2.1850254,2.5296995,-1.8875807
-1.2124425,0.2917484,0.1057894
1.8399470,1.6768127,-0.8795052
-1.6806682,1.2797357,-0.5145069
0.9959185,0.0290811,0.2014905
-0.6065657,-0.4551256,0.3020414
-0.4403117,-0.6032401,0.3131024
-3.1517398,6.2892592,-9.9792501
0.4890058,-0.5374373,0.3093550
-0.9578742,-0.0450622,0.2233162
2.0087499,2.1791342,-1.4362023
-0.3449500,-0.6218221,0.3138189
0.1933389,-0.6659963,0.3149663
-0.0471450,-0.7054057,0.3152546
1.1759529,0.3335734,0.0877448
-0.6153676,-0.4483595,0.3014243
3.0068845,5.7328065,-8.4067417
0.0806818,-0.7441106,0.3150331
-0.6883047,-0.4002962,0.2956291
0.1686904,-0.6302642,0.3141982
0.6178617,-0.4644988,0.3030099
0.0678332,-0.7932515,0.3137819
2.4780047,3.7197103,-3.8056675
0.5541566,-0.5119896,0.3074977
1.8196885,1.6330417,-0.8360555
1.7549718,1.5220129,-0.7293197
-0.2137751,-0.7183040,0.3153029
1.8373265,1.6808437,-0.8834796
0.4177415,-0.5969000,0.3127662
-2.1692296,2.5522829,-1.9184504
0.4323895,-0.5805461,0.3120725
0.0687182,-0.7334854,0.3151422
0.6959759,-0.3914932,0.2946564
0.0843567,-0.7336710,0.3152059
-0.8519887,-0.2195004,0.2655454
-0.8475859,-0.2658438,0.2744626
1.0149436,0.0708668,0.1882881
-1.5058675,0.8861786,-0.2182588
-1.5715063,1.0699429,-0.3484031
-0.4301076,-0.6624146,0.3149639
-1.4565355,0.7212830,-0.1134001
-1.1263516,0.1352795,0.1662735
0.6257505,-0.4039388,0.2959999
-0.4970760,-0.5334883,0.3091192
-0.0733847,-0.7367197,0.3150984
0.5362023,-0.4949803,0.3059776
-0.4862180,-0.5051379,0.3067551
0.6713004,-0.3984597,0.2953597
0.4862595,-0.4997833,0.3064576
-1.0566644,0.0351036,0.1996000
1.0146577,-0.0003735,0.2103705
0.0828294,-0.6448253,0.3145219
1.0405911,0.0547293,0.1934010
0.8596489,-0.1519490,0.2506385
-0.2125029,-0.6774792,0.3151564
0.0274149,-0.7867691,0.3140647
-0.2446217,-0.6357649,0.3142697
0.4487262,-0.5953872,0.3127893
2.3974724,3.3895537,-3.2137731
-0.9574423,-0.1031420,0.2387939
0.7621581,-0.2615923,0.2736461
-1.1757578,0.2340218,0.1292580
-1.0066645,0.0255723,0.2025698
0.2809070,-0.6930270,0.3152556
-1.3602583,0.5918554,-0.0392707
-1.4228522,0.6880298,-0.0936994
0.5573529,-0.4822252,0.3046586
-1.0217480,0.0164991,0.2053659
0.3255813,-0.5761481,0.3117464
-0.5129156,-0.5114016,0.3073747
-0.8163951,-0.2352800,0.2686304
-0.1041223,-0.7005805,0.3154557
1.7041206,1.3417243,-0.5670979
1.0197220,-0.0120773,0.2137924
1.8592811,1.7404081,-0.9440641
-0.7727403,-0.2202119,0.2656764
0.6603918,-0.3892899,0.2941777
-1.5391237,1.0106047,-0.3048335
-0.0993252,-0.7011053,0.3153628
-0.7055774,-0.3780162,0.2926800
1.1526145,0.2985152,0.1028283
-1.7278740,1.3850591,-0.6047934
-1.7149858,1.3282077,-0.5554691
-0.5379932,-0.5925989,0.3125963
1.5576612,1.0744055,-0.3518476
2.2883537,3.0819441,-2.7036357
1.0046924,0.0446059,0.1965875
0.6758544,-0.3762391,0.2923697
-1.2919336,0.4752544,0.0215292
0.0563937,-0.7020012,0.3153134
1.2131622,0.2832629,0.1092886
-1.1631948,0.1895644,0.1464729
-1.3887993,0.6629185,-0.0791760
0.1139768,-0.7315302,0.3152853
0.8890741,-0.1249215,0.2442589
0.2568605,-0.6292236,0.3140799
0.9232141,-0.0192876,0.2160398
-0.4919181,-0.5446791,0.3099120
-0.1388153,-0.6118205,0.3134523
0.6322010,-0.3976621,0.2952966
-0.5642206,-0.5112026,0.3073879
-1.8415543,1.6872546,-0.8898836
0.2016477,-0.6469053,0.3145837
1.3028366,0.4865581,0.0160133
-0.6644472,-0.4075840,0.2965138
0.2130604,-0.6989374,0.3153560
-1.8206534,1.5744347,-0.7789128
-0.5407870,-0.4989675,0.3063263
-0.3466488,-0.6830546,0.3152782
1.0746900,0.0723650,0.1878010
0.5733354,-0.3987649,0.2954910
0.5284458,-0.5399965,0.3095368
-2.7317406,4.4814372,-5.3460553
-0.3213118,-0.6717029,0.3150795
1.3295955,0.5749218,-0.0301784
1.7660022,1.4917040,-0.7010308
-0.1940065,-0.6698252,0.3149651
-0.6397715,-0.3627427,0.2904380
-0.6677658,-0.3982221,0.2953304
-0.1914911,-0.6820949,0.3152454
0.6987240,-0.3057786,0.2816002
0.8531255,-0.1963893,0.2606711
0.7332554,-0.3232662,0.2845031
-1.0842095,0.1809262,0.1497484
0.6742364,-0.4092840,0.2967070
1.7648008,1.6219699,-0.8251781
-0.2176136,-0.6064338,0.3132409
-1.1030838,0.0950411,0.1802212
-0.0448203,-0.7293978,0.3152555
-1.5888443,1.0222621,-0.3133345
-0.2644610,-0.7233661,0.3153183
0.5585696,-0.4445530,0.3008657
0.1553739,-0.6902061,0.3153005
-0.5094597,-0.5147917,0.3076950
-0.0911963,-0.6884981,0.3153070
0.3646379,-0.6115302,0.3134218
0.7293139,-0.3286429,0.2851867
-0.7716989,-0.2898000,0.2788479
0.1034866,-0.6364872,0.3143127
0.9010993,-0.1289904,0.2451868
