-2.7367511,29.5393815,-2974.8418783
-1.0730369,4.2636235,-61.2793621
0.4050003,0.9558492,1.4416858
-1.4242738,12.9730644,-571.7124614
-0.5852004,0.9215865,-3.8283622
2.3627346,23.1210238,-1818.5126624
0.0665028,-3.7842563,-45.9737450
5.3794870,115.3780955,-45351.2340323
-1.7875862,11.9536777,-484.5815562
1.2695421,12.3515306,-520.6813703
-1.7566018,10.5296908,-376.0396371
-3.9548867,64.5172474,-14181.0150101
-0.5787344,0.4371221,0.3358322
-0.9477306,4.6920656,-75.4191452
-0.9599108,5.5448791,-104.1259041
-2.2078907,17.1190546,-997.7801373
5.2219599,110.7594462,-41790.0120487
-1.2920530,10.6248232,-384.1630242
-0.9467839,2.6181589,-19.5335985
1.3774136,8.8059041,-263.7145229
-0.4455991,4.9928729,-85.2691666
0.2400060,-1.7054316,-7.9357673
-2.3344586,21.5701083,-1583.6189140
2.4652430,27.3666955,-2550.7620102
0.6597363,1.8607297,-10.6543766
1.0893564,5.3523999,-94.1191122
3.5858013,50.0439299,-8531.1305568
0.5730448,1.8251513,-8.7394096
3.8963781,60.5871579,-12502.2726241
0.2750966,-0.4432073,-1.4289021
1.2546711,4.6079870,-74.3568650
-1.1911240,3.2925871,-38.3909533
-1.5767604,11.4599157,-443.8420615
-2.1804784,18.9586020,-1227.1153026
4.2925831,70.6535982,-17008.0789880
1.7636226,9.3439255,-300.0010601
6.0323229,150.3310347,-76987.2485892
4.6993654,89.8340265,-27493.3655220
-0.8612631,3.1426866,-32.1122090
-4.8430030,94.8563377,-30650.1230168
1.5773954,10.0966964,-346.6251295
3.5299683,52.5826457,-9418.4574108
3.7324047,56.2620102,-10783.1955287
6.0710131,151.7265191,-78423.5924212
-3.0554080,35.9574605,-4406.1956754
2.5066492,29.4427765,-2953.8649981
1.7111172,12.1757981,-504.2552174
-1.2669438,4.6666446,-73.6650171
-0.6440728,7.8614192,-212.3120514
3.7731582,56.1633515,-10748.6078932
-3.2338858,46.7869954,-7456.4130409
2.9324752,33.0547579,-3720.6810168
-0.2636131,0.4726796,0.8260464
1.7814472,12.6490438,-543.0735376
1.5007735,9.3153833,-293.9139083
-0.2055297,0.1365352,-0.0378938
-1.0654278,5.2072296,-97.3457819
3.2450083,43.3163790,-6389.7073953
0.6726675,4.0951861,-53.9037670
1.0738437,0.7127582,-3.0056586
0.3163927,-1.3936774,-2.5397563
4.6973182,90.5132471,-27909.9066317
2.7845330,33.1404639,-3740.6675387
2.8229959,30.5254748,-3172.9181035
2.7876358,31.1040262,-3297.1854279
-3.4060880,46.9168421,-7502.2199600
2.4872890,28.4981891,-2762.6425244
0.5319561,0.9900278,0.3403362
-0.2434067,-0.6826381,1.4174885
-2.2724665,18.9424263,-1224.4771221
-1.8412636,14.9538124,-770.8540769
5.1197180,105.3971814,-37841.6787741
1.6164569,10.6984574,-386.3616424
0.0238303,0.8279150,-0.0134284
1.8520624,12.6257432,-543.0699910
1.5965308,10.5695273,-381.6858925
1.0701046,3.7830130,-48.0964889
-1.7314938,13.7162056,-642.5759073
-1.5879900,9.0227850,-278.9112179
-3.2223455,41.9975298,-6014.2106211
4.5235062,83.5004586,-23753.3724134
0.8355737,2.5508573,-25.4464538
-2.8610047,33.5308471,-3830.2385161
2.2966631,19.3402704,-1273.1354563
-1.1733129,4.8400569,-80.1570363
-1.8993615,12.5350631,-534.5060663
1.6084223,9.7709326,-323.0072686
2.7746417,27.8230097,-2639.7385632
-1.3690242,8.1260212,-223.5352791
-1.4171950,6.7951756,-158.5455239
3.5309418,50.5717110,-8711.3518981
1.7905351,14.7609717,-740.4230211
3.0051094,39.6385146,-5351.1480769
4.7091018,91.7166793,-28657.6919684
-0.7716254,1.2776036,-5.0312133
6.2942089,161.0941440,-88407.1740793
2.7312317,29.6233038,-2986.8107056
6.4460471,166.2253262,-94125.7187262
-2.0326636,15.2021773,-788.2001798
-3.6922777,57.6364489,-11320.8619715
-2.9702935,36.3195125,-4495.2805088
-7.1580886,208.2842999,-147786.2238008
-1.4384918,11.4146439,-446.4618070
0.8728554,4.4908267,-63.8851363
0.8407513,2.6473365,-21.6786569
-0.5079226,1.8764329,-10.5567416
2.0947466,14.1310698,-679.6694268
-0.7686575,2.0487855,-15.2674642
5.7467026,134.3747514,-61512.9614973
0.5765910,3.4628499,-36.2024807
