id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,3,2,0,0,1,-4565,0,101,0,30.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-5946,0,101,0,53.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,2,0,0,1,-458,0,17,0,28.720000000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,4,3,0,0,1,-1745,0,101,0,56.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,2,0,0,1,-1521,0,101,0,23.599999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,3,3,0,0,1,-3244,0,101,0,31.840000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,1,4282,0,30,0,28.84,0,0.32919685519444564,0,0,0,0,0,0,0.202365479139005,0,0,0,0,0,0,0.7546641496217833,0,0,0,0,0,0
0,2,3,0,1,1,2833,0,101,0,58.08,0,0.12260473558076113,0,0,0,0,0,0,0.11740330368399875,0,0,0,0,0,0,0.5643291307070201,0,0,0,0,0,0
3,3,2,0,1,1,1904,0,101,0,43.72,0,0.1006813283497156,0,0,0,0,0,0,0.08518442120512196,0,0,0,0,0,0,0.6301127230801825,0,0,0,0,0,0
3,3,3,0,0,1,-156,0,101,0,63.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,0,0,1,-8567,0,101,0,43.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-9373,0,101,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
