id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 0,0,1,[-4793.34177851],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 3, 0,0,1,[-5017.64145054],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 4, 0,0,1,[-5485.47402214],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,1, 2, 1,1,1,[3007.6108753],[7099.1870548],12,0.5088427302125856, -0.10104854228465833, 0.1004359276504916, -0.0808538652515788, 0.049737429579439, 0.014857242163568419, 0.45957446945866365, 0.36637316110302576, 0.10552678617386296, 0.050914039965178313, 0.047815772849402034, 0.04978119022266037, 0.0007485006162433477, 0.3912088684912083, 0.8716041719838891, 0.640734383559683, 0.6444737265474683, 0.7419274438654979, 0.8275629511036285, 0.6858137292702536, 0.8716530002591372 
3,1, 3, 0,1,1,[6814.917779],[7099.1870548],101,0.17938121091243245, 0.1105998938320633, 0.1268577403674072, -0.042764488860179264, 0.10945429440167734, 0.10079049105502029, 0.17855377702473754, 0.2630055107367526, 0.09449509288120979, 0.05761056684695001, 0.07698763991186779, 0.10302489800312521, 0.16120253382060434, 0.2325838770127759, 0.6334589652666154, 0.6328426488929735, 0.6300986814024545, 0.7428841077436419, 0.8316989626878123, 0.5374244233296904, 0.6253329056961812 
3,1, 4, 0,1,1,[10123.8998408],[7099.1870548],18,0.3403993402035967, 0.11290672361121605, 0.13548122621355407, -0.013592173607316238, 0.16710229382740274, 0.13525141688153475, 0.12556828306905152, 0.1812830295890939, 0.09672613823460516, 0.06586765520981099, 0.09924465375988042, 0.14927024680380313, 0.23911397227177508, 0.23066052798844838, 0.7771887644920566, 0.6336965093976253, 0.6244067568408966, 0.7428142735818267, 0.8362108748595634, 0.5359476923256072, 0.5298878039315082 
5,2, 2, 1,0,0,0,[2160.79699753],0,0, 0.4740916869884708, 0.0, -0.0002790946773104708, 0.014860494454908061, 0.004904421637757524, 0.0017223394129169678, 0, 0.2947405127971553, 0.0, 6.569869416331277e-06, 0.00542320813922949, 0.00026818798156787334, 0.001652873315134273, 0, 0.8279363225430623, 0.8245434790109687, 0.5828354657274105, 0.5951380120652708, 0.6101613670610315, 0.5837445325062167 
5,2, 3, 0,0,0,0,[2160.79699753],0,0, 0.6307863549060481, 0.0, 0.01284647522306029, 0.18427229925348879, 0.0026016461826895423, 0.064648713172519, 0, 0.5728705816084109, 0.0, 0.01796281121170475, 0.15619534838872842, 0.003813298839684967, 0.051628481230348494, 0, 0.8771486023643359, 0.8245434790109687, 0.5845639708280935, 0.6550701261037941, 0.49088836121668505, 0.5225650898615465 
5,2, 4, 0,0,0,0,[2160.79699753],0,0, 0.17731524685597103, 0.0, 0.027452603487439362, 0.15192492201152558, 0.016582438219248048, 0.07204633647140005, 0, 0.362867009969625, 0.0, 0.037329768574343544, 0.1409012838037637, 0.07007349983760432, 0.08821704782415171, 0, 0.5638317420241039, 0.8245434790109687, 0.5866834615083443, 0.5807502154098255, 0.42919238197781884, 0.469964096436188 
9,2, 2, 0,0,1,[-635.33821509],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,1,[-1867.71934726],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,1,[-2498.39287999],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,1,1,[415.90360313],0,67,0.005384676643777563, 0, 0, 0, 0, 0, 0, 0.00016326928722113998, 0, 0, 0, 0, 0, 0, 0.6398014839128159, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,1,1,[2232.88797445],0,101,-0.006063100189276954, 0, 0, 0, 0, 0, 0, 0.000651647944847552, 0, 0, 0, 0, 0, 0, 0.509529505081477, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,1,[-738.42610518],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,0,1,[-1976.7638213],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,0,1,[-2797.26127522],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,1,[-1615.43700711],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,1,[-1662.00761962],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,[-2807.06471273],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
