id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
8,1, 2, 1,1,1,[12713.96771002],[10213.96771202],2,1.0, 0.159145101412817, 1.0, -0.002166733506570634, 1.0, 1.0, 0.17872888892490285, 1.0, 0.2742951104840604, 1.0, 0.00243876579430527, 1.0, 1.0, 0.28478429767785424, 1.0, 0.6511865756048976, 1.0, 0.5835423483945726, 1.0, 1.0, 0.659708083720441 
8,1, 3, 0,1,1,[11519.1636709],[10213.96771202],5,0.9548543156394886, 0.37936950976582134, 0.9599348735370368, 0.3877145738265075, 0.9571794051178217, 0.41893240387052494, 0.010134175601235404, 0.8784582425405265, 0.5529442280357065, 0.8875211392332989, 0.5585534527118065, 0.8825419887057712, 0.6436512128803539, 0.2195444709892337, 0.9851994775650601, 0.7038835620363436, 0.9869006663540901, 0.7118407366473334, 0.985979165426775, 0.7277688900926572, 0.5065132630614847 
8,1, 4, 0,1,1,[10553.31421423],[10213.96771202],5,0.9429237659622465, 0.3686454586272927, 0.9420350736594835, 0.39118925686448913, 0.9417763334816828, 0.32043583507033097, -0.028650120640595293, 0.8263162000791662, 0.5180067250160749, 0.8243683899173455, 0.5916785904011229, 0.8238396036370598, 0.5506085986935079, 0.19890536676975326, 0.9811679386514581, 0.6926386039144901, 0.9808655533083332, 0.7077377766145608, 0.9807774600453558, 0.6512450158195318, 0.4535310008713162 
1,1, 2, 1,1,1,[8242.72763533],[10742.72763333],2,1.0, 0.44665169392338594, 1.0, 0.033288127957663366, 1.0, 1.0, 0.3613552514182138, 1.0, 0.4387098859943393, 1.0, 0.06536327742369208, 1.0, 1.0, 0.3867098876488925, 1.0, 0.7846396160623402, 1.0, 0.597934058202449, 1.0, 1.0, 0.7449011386176487 
1,1, 3, 0,1,1,[7100.71313464],[10742.72763333],3,0.9548543156394886, 0.4151927241888006, 0.9562899336066908, 0.417578901522105, 0.9552643384485698, 0.42485375416383675, -0.05158326313714319, 0.8784582425405265, 0.6310246792270073, 0.8809674478417086, 0.6395448325231484, 0.8791709138056971, 0.6457888749558925, 0.17863673847884062, 0.9851994775650601, 0.7254773560526004, 0.9856811223045561, 0.7269904306346129, 0.9853371143716301, 0.7319092241658594, 0.5059460213246023 
1,1, 4, 0,1,1,[6286.40685874],[10742.72763333],3,0.942633113836517, 0.3886042986977612, 0.9425491748939507, 0.39028935630443146, 0.9422522559775767, 0.36078571389513886, 0.2926618235228802, 0.8259036625636295, 0.583100661939463, 0.8257069735900886, 0.5910034723855664, 0.8249858774218554, 0.5692923416045215, 0.5397337149699617, 0.9810690736992175, 0.7059412939938616, 0.9810405161910876, 0.7070698225501875, 0.9809394783334144, 0.6844885271860465, 0.6265384596624048 
7,1, 2, 0,0,1,[-5332.82992371],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,1,[-5578.57410497],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,1,[-5761.1577479],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[3617.63127095],0,2,0.11371612963209148, 0, 0, 0, 0, 0, 0, 0.03856212532541972, 0, 0, 0, 0, 0, 0, 0.6814312674848515, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[4239.48083092],0,6,-0.002169902858020038, 0, 0, 0, 0, 0, 0, 0.010680872032537066, 0, 0, 0, 0, 0, 0, 0.48807528974587455, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[3294.65115983],0,4,0.019369760503375542, 0, 0, 0, 0, 0, 0, 0.013621786339257059, 0, 0, 0, 0, 0, 0, 0.4540903064260999, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-403.81544421],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-1452.29749792],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-1850.7702303],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,1,[-2491.4716629],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-2749.07600554],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-4325.42902869],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-3029.79500467],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-5822.94820297],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-6007.37628513],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,1,[-5715.58854661],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,1,[-7103.99768236],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,1,[-7484.05325436],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
