id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,0,3404,0,21,0,48.53333333333333,0,0.00014368536104703038,0,0,0,0,0,0,7.966215733938398e-05,0,0,0,0,0,0,0.6011048274037706,0,0,0,0,0,0
7,1,3,0,1,0,2652,0,101,0,52.733333333333334,0,0.008551398890907898,0,0,0,0,0,0,0.0012531279965688738,0,0,0,0,0,0,0.5178805458199005,0,0,0,0,0,0
6,1,2,0,0,0,-1079,0,18,0,49.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,3,0,0,0,-1927,0,101,0,58.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,2,0,0,0,-1356,0,10,0,46.63333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,0,-1786,0,14,0,54.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,1,-1648,0,67,0,48.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,1,-2094,0,8,0,43.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,1,-2639,0,101,0,17.133333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,1,-2208,0,3,0,10.733333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,2,1,0,1,-2472,-937,41,0,48.266666666666666,0,0,0.004780990057239192,0.6373150430405199,0.004780990057239192,0.3409986436657719,-0.0004237477725054087,0.005748797493686783,0,0.0027032071732606233,0.47140866935778597,0.0027032071732606233,0.269275968477776,8.999384306710623e-05,0.0016126868284641776,0,0.8497173998786193,0.9123334867244204,0.8497173998786193,0.876095884374195,0.6008688633166887,0.6071344372023412
5,2,3,0,0,1,-2231,-937,5,0,9.666666666666666,0,0,0.5373198499310226,0.622608317878677,0.0012836791641640196,0.5516160678219357,-0.0013926126958196182,0.01411924432293009,0,0.3448715217074415,0.4425472445395005,0.0011915577791089984,0.4063458379898623,0.0001313547521940261,0.047043437096045616,0,0.8844761803558595,0.910553213052274,0.600730802556461,0.901381600792146,0.535931189600652,0.5115161369885395
9,4,2,0,0,1,-6579,0,19,0,9.833333333333332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,1,-4709,0,3,0,10.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,2,0,0,1,-2432,0,40,0,45.33333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,1,-2990,0,40,0,42.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,1,0,1,-1487,11357,4,0,7.199999999999999,1,0,0.002663827381854594,0.9751123155688436,0.002663827381854594,0.36224528781485094,-0.0020696266779670525,-0.0002525906503294746,0,0.002634830385539906,0.9344198295939468,0.002634830385539906,0.29324643703514275,1.5346747970194044e-05,6.538946761268147e-05,0,0.8499349133731856,0.9931255397869072,0.8499349133731856,0.8790074400080683,0.8018389779974355,0.6007296068028274
1,6,3,0,0,1,-356,11357,5,0,9.566666666666666,1,0,0.8591819107109475,0.9417628819641883,0.008085131446485417,0.6267585261855807,0.005609257735725926,0.10612734662743696,0,0.7711387640338381,0.828803699243561,0.0021467307911914504,0.4883667508652607,0.001565919973888031,0.13404603336817525,0,0.9584316716683821,0.9835776619267113,0.8212627776064707,0.9149079654761765,0.7151693745260941,0.5618994398735307
