id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,0,-3566,0,101,0,44.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-4187,0,101,0,55.00000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,2,0,1,0,315,0,16,0,48.32,0,-0.00042650128452151575,0,0,0,0,0,0,2.001984358423433e-05,0,0,0,0,0,0,0.5097845586301025,0,0,0,0,0,0
6,1,3,0,0,0,-512,0,101,0,57.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,1,1,1,1401,1092,25,0,43.32,0,0.060082149647199774,0.029557740218863267,0.020015539444212645,0.005729704532228099,0.015615238043602242,0.003676554932449656,0.04087033012896171,0.038069347919323704,0.01301739137042544,0.012417596830653776,0.0015925610292187723,0.036606016395912266,0.00031139268138429856,0.02946994453150686,0.5434272117679791,0.6470060858513754,0.6883577926870704,0.6928013538238106,0.7156728364607011,0.6045368780376398,0.5300827608478709
4,1,3,0,1,1,544,1092,63,0,55.16,0,0.010050821249435765,0.029824181541219377,0.050190784536849824,0.016581761678968757,0.007295835672296587,0.00327450971792467,0.09468659367528864,0.011422148940527288,0.010627051058683968,0.032619717015306374,0.006516652118272975,0.021889445971763333,0.0009457336151176024,0.07682808487235458,0.43451016607081894,0.5687910159140689,0.6612483648109739,0.6433043109543432,0.6055302635078301,0.47307578611393536,0.480883083262561
3,1,2,0,0,0,-1083,0,17,0,49.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1649,0,101,0,54.67999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,2,0,0,0,-5029,0,4,0,49.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,3,3,0,0,0,-5687,0,7,0,55.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,4,2,1,1,1,523,1567,21,0,41.48,1,0.006078721754258443,0.03149959035143019,0.4453022848804014,0.0018519709474975562,0.18896994609037804,0.011888800831297132,0.003329584080715863,0.0022354245987505445,0.01631821088143619,0.3670935698882029,0.0001610125466500363,0.20799853995954476,0.002604713764669229,0.0021057400016966424,0.5199943474805745,0.660872804278925,0.7531123180108605,0.6859701599286059,0.7007930064375748,0.6304412446698533,0.5118671223015614
2,4,3,0,1,1,755,1567,8,0,23.919999999999998,1,0.35890700347368026,0.30355497666619746,0.37620763606904817,0.01183930820564731,0.35311127840096895,0.0049127233409258534,0.170194832785298,0.33376915841226723,0.21188154124578648,0.3504983220316624,0.004872428502028916,0.3474168730458567,0.0019006421333128045,0.13022025549707708,0.7201833184981171,0.6522426522325364,0.7258238026883668,0.6434194466903095,0.7226719051290496,0.4507164129353881,0.5254615762014628
1,2,2,0,1,1,597,0,35,0,40.44,1,0.020108439269646314,0,0,0,0,0,0,0.009633312593925398,0,0,0,0,0,0,0.5286194928503619,0,0,0,0,0,0
1,2,3,0,1,1,1102,0,3,0,22.28,1,0.3200425173416463,0,0,0,0,0,0,0.3039229556055771,0,0,0,0,0,0,0.7102403410626361,0,0,0,0,0,0
0,4,2,0,0,1,-4108,0,9,0,17.119999999999997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,3,0,0,1,-2889,0,4,0,22.6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
