id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,1,1,75,0,2,0,0.08,0,-0.0011965689177976502,0,0,0,0,0,0,0.0007046458289776818,0,0,0,0,0,0,0.8236509572970898,0,0,0,0,0,0
7,1,3,0,1,1,32,0,101,0,43.919999999999995,0,-0.002631664290215251,0,0,0,0,0,0,0.000599944442794949,0,0,0,0,0,0,0.585698661472186,0,0,0,0,0,0
5,1,2,1,1,1,290,97,101,0,29.720000000000002,0,0.35825189760521103,0.05142351496272589,0.33646144697275177,0.033836265271788256,0.2800183033267991,-0.0003291772604387255,0.0563870977832271,0.23493334643436792,0.018769699303475943,0.17358027323750574,0.00397297592452975,0.24623276388400506,2.15230207379144e-06,0.1144467138821781,0.7630451730292448,0.6242650582441447,0.7893471056826491,0.6735464254006496,0.8476281281470724,0.5834769534880919,0.6081910326374604
5,1,3,0,0,1,-540,97,101,0,61.040000000000006,0,0,0.07684040591597142,0.35492626673842803,0.03911765843261382,0.12625902920125842,0.02268485783373458,0.13498460030953735,0,0.054744264819454956,0.3214080034875734,0.018004150649643363,0.19281180208676404,0.0038603536303331285,0.17786258050630754,0,0.5509208481469678,0.796024562048078,0.5990235880608619,0.7512161910115639,0.5336950546657134,0.5634469727070507
1,1,2,0,0,1,-838,0,44,0,35.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-843,0,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,1,2363,1952,28,0,32.4,0,0.3160228752305416,0.0410539711633598,0.3373443826784228,0.031533494111857796,0.27896514311603543,-0.0002987587101887049,0.19616311890838206,0.21549470332071846,0.013842075089724628,0.17333275210971522,0.0033285381135342777,0.23935093714993336,3.4327134905129804e-05,0.15932737146565754,0.7401666830539788,0.6183931973740606,0.7927270938453614,0.6792981749257775,0.8471493366903501,0.5828320740346292,0.6757952655991564
0,1,3,0,1,1,1392,1952,101,0,64.32,0,0.018609707462517278,0.019577445340701622,0.34876924457180297,0.04955853172863308,0.10993983104157264,0.020592047254017917,0.0396433971095263,0.0355471714748304,0.004089834343870228,0.31163245240380133,0.007856105719450782,0.16706617119650616,0.0022505394984770476,0.11825067908213274,0.48809882858195774,0.5228031223195568,0.7952497445350541,0.6206863869333444,0.7528172635552445,0.5537754983853399,0.503602125264646
4,6,2,0,0,0,-1515,0,10,0,49.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,6,3,0,0,0,-2292,0,45,0,55.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,0,0,1,-1941,0,101,0,35.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,3,0,0,1,-2460,0,101,0,28.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,1,-3570,0,67,0,40.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,1,-4076,0,77,0,26.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,2,1,0,1,-4225,-3544,42,0,46.56,1,0,0.3812474737837867,0.5213687736771827,0.08859746503605874,0.26142317027345174,-0.07054951861317421,-0.0003073438949364208,0,0.20885742265555535,0.3784759313368451,0.023935864293981236,0.12809562658130655,0.04034945730277373,1.3411237500746453e-05,0,0.8063091556837824,0.8741995477041843,0.7903944482354075,0.8124391861988578,0.7566647079900529,0.5828664868402963
3,4,3,0,0,1,-4781,-3544,100,0,20.880000000000003,1,0,0.4017955711140725,0.49431294172322415,0.09371923409568958,0.527507979045427,0.03251765767173718,0.06313460283340958,0,0.23015295439391778,0.36382579057342873,0.02405546919458641,0.34333699263516176,0.034672525942806225,0.06276822671628231,0,0.8042246757242395,0.8723970731427197,0.7766804851657795,0.8693999230030255,0.6560057033437013,0.518087351366007
