id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
7,1, 2, 0,0,0,[-4054.16109915],0,16,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 3, 0,0,0,[-4450.68549179],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,1, 4, 0,0,0,[-4579.47019703],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 2, 0,0,0,[-6725.15007719],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-7954.57525841],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-8006.62657378],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,1, 2, 1,1,1,[3082.37227918],[7044.77852898],2,1.0, -0.00019583709426555375, 1.0, -0.0006121630157076955, 1.0, 1.0, 1.0, 1.0, 4.8394504498218386e-05, 1.0, 0.00026011926113179046, 1.0, 1.0, 1.0, 1.0, 0.5828426054259622, 1.0, 0.582975016970128, 1.0, 1.0, 1.0 
8,1, 3, 0,1,1,[3599.18838419],[7044.77852898],101,0.49222026152231624, 0.4617711100718292, 0.41854920330180234, 0.4186963954019671, 0.4185216069772483, 0.42123303253693023, -0.009776687229516384, 0.6709998859960241, 0.6593939599670984, 0.6435132821335656, 0.643566257209036, 0.6435033509070027, 0.6444803503578401, 0.20663428791540167, 0.7760348044111459, 0.7567365888218194, 0.7274993654036701, 0.7276029161098031, 0.7274799480053404, 0.7293829783692414, 0.5035406381551315 
8,1, 4, 0,1,1,[2813.04911926],[7044.77852898],101,0.4619820199486403, 0.4340679699943311, 0.39063272806256016, 0.3903189375831927, 0.3902763587248538, 0.27594319160348596, 0.3732273247245403, 0.614010115954547, 0.6064825823260663, 0.5914199697877324, 0.5908932291917933, 0.5909994236803717, 0.5327743292955146, 0.5720782708039072, 0.7568737783946702, 0.7382622805077357, 0.7073248311177228, 0.7070917981884195, 0.7070601663719457, 0.6108483665347526, 0.6941762281064081 
4,2, 2, 0,0,1,[-367.39532172],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,1,[-2829.95941541],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,1,[-2248.83251289],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,1,1,[310.96217953],0,91,0.16048459256729883, 0, 0, 0, 0, 0, 0, 0.07873071847616327, 0, 0, 0, 0, 0, 0, 0.682490818048784, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,1,[-503.60453909],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,1,[-479.08362434],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,1,1,[3203.36421383],0,101,0.017698569262263066, 0, 0, 0, 0, 0, 0, 0.006644996892974736, 0, 0, 0, 0, 0, 0, 0.5970672854077327, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,1,1,[2559.26634959],0,101,0.005123792404150874, 0, 0, 0, 0, 0, 0, 0.003928698325072363, 0, 0, 0, 0, 0, 0, 0.48287498887239094, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,1,1,[2136.05615529],0,101,0.007381265594597625, 0, 0, 0, 0, 0, 0, 0.0075025172447061046, 0, 0, 0, 0, 0, 0, 0.4204567905625673, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[1606.54214481],0,101,0.004876371735802864, 0, 0, 0, 0, 0, 0, 0.0013844010999789031, 0, 0, 0, 0, 0, 0, 0.5881905837421894, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[1061.00173272],0,101,0.10763912735985258, 0, 0, 0, 0, 0, 0, 0.08374245874980245, 0, 0, 0, 0, 0, 0, 0.5572927848351626, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[272.65425231],0,101,0.0729794875182613, 0, 0, 0, 0, 0, 0, 0.0715209640557788, 0, 0, 0, 0, 0, 0, 0.47858155261629565, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,1,0,[3032.86378413],0,101,-0.008013444378370389, 0, 0, 0, 0, 0, 0, 0.002485447022950101, 0, 0, 0, 0, 0, 0, 0.5896352006697946, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,1,0,[2028.51668529],0,101,0.0010759649523722013, 0, 0, 0, 0, 0, 0, 0.00035093312170351803, 0, 0, 0, 0, 0, 0, 0.47884061049506166, 0, 0, 0, 0, 0, 0 
