0.4014045,-0.4065146,-0.3419980,0.0776920,0.4101165,-0.3957588,-0.4030053,-0.3812701,0.4096496,0.4310515
0.6217750,-0.6057134,0.8220446,0.2257968,0.6049218,-0.5811073,-0.6178882,-0.5780181,0.6063014,0.4895114
0.8264362,-0.8246183,-0.0226690,0.9604244,0.8282707,-0.8186083,-0.8264087,-0.8173284,0.8275331,0.8425033
0.6752888,-0.6858353,0.2711540,0.8723115,0.6915218,-0.7373053,-0.6772528,-0.7211775,0.6882734,0.8281009
0.1315228,-0.0738938,0.8608717,-2.1099355,0.0435275,0.0958270,-0.1180250,0.0430304,0.0413712,-0.4622417
0.2482815,-0.2005983,-0.0249511,-1.8448490,0.1813262,-0.0986507,-0.2369068,-0.1414381,0.1809137,-0.2132775
0.2923675,-0.2785075,-0.6860624,-1.0125986,0.2626708,-0.2269663,-0.2899741,-0.2343671,0.2645144,0.0587597
0.2916584,-0.2896148,1.0222467,-0.0643110,0.2912762,-0.2704963,-0.2910877,-0.2777880,0.2898232,0.3267077
0.7066955,-0.7328016,0.0154542,1.5031039,0.7517955,-0.8000486,-0.7128644,-0.7662007,0.7498531,1.0055802
0.2356908,-0.2354794,-0.1579952,-0.6016051,0.2284792,-0.2318432,-0.2372651,-0.2481180,0.2294337,0.1193956
0.5878268,-0.6150990,-0.1100317,0.8776816,0.6232907,-0.6468011,-0.5934399,-0.6361000,0.6238928,0.8073504
0.8446967,-0.8648579,-1.2907481,1.5619765,0.8838061,-0.8969842,-0.8497301,-0.8704754,0.8861170,1.0586124
0.7437329,-0.7561582,-1.8790815,0.6059630,0.7665522,-0.7905679,-0.7486038,-0.7848043,0.7694409,0.8097100
0.3047609,-0.2931868,0.6526741,-0.2466103,0.2844243,-0.2814860,-0.3027336,-0.2840158,0.2802514,0.1959359
0.6712400,-0.6636955,-1.1538331,0.6517678,0.6557514,-0.6049647,-0.6697417,-0.6055786,0.6597387,0.5717120
0.4265579,-0.4523413,0.2546250,0.7382117,0.4690002,-0.5162810,-0.4338024,-0.4892805,0.4673163,0.7074533
0.0867893,-0.0779076,-1.5798793,-0.5763897,0.0697262,-0.0501770,-0.0870383,-0.0642194,0.0751907,-0.0637701
-0.0128774,0.0432034,-0.7191076,-1.7531373,-0.0671312,0.1290864,0.0186980,0.1037903,-0.0636307,-0.3470672
0.3523219,-0.3570353,0.8854556,0.0798571,0.3573163,-0.3757958,-0.3534878,-0.3672429,0.3558604,0.3937521
0.2394354,-0.2405291,0.1927325,-0.3828669,0.2474701,-0.2645289,-0.2413968,-0.2737834,0.2470025,0.2810783
0.1745274,-0.1440534,0.6017852,-1.3179335,0.1268197,-0.0700920,-0.1679625,-0.0772633,0.1250514,-0.1265267
0.1106206,-0.0685179,-1.1453398,-1.3416893,0.0445460,0.0002109,-0.1010875,-0.0354248,0.0498158,-0.2209648
0.8305796,-0.8396787,-0.4176589,1.0104201,0.8422181,-0.8561884,-0.8327778,-0.8662264,0.8431943,0.8831795
1.0898242,-1.1065224,-0.4107317,1.6628697,1.1218396,-1.1036776,-1.0936720,-1.0906657,1.1225615,1.1979797
0.5442532,-0.5088905,-0.4532618,-0.8249712,0.4960866,-0.4478330,-0.5344920,-0.4799912,0.4943819,0.2803048
0.4196182,-0.4243636,0.4851820,0.2548744,0.4356825,-0.4719732,-0.4223219,-0.4799135,0.4330258,0.4947309
0.4894260,-0.5144795,0.0568479,1.2829300,0.5264402,-0.5887849,-0.4960320,-0.5819629,0.5254480,0.7539951
0.6176581,-0.6163255,0.4249786,-0.0542492,0.6122359,-0.6370946,-0.6180301,-0.6645744,0.6121865,0.5763139
0.6028554,-0.6180945,-0.5513001,0.4546394,0.6233249,-0.6368846,-0.6067537,-0.6434133,0.6244683,0.6644340
1.0573618,-1.0812937,0.4180315,1.6167275,1.0941886,-1.1480749,-1.0598443,-1.1324455,1.0941972,1.2933493
0.8995060,-0.8865909,-0.1889802,0.3866677,0.8897400,-0.8657370,-0.8965147,-0.8775234,0.8900816,0.8305268
0.4995875,-0.4755030,0.8300007,-0.5746652,0.4633553,-0.4171997,-0.4931270,-0.4441936,0.4608273,0.3166892
0.0488006,-0.0241603,0.9356364,-1.1280016,0.0218900,0.0305465,-0.0422856,0.0021484,0.0215945,-0.1669216
0.3262661,-0.2962811,-0.4823539,-0.6642712,0.2842067,-0.2187584,-0.3200786,-0.2192103,0.2835045,0.0612431
0.2207251,-0.2019243,-0.7351117,-0.5438810,0.1940963,-0.1508398,-0.2157053,-0.1548095,0.1947692,0.0322056
0.2624356,-0.2291347,0.5632490,-1.1694434,0.2149364,-0.1407973,-0.2544961,-0.1619771,0.2129814,-0.0657423
0.3574632,-0.3515571,-1.5884817,-0.5859588,0.3437630,-0.3151656,-0.3553587,-0.3287603,0.3466273,0.2423570
0.0718886,-0.0698619,-1.7039797,-0.9205667,0.0679005,-0.0619665,-0.0720180,-0.0622761,0.0724032,0.0299772
0.7049452,-0.7251735,-1.3161450,0.8084247,0.7303052,-0.7205871,-0.7086768,-0.7060505,0.7351246,0.8408498
0.2820542,-0.2631073,-1.0385060,-1.0064041,0.2497984,-0.2266742,-0.2776118,-0.2599498,0.2496263,0.0556688
0.4290550,-0.4259805,-1.1564558,-0.6993906,0.4196979,-0.4090569,-0.4285237,-0.4080475,0.4244610,0.3046082
1.1333966,-1.1645600,-0.6442983,1.8496118,1.1829966,-1.2142095,-1.1399386,-1.1786651,1.1826860,1.3937577
0.3382158,-0.3146480,1.3976618,-0.9326348,0.3002631,-0.2816600,-0.3351093,-0.2930200,0.2965702,0.1055055
0.1216208,-0.0876294,-0.3934207,-1.5529445,0.0684296,0.0040209,-0.1121428,0.0066264,0.0686521,-0.2602872
0.4369088,-0.4007272,0.5716581,-0.8161393,0.3805113,-0.3230942,-0.4290799,-0.3508919,0.3810861,0.1289063
-0.0145770,0.0473404,0.7861686,-1.4682990,-0.0631678,0.1095405,0.0224604,0.0944755,-0.0636472,-0.3473964
0.2893401,-0.2962097,0.0937706,0.1153930,0.2970477,-0.2810587,-0.2919111,-0.2996482,0.2970587,0.2457316
0.4143262,-0.4081081,-0.7402994,-0.0088868,0.3983308,-0.3797257,-0.4157106,-0.3778312,0.4011131,0.2358441
0.1036746,-0.0642765,-1.7722358,-1.7837815,0.0432026,0.0261217,-0.0945398,0.0056154,0.0456264,-0.2908956
0.9669531,-0.9521294,0.8109897,0.0903968,0.9469710,-0.9225671,-0.9639740,-0.9584373,0.9419413,0.7865817
0.5606885,-0.5762977,-0.3686281,0.7239187,0.5771716,-0.6075655,-0.5649026,-0.5944846,0.5805071,0.7496460
0.0189545,0.0020658,-0.1967154,-0.9327924,-0.0173628,0.0648300,-0.0144884,0.0357899,-0.0157643,-0.2289864
0.3760861,-0.3606167,1.0800394,-0.3385143,0.3568415,-0.3660713,-0.3735460,-0.3826345,0.3542993,0.2908185
0.0620096,-0.0654764,0.2851458,-0.4278905,0.0629625,-0.0681231,-0.0624433,-0.0459928,0.0620056,0.0075242
0.5106533,-0.5269526,-0.0272228,0.6770674,0.5413748,-0.5789993,-0.5145770,-0.5740305,0.5418890,0.6995022
0.2653607,-0.2620564,1.5516280,-0.5520943,0.2657407,-0.2150667,-0.2643346,-0.1894932,0.2614840,0.1741665
0.9343079,-0.9154323,1.7542974,0.2062007,0.9142459,-0.8854077,-0.9326286,-0.9112670,0.9105989,0.7628485
0.9462774,-0.9763650,-1.2633326,1.8157869,1.0000372,-1.0718686,-0.9544195,-1.0743716,1.0038130,1.2972183
0.1416350,-0.1336792,-0.1047510,-1.2075739,0.1259995,-0.1261612,-0.1383065,-0.1330706,0.1256971,0.0316703
0.4808286,-0.4938256,1.7524424,0.6330300,0.5082282,-0.5169947,-0.4838719,-0.5066652,0.5026396,0.6052510
0.8935360,-0.9087436,0.1364274,1.1499562,0.9202821,-0.9404126,-0.8948992,-0.9159930,0.9217402,1.0181618
1.0717402,-1.0999297,-0.4554892,1.3640043,1.1132351,-1.1429541,-1.0798878,-1.1211727,1.1125508,1.2905017
-0.0017427,0.0403416,0.4620737,-1.6849277,-0.0580390,0.1231580,0.0102774,0.1153848,-0.0576581,-0.3619506
-0.1404444,0.1650151,-0.0738101,-1.6508092,-0.1898130,0.1876610,0.1467107,0.1447251,-0.1873035,-0.4184691
1.0872076,-1.1089466,1.2491867,1.6933556,1.1300068,-1.1760619,-1.0921963,-1.1687263,1.1266414,1.3205452
0.6400025,-0.6642710,-0.8104723,0.8034078,0.6766410,-0.6883038,-0.6467867,-0.6623791,0.6779494,0.8484827
