id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,1, 2, 1,1,1,[8943.8474992],[4981.44124606],2,1.0, 1.0, 1.0, 0.16865051793449362, 1.0, 1.0, 0.6605051373629802, 1.0, 1.0, 1.0, 0.1695401741554271, 1.0, 1.0, 0.5652565729881399, 1.0, 1.0, 1.0, 0.6584739731205129, 1.0, 1.0, 0.9090029086339304 
9,1, 3, 0,1,1,[8875.58082281],[4981.44124606],6,0.4186342963310424, 0.42109103267452885, 0.4470855709351551, 0.3970907577037188, 0.42351353124904273, 0.4190612407865801, 0.9579817081496611, 0.6435439065961237, 0.6444291224267167, 0.6539231883653939, 0.5893096090807142, 0.6453040002922875, 0.6436975980462852, 0.8839756736008809, 0.7275592324529232, 0.7292835543522264, 0.7470574806136331, 0.716581169462859, 0.7309761105270618, 0.7278594642146594, 0.986247756916266 
9,1, 4, 0,1,1,[8883.23891084],[4981.44124606],4,0.29795422193140114, 0.39617483824303235, 0.3467042683944533, 0.3909914568910872, 0.29990560854440673, 0.3137403720294439, 0.2837327600461735, 0.5416817133064713, 0.5930748572404222, 0.5611574529417747, 0.5911613964801192, 0.5425706188023343, 0.548193624644458, 0.5359605911686822, 0.6313724691657712, 0.7114170259521463, 0.6732158204516703, 0.7075910604915673, 0.6331393608557769, 0.6454349132116004, 0.6182399213518559 
5,2, 2, 0,0,0,[-1340.3427715],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1501.34441441],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-1711.10019609],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,0,[1882.08103996],0,3,0.0002969568379691595, 0, 0, 0, 0, 0, 0, 0.001087013285129898, 0, 0, 0, 0, 0, 0, 0.5830696551807747, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,0,[1743.07944734],0,4,0.008079949997143043, 0, 0, 0, 0, 0, 0, 0.0066442949140057515, 0, 0, 0, 0, 0, 0, 0.5040504405221883, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,1,0,[1665.15638288],0,9,0.007827806745178741, 0, 0, 0, 0, 0, 0, 0.010147902539016526, 0, 0, 0, 0, 0, 0, 0.4428048348055366, 0, 0, 0, 0, 0, 0 
1,2, 2, 0,0,0,[-5459.40142014],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 3, 0,0,0,[-5714.74247303],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,2, 4, 0,0,0,[-6643.76646456],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,1,0,[1948.94006002],0,2,0.0, 0, 0, 0, 0, 0, 0, 0.001343545998605708, 0, 0, 0, 0, 0, 0, 0.5830402853918037, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,1,0,[1719.77357176],0,8,0.004540875799363273, 0, 0, 0, 0, 0, 0, 0.0008815220938027659, 0, 0, 0, 0, 0, 0, 0.49414053471037345, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,1,0,[1659.14436648],0,7,0.010289955977799645, 0, 0, 0, 0, 0, 0, 0.006576952821175383, 0, 0, 0, 0, 0, 0, 0.44859832884091544, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-4566.88502296],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-4760.62550009],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-4953.96527539],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 2, 0,0,0,[-3063.48558881],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 3, 0,0,0,[-3247.62193955],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,2, 4, 0,0,0,[-3371.25753872],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 0,1,0,[444.51817022],0,4,-0.00020657966897447898, 0, 0, 0, 0, 0, 0, 1.6221848472997132e-05, 0, 0, 0, 0, 0, 0, 0.5828576042139332, 0, 0, 0, 0, 0, 0 
0,2, 3, 0,1,0,[210.23328961],0,7,-0.0007805828899660733, 0, 0, 0, 0, 0, 0, 0.0016877109777489192, 0, 0, 0, 0, 0, 0, 0.49906567886912007, 0, 0, 0, 0, 0, 0 
0,2, 4, 0,1,0,[83.71210509],0,11,0.0006779101656307302, 0, 0, 0, 0, 0, 0, 0.0010264317594607583, 0, 0, 0, 0, 0, 0, 0.44948789145127993, 0, 0, 0, 0, 0, 0 
