id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
6,1, 2, 0,0,0,[-3894.54090573],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 3, 0,0,0,[-4083.53469608],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
6,1, 4, 0,0,0,[-4269.7263445],0,6,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,0,0,[-453.4510967],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,0,0,[-702.15984293],0,9,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,0,[-731.82844144],0,7,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,1, 2, 1,1,1,[532.21129265],[4494.61754437],2,1.0, 1.0, 1.0, 0.19228889782548836, 0.9981614237866675, 1.0, -0.10283674855744941, 1.0, 1.0, 1.0, 0.14913550749810314, 0.9936756760604522, 1.0, 0.07298117318010587, 1.0, 1.0, 1.0, 0.6754178253107231, 0.9994119241123637, 1.0, 0.6928781412363348 
5,1, 3, 0,1,1,[491.65355779],[4494.61754437],7,0.41854920330180234, 0.45616144983718004, 0.4187189359325406, 0.3561297803917485, 0.41756719091316336, 0.41887351202306344, -0.03699314938501255, 0.6435132821335656, 0.6572947884327904, 0.6435743702866601, 0.5176944945318489, 0.6395407354488837, 0.6436300119026385, 0.18222997580082828, 0.7274993654036701, 0.7530689808611533, 0.7276187710106274, 0.6963373430446568, 0.7269820100254294, 0.7277274810251427, 0.5214750715891561 
5,1, 4, 0,0,1,[-218.85506536],[4494.61754437],8,0, 0.3969118670745938, 0.39125385241814375, 0.37508208998614884, 0.3901670059452622, 0.3905260291182001, 0.10523960649491483, 0, 0.5931027834196643, 0.5920007456605473, 0.5484397717391039, 0.5908509425037529, 0.5909899764244169, 0.2956171801124723, 0, 0.7119578986434855, 0.7077856773333703, 0.6994819026528579, 0.7069789160629222, 0.7072456085367975, 0.4969721363345552 
1,1, 2, 0,1,0,[5221.18741161],0,3,-0.0005752110495329007, 0, 0, 0, 0, 0, 0, 4.85770391465666e-05, 0, 0, 0, 0, 0, 0, 0.5833716369958569, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,1,0,[5006.79200356],0,4,0.0004575973483592945, 0, 0, 0, 0, 0, 0, 8.752726012765335e-05, 0, 0, 0, 0, 0, 0, 0.49588953425508076, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,1,0,[4829.91708016],0,5,0.001552291419789697, 0, 0, 0, 0, 0, 0, 0.00016468071079115462, 0, 0, 0, 0, 0, 0, 0.4337364001016777, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,0,0,[-548.74693938],0,2,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,0,0,[-740.61073469],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,0,0,[-889.81322885],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 2, 0,0,0,[-593.53272763],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-798.54570932],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-940.72255088],0,5,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 2, 0,0,0,[-625.22680411],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 3, 0,0,0,[-814.05647425],0,4,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
4,2, 4, 0,0,0,[-940.02541784],0,8,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 2, 0,0,0,[-1159.82895674],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 3, 0,0,0,[-1344.28913551],0,3,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
3,2, 4, 0,0,0,[-1486.93366323],0,12,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[11643.65458586],[9610.16250112],3,0.9527688080270855, 0.9761369864199233, 0.5397525900583382, -0.0005608304195649632, 0.0016641408835762015, 0.0011086811188727806, -1.257076003331768e-05, 0.8895843136508754, 0.939772943535156, 0.3599931221592702, 0.00016454628006929253, 0.0004082811685840671, 0.0007953268756560862, 4.3482183366473875e-05, 0.9848356477149464, 0.9924175294395585, 0.8660102655422895, 0.5829818906705649, 0.5853162961641025, 0.5835900364861281, 0.5831877419541895 
0,2, 3, 0,1,1,[10537.0012294],[9610.16250112],14,0.34832923219928014, 0.9334558637145982, 0.49136765655570386, 0.018229647888756653, 0.5136270245312169, -0.024556945676543485, 0.10468138716647316, 0.3156670106588622, 0.8290500586182217, 0.3254052398325635, 0.0066868196329362885, 0.30210037667828293, 0.055523012018470506, 0.08623935398985283, 0.71441238101723, 0.9782855987098651, 0.8650221019472224, 0.5003857314335137, 0.8542397552963729, 0.495853393512762, 0.5500611489046371 
0,2, 4, 0,1,1,[9204.71882641],[9610.16250112],9,0.10440952944607694, 0.4991464649004958, 0.19218953570339212, 0.019248286464863568, 0.16021956522665548, -0.015087021548331645, 0.08088240775133117, 0.1233590960022854, 0.601217163327323, 0.2045373768903179, 0.007854349457006443, 0.18028936680101298, 0.09891820335368533, 0.10370541378952895, 0.600831866318607, 0.7827940600204305, 0.6178276431547826, 0.45003929439124374, 0.6102733181178343, 0.42663283906689276, 0.47558074343192297 
