id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,1,1,1270,0,5,0,4.3999999999999995,0,-0.005182769197645753,0,0,0,0,0,0,0.00012348807723128267,0,0,0,0,0,0,0.8122346489573091,0,0,0,0,0,0
8,1,3,0,0,1,800,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,1,-1337,0,38,0,39.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,1,-2082,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,0,1,0,2028,0,3,0,49.9,0,-0.0001652771039557924,0,0,0,0,0,0,5.666178312632991e-05,0,0,0,0,0,0,0.6007189052611374,0,0,0,0,0,0
9,2,3,0,1,0,1679,0,4,0,52.5,0,0.0010120969429708519,0,0,0,0,0,0,2.8849322957678183e-05,0,0,0,0,0,0,0.51288838913206,0,0,0,0,0,0
3,4,2,0,0,0,-11089,0,2,0,49.166666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,4,3,0,0,0,-11583,0,4,0,52.76666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,2,0,0,0,-3297,0,2,0,47.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,3,3,0,0,0,-3721,0,4,0,52.56666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,0,-9351,0,2,0,48.06666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,0,-9675,0,3,0,55.46666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,5,2,0,1,0,4475,0,2,0,48.86666666666667,0,-0.0002696089200149418,0,0,0,0,0,0,1.5246260386157552e-05,0,0,0,0,0,0,0.6008287544446472,0,0,0,0,0,0
7,5,3,0,1,0,4136,0,5,0,54.400000000000006,0,-0.0010677438201767925,0,0,0,0,0,0,0.00024152345213756952,0,0,0,0,0,0,0.5063203872648439,0,0,0,0,0,0
0,5,2,0,1,0,3582,0,70,0,47.86666666666667,0,-0.0002102050651838302,0,0,0,0,0,0,3.117042155203353e-07,0,0,0,0,0,0,0.6012461196951071,0,0,0,0,0,0
0,5,3,0,1,0,1770,0,101,0,64.06666666666668,0,0.0005182079389938325,0,0,0,0,0,0,0.00020374749749170996,0,0,0,0,0,0,0.4919150279868207,0,0,0,0,0,0
