id, num_parents, k, true_split, found_split, gmm_bic, score_diff, true_score_diff, num_iter, cc_ari, gmm_ari, gmm_ari_res, kmeans_ari, kmeans_ari_res, spectral_ari, spectral_ari_res, cc_nmi, gmm_nmi, gmm_nmi_res, kmeans_nmi, kmeans_nmi_res, spectral_nmi, spectral_nmi_res, cc_fmi, gmm_fmi, gmm_fmi_res, kmeans_fmi, kmeans_fmi_res, spectral_fmi, spectral_fmi_res
9,2, 2, 0,0,0,[-5002.45583152],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 3, 0,0,0,[-5466.95392186],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
9,2, 4, 0,0,0,[-5994.7325528],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
7,2, 2, 0,1,1,[5062.92364944],0,101,0.00031533897389425275, 0, 0, 0, 0, 0, 0, 6.520027921817767e-05, 0, 0, 0, 0, 0, 0, 0.5841642442442434, 0, 0, 0, 0, 0, 0 
7,2, 3, 0,1,1,[3438.18144748],0,101,-0.0009356265409315592, 0, 0, 0, 0, 0, 0, 8.577373445703194e-05, 0, 0, 0, 0, 0, 0, 0.4846118229825394, 0, 0, 0, 0, 0, 0 
7,2, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 2, 0,0,0,[-1022.26681211],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 3, 0,0,0,[-1560.18272011],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
5,2, 4, 0,0,0,[-2361.4975907],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
2,2, 2, 0,1,1,[9628.54391462],0,101,0.00581396642024398, 0, 0, 0, 0, 0, 0, 0.0004913718365149444, 0, 0, 0, 0, 0, 0, 0.603299188575916, 0, 0, 0, 0, 0, 0 
2,2, 3, 0,1,1,[8412.55282085],0,101,-0.0022904803402111493, 0, 0, 0, 0, 0, 0, 8.266874930625634e-05, 0, 0, 0, 0, 0, 0, 0.5399817325449808, 0, 0, 0, 0, 0, 0 
2,2, 4, 0,1,1,[7843.28060715],0,101,-0.0008793985486809592, 0, 0, 0, 0, 0, 0, 0.000724814573734432, 0, 0, 0, 0, 0, 0, 0.43122160943307636, 0, 0, 0, 0, 0, 0 
1,1, 2, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 3, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
1,1, 4, 0,0,1,0,0,0,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 2, 0,0,1,[-570.59892709],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 3, 0,0,1,[-1139.60285652],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
8,2, 4, 0,0,1,[-2864.02190318],0,101,0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0 
0,2, 2, 1,1,1,[6753.64604669],[7791.23979556],2,1.0, -0.00016023560315079027, 1.0, -0.00023823254733018587, 0.9944842944631186, 0.1085127382958381, 0.15216691882243213, 1.0, 0.0008168235000053062, 1.0, 3.351605928698254e-06, 0.9836466480697672, 0.24723167008069633, 0.2705645254901326, 1.0, 0.5829452552427696, 1.0, 0.582840106684551, 0.9982388058331557, 0.6306311141090177, 0.6482149517662562 
0,2, 3, 0,1,1,[5584.95992854],[7791.23979556],3,0.9548009362986356, 0.4192430185412035, 0.9548407926760437, 0.4017502702558532, 0.9498361529308139, 0.3586743294922122, 0.29768471103715377, 0.8783656932335215, 0.6437630530049167, 0.878434791366708, 0.5930593452816916, 0.8644279381210758, 0.5182022135489703, 0.43614414383766104, 0.9851815546909893, 0.7279872192605512, 0.9851949371344666, 0.7188186026653111, 0.9835670199490024, 0.6915405051390581, 0.6558181439898552 
0,2, 4, 0,1,1,[4794.07169857],[7791.23979556],4,0.9425096760061256, 0.39075647611137115, 0.9462615370353009, 0.39017596887319017, 0.9392332945893426, 0.23745548941710556, 0.2790056383063774, 0.8254956296284701, 0.5915143653114013, 0.8337866409441247, 0.5909413059215438, 0.8160984852747201, 0.4448988652087347, 0.5268620050390872, 0.981027077076084, 0.7074166915722365, 0.9823010546556661, 0.7069855762756416, 0.9799551501621898, 0.5827679318493318, 0.6143563364283453 
