id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,1,1,1,8232,8163,3,0,21.959999999999997,0,0.8823298273147053,0.9287536358707219,0.48836308347078305,-0.044219390683161164,0.29783744778823984,-0.03578897982155493,-0.0001921516514833731,0.7856853329607217,0.8504527707202794,0.35259529064513767,0.1592129594968504,0.25456035234598473,0.1648677809812781,8.378823735211694e-05,0.9611078292262152,0.9776209469665302,0.8687097329081739,0.6007544418993038,0.849298646017999,0.5997856863298794,0.5828411985483349
9,1,3,0,1,1,7981,8163,14,0,60.68,0,0.08933118572489522,0.38144186277895525,0.45494846631275243,-0.061807378678694416,0.48276998668443594,-0.030232122311199063,0.08518945130271084,0.1231096934075887,0.5369405355335976,0.3215773646596634,0.17195271110978944,0.32978594063073763,0.19305011233566935,0.0716395966803097,0.5316900825386196,0.70732807882724,0.8621838924050518,0.507330865132301,0.8624325229291833,0.5033033540150254,0.5359082849025085
7,1,2,0,0,0,-249,0,2,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-599,0,5,0,53.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,1,1,1,6259,6176,3,0,21.959999999999997,1,0.8551881099277371,0.9055456207531499,0.48895512500568966,-0.0005224227941305769,0.2768596448024766,-0.002272099069575949,0.021121460697939635,0.7415404275029249,0.8091190853999519,0.38477775460354036,0.0002148513284002849,0.2376518421243886,0.001200175379059153,0.005669625040672861,0.9521035574313221,0.9702944605036917,0.8738313181248146,0.5829283291168736,0.8469147226855009,0.5838557601399018,0.6055685854041692
3,2,3,0,1,1,5844,6176,55,0,60.68,1,0.08929821155975134,0.6765515509544753,0.48346827603472875,-0.006425591003520695,0.34683176145313127,0.0024475262236672343,0.01590447324801772,0.12308622461227146,0.639761052717508,0.3475905817734391,0.057291116447730314,0.21038585791873662,0.08779777974995519,0.04731081719848798,0.5316881424999221,0.8807564452566468,0.8680138711677629,0.4900688294231813,0.7827796803946403,0.4847529146105823,0.4885559080426231
2,3,2,0,1,0,9427,0,2,0,49.0,1,0.0,0,0,0,0,0,0,8.381904698963722e-05,0,0,0,0,0,0,0.5830402853918037,0,0,0,0,0,0
2,3,3,0,1,0,9074,0,3,0,54.08,1,-0.004671949929519483,0,0,0,0,0,0,0.000532505354015272,0,0,0,0,0,0,0.48993423570032724,0,0,0,0,0,0
6,2,2,0,0,0,-845,0,3,0,48.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,3,0,0,0,-1235,0,4,0,52.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,0,1,-531,-620,3,0,22.12,0,0,0.9341811112940501,0.5283030951250032,-0.04780046386214891,0.002602594687065021,-0.04838738894991512,0.0014289391907967351,0,0.8600979327159233,0.3857850291340929,0.15674037448803052,0.0008205542896444505,0.15633062322395624,0.0005853836437552816,0,0.9793094861434986,0.8757662374497835,0.6013512337573443,0.5856470723229253,0.6014605735237379,0.5842295275888547
1,1,3,0,0,1,-822,-620,20,0,59.68,0,0,0.37829862001185144,0.45058832649048225,-0.06175218327917764,0.49879308690656726,-0.039950419104074576,0.014679161796095066,0,0.5310146393911261,0.31948791985581004,0.17196584254360706,0.347010730500947,0.18689040696239453,0.04285738676223345,0,0.705430102010291,0.8617934096244739,0.5073903155562132,0.8669157727005644,0.5031138317662318,0.5052244852583785
0,2,2,0,1,0,4892,0,3,0,48.52,0,-0.0005658589270076293,0,0,0,0,0,0,0.0005333047344943567,0,0,0,0,0,0,0.5829366011135193,0,0,0,0,0,0
0,2,3,0,1,0,4528,0,4,0,53.68000000000001,0,-0.009344805918274775,0,0,0,0,0,0,0.0028765566351654902,0,0,0,0,0,0,0.48839847230358346,0,0,0,0,0,0
8,6,2,0,0,0,-8754,0,3,0,49.44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,6,3,0,0,0,-9067,0,3,0,53.68000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
