-2.2812303,2.2533005,-1.1372213
-1.5865443,1.0479454,-0.0608586
-3.4229389,5.1857698,-6.9138461
0.2990559,-0.0295135,0.2610382
1.3863605,0.7703217,0.0798492
0.8677939,0.2669979,0.2327197
-0.5691831,0.0606610,0.2572569
0.2363127,-0.0155443,0.2606857
-0.7397149,0.1563877,0.2485970
0.2306357,-0.0788576,0.2613141
2.5059413,2.7898405,-1.8595226
-0.6758902,0.1680722,0.2472228
-0.5686670,0.1133086,0.2531034
0.9404391,0.3112136,0.2245820
-1.0669764,0.4223228,0.1996210
1.4260138,0.8766174,0.0307333
0.7142232,0.1634106,0.2478262
-1.7085977,1.2254478,-0.1719233
-1.0581284,0.4193520,0.2003731
0.0245599,-0.0746053,0.2613358
-0.8922902,0.2737722,0.2314910
0.6496427,0.1068132,0.2536614
0.4361444,0.0124384,0.2598597
-0.5507352,0.0363723,0.2586774
-0.1000720,-0.0544706,0.2612710
-0.8473389,0.2642234,0.2332003
1.7196619,1.2743970,-0.2053936
0.9388219,0.2935177,0.2279156
-0.7169297,0.1617047,0.2480383
1.4389258,0.8897537,0.0242264
-0.5344832,0.0898351,0.2551717
-0.7733856,0.1905184,0.2444077
-0.3216003,-0.0292086,0.2610804
-0.8892415,0.3067837,0.2253969
1.2575908,0.6322518,0.1349478
0.0217490,-0.0167542,0.2607445
-1.0176547,0.4050968,0.2038737
0.3503959,-0.0372125,0.2611753
0.1928355,0.0037090,0.2600938
0.0754669,-0.0638254,0.2613776
1.4199112,0.8536841,0.0418417
1.0771293,0.4824479,0.1833777
-0.6720687,0.1039013,0.2539637
0.2874458,-0.0426683,0.2612191
0.3485970,0.0156264,0.2596796
0.5030161,0.0469562,0.2581231
-2.1984443,2.0864484,-0.9431253
-1.3795841,0.8078794,0.0631410
0.1616752,-0.0524323,0.2612591
0.7308109,0.1770985,0.2461837
1.1753170,0.5669318,0.1574739
-0.0290923,-0.0972116,0.2610457
0.6246198,0.1313959,0.2513098
-1.5426233,1.0041955,-0.0360713
-1.7414451,1.2831432,-0.2114995
1.6040561,1.0776581,-0.0783372
0.5605917,0.0489178,0.2579840
-0.3294663,-0.0413196,0.2612065
-0.0573377,-0.0468528,0.2612645
2.5573328,2.8943978,-2.0177813
1.3064532,0.6827557,0.1159535
-2.3036595,2.3160632,-1.2139915
0.9331807,0.3424342,0.2182154
1.1475361,0.5725361,0.1556623
0.1555526,-0.0226732,0.2608568
-0.0943710,-0.1159926,0.2606593
-0.3898646,0.0117568,0.2598184
-0.5976726,0.0707837,0.2565904
0.7370074,0.1832112,0.2453596
0.2243012,-0.0487250,0.2612802
0.0834658,-0.0703289,0.2613448
-0.8770637,0.3092674,0.2249884
0.7440353,0.1944277,0.2438560
0.8357243,0.2478289,0.2359805
-0.0843070,-0.0873580,0.2612312
-0.2627065,-0.0210959,0.2608599
-0.5673408,0.0483845,0.2580270
-0.1415604,-0.0926782,0.2612330
0.2589429,0.0048389,0.2601217
1.5700112,1.0153913,-0.0422871
1.3841293,0.8249560,0.0553301
-0.6950768,0.1889830,0.2446032
1.4588217,0.8916476,0.0232507
1.9209855,1.6034937,-0.4630046
-0.8892655,0.3032198,0.2261297
-1.4611622,0.8705239,0.0337188
-1.9169840,1.5957550,-0.4563421
0.4605908,0.0309194,0.2589526
-0.8904887,0.3118512,0.2244395
-0.5183989,0.0226363,0.2594025
-1.5670575,1.0363229,-0.0542027
-1.7765719,1.3641952,-0.2701036
2.3930622,2.4792364,-1.4231003
-0.8190731,0.2674028,0.2326394
-0.1132826,-0.0501231,0.2613065
0.1089280,-0.0674046,0.2613292
-0.1201103,-0.0873105,0.2612354
-0.4721314,-0.0072666,0.2604925
-1.2104954,0.5643903,0.1583419
1.0139198,0.4213193,0.1999040
0.2557725,-0.0673627,0.2613560
-0.8277310,0.2631319,0.2333508
1.1258693,0.5292611,0.1695345
3.3181269,4.8719763,-6.0818318
0.4327244,-0.0173230,0.2608415
-0.1617144,-0.0674976,0.2613912
0.6900288,0.1442963,0.2500103
1.7271576,1.1834904,-0.1442005
-0.9287554,0.2881857,0.2289401
1.8115331,1.4548939,-0.3396812
1.0524191,0.4175348,0.2008410
-0.8913719,0.2965786,0.2273987
-0.3362060,0.0023436,0.2601947
-0.5332100,0.0408130,0.2584148
0.6138504,0.1309716,0.2514005
-0.3655351,-0.0095465,0.2606012
0.2817737,-0.0312578,0.2611065
0.1123119,-0.0240089,0.2609706
0.2757439,-0.0229575,0.2609020
-0.6795261,0.1061192,0.2538022
-1.4058016,0.7930549,0.0698418
-1.0268036,0.3726444,0.2115843
0.0150536,-0.0747010,0.2613680
0.9918289,0.3526476,0.2160340
0.8162491,0.1793283,0.2457978
1.0439893,0.3872322,0.2082149
-0.0131046,-0.1113607,0.2608523
1.4782111,0.9123241,0.0129070
-0.2747093,0.0066096,0.2600740
-0.5937782,0.1135821,0.2530694
-0.0285411,-0.0596674,0.2613798
-0.2690615,-0.0278193,0.2609855
0.5398998,0.0704939,0.2566196
-1.4519037,0.8958200,0.0211944
-1.6627634,1.2044566,-0.1578737
0.7893230,0.1797424,0.2457801
1.9157748,1.6071380,-0.4662162
-0.2355631,-0.0524240,0.2613151
-0.2884480,0.0255644,0.2592461
-0.7338439,0.2071913,0.2420891
-1.2550842,0.6101998,0.1428085
-0.4191625,-0.0299135,0.2610711
-1.6932071,1.2366970,-0.1794948
0.8857517,0.3342072,0.2198964
-0.1743440,-0.0238288,0.2609510
-0.1646451,-0.0477379,0.2613043
0.8552366,0.2498915,0.2356109
0.6469347,0.1525590,0.2490801
1.6489684,1.1207603,-0.1044828
-0.1250465,-0.1123320,0.2607883
-0.5572397,0.0999322,0.2542999
-0.6212619,0.1348438,0.2509486
1.4175475,0.8105272,0.0619508
1.0196751,0.3908142,0.2073526
-1.1481575,0.5466210,0.1640367
-1.5759476,0.9727568,-0.0187998
1.2527347,0.6292041,0.1359922
1.3302653,0.7019657,0.1083702
0.1238603,-0.0634085,0.2613843
-0.8546102,0.2375335,0.2376196
-0.9476993,0.2976233,0.2271656
0.9480068,0.3370829,0.2193206
1.1742022,0.5235268,0.1712797
1.4931298,0.9538579,-0.0087393
0.4112514,-0.0052050,0.2604076
0.6095436,0.1519686,0.2491225
-1.8872195,1.5454897,-0.4134820
-1.8998856,1.5118258,-0.3855568
1.5534668,1.0035808,-0.0357018
-1.3060172,0.6790349,0.1173997
-1.0795915,0.4418999,0.1945357
0.6301637,0.1111081,0.2532989
0.1281618,-0.0369591,0.2611609
-1.0165766,0.4444837,0.1938100
0.3490007,-0.0130812,0.2606775
-1.4245137,0.8483895,0.0443511
1.5914472,1.0903598,-0.0859037
-0.1237312,-0.0469822,0.2612803
0.1062367,0.0067456,0.2600577
1.7838031,1.3841781,-0.2850305
1.1212235,0.4782562,0.1846220
-1.6361392,1.1190899,-0.1033907
-1.4241345,0.8366994,0.0498595
0.7293324,0.1936427,0.2439918
-0.9683887,0.3773759,0.2104734
-0.8726449,0.2508724,0.2354118
-0.3226313,0.0481873,0.2580597
-0.1455981,-0.0608407,0.2613485
-1.1388153,0.5037714,0.1772730
0.1809805,-0.0764475,0.2613335
0.0348489,-0.0489612,0.2612783
-0.0858486,-0.0719920,0.2613355
0.1223821,-0.0609023,0.2613145
0.2255518,-0.0363863,0.2611434
-1.5256089,0.9760620,-0.0205924
-0.8032969,0.2546052,0.2348055
0.0952403,-0.0713859,0.2613743
0.9936857,0.3698296,0.2121537
-0.7357549,0.2136176,0.2412202
-0.2305716,-0.0218857,0.2608896
0.8968655,0.2656018,0.2329311
-0.1954548,-0.0832474,0.2612513
-0.3024058,-0.0335435,0.2610974
-0.2424575,-0.0463954,0.2612172
0.4523326,0.0158626,0.2596931
0.2879891,-0.0297318,0.2610416
-0.7018377,0.1914381,0.2442669
1.9607822,1.6537707,-0.5072830
0.5668242,0.1428754,0.2501185
0.6852596,0.1809848,0.2456304
0.7950491,0.2034302,0.2426224
1.0732499,0.4380627,0.1955677
-2.6041774,2.9500091,-2.1042550
0.3780070,-0.0060395,0.2604493
-0.5561271,0.0671496,0.2568132
0.2991080,-0.0750587,0.2613652
-0.4170838,-0.0032809,0.2604120
-0.3160891,-0.0446717,0.2612629
-0.6784800,0.1523916,0.2491371
-0.7903537,0.2072461,0.2421568
-0.2615160,-0.0316359,0.2610897
1.1311051,0.5289318,0.1695947
-0.5991460,0.0771744,0.2561576
1.7090787,1.2733985,-0.2047266
-1.2077157,0.5847802,0.1515672
0.9803687,0.3620581,0.2139241
0.9907270,0.4164993,0.2011200
-0.8094903,0.2345372,0.2380795
-0.1995634,-0.1017705,0.2610228
0.4957137,0.0415223,0.2583953
-0.0330657,-0.0386160,0.2611814
1.0982760,0.4826775,0.1833505
-1.3141465,0.6772456,0.1180390
-0.0723357,-0.0627339,0.2613553
0.1196053,-0.0389364,0.2612104
0.5609996,0.0511660,0.2578670
-0.2252073,-0.0133019,0.2606715
0.4323206,-0.0001315,0.2602804
0.2377830,-0.0635999,0.2613408
-0.6973888,0.1935036,0.2439825
