id, intervention, dag_size, orig_data, intv_data, TP, TN, FP, FN, intv_acc, avg_ari_score, elapsed_time
35,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,2573.6354
48,None,10,2000,500,0.00,7.00,3.00,0.00,0.70,0.00,3001.6349
33,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,3073.9847
19,None,10,2000,500,0.00,8.00,2.00,0.00,0.80,0.00,3117.1571
21,None,10,2000,500,0.00,6.00,4.00,0.00,0.60,0.00,3507.6570
42,flip,10,2000,500,1.00,3.00,6.00,0.00,0.40,0.96,3618.6118
16,flip,10,2000,500,1.00,5.00,3.00,1.00,0.60,0.29,4018.7187
12,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.88,4055.0806
20,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.87,4152.5408
14,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.92,4551.6740
15,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.98,4712.2225
47,flip,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.92,4745.6531
34,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.46,4904.4408
40,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,4970.5314
39,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.57,5073.6713
5,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.00,5184.4929
27,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.90,5373.5051
44,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.28,5474.3030
18,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.60,5514.0163
9,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.40,5541.2516
23,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.98,5803.1428
4,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.99,5810.0512
17,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.53,5917.1824
28,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.99,5926.0568
32,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.16,5939.7824
37,flip,10,2000,500,1.00,6.00,2.00,1.00,0.70,0.36,5953.4605
13,flip,10,2000,500,1.00,7.00,2.00,0.00,0.80,0.87,5966.1900
25,flip,10,2000,500,1.00,6.00,3.00,0.00,0.70,0.21,5995.3800
11,flip,10,2000,500,1.00,4.00,3.00,2.00,0.50,0.23,6176.5179
30,flip,10,2000,500,1.00,4.00,5.00,0.00,0.50,0.94,6350.7456
26,flip,10,2000,500,2.00,5.00,2.00,1.00,0.70,0.07,6356.0201
3,flip,10,2000,500,1.00,5.00,4.00,0.00,0.60,0.72,6389.8266
49,flip,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.32,6530.0533
1,flip,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.69,6574.6556
24,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.26,6609.7531
38,flip,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.89,6739.5137
22,flip,10,2000,500,2.00,4.00,4.00,0.00,0.60,0.86,6773.7472
29,flip,10,2000,500,1.00,8.00,1.00,0.00,0.90,0.35,6876.6490
43,flip,10,2000,500,0.00,7.00,2.00,1.00,0.70,0.00,6919.2184
6,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.14,6938.3002
45,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.84,6977.8907
36,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.48,7126.4183
31,flip,10,2000,500,2.00,6.00,1.00,1.00,0.80,0.53,7208.4635
8,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.54,7238.9851
50,flip,10,2000,500,2.00,7.00,1.00,0.00,0.90,0.55,7290.9822
10,flip,10,2000,500,2.00,6.00,2.00,0.00,0.80,0.62,7356.9750
41,flip,10,2000,500,2.00,5.00,3.00,0.00,0.70,0.46,7560.7232
7,flip,10,2000,500,3.00,4.00,3.00,0.00,0.70,0.95,7682.2607
46,flip,10,2000,500,2.00,4.00,3.00,1.00,0.60,0.20,7799.0178
2,flip,10,2000,500,3.00,6.00,1.00,0.00,0.90,0.56,8204.8033
