id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,1,0,1,-4348,-4315,101,0,44.28,0,0,0.0017924961410228245,0.3146554583482703,0.012072994801196996,0.31973764390093684,0.001086715849489012,0.026112932471290682,0,0.00023162123950385818,0.1583947566203746,0.0004400005081435192,0.23159388940859105,0.00020538515700220956,0.04713903050731215,0,0.6458775054240302,0.9073260532154053,0.7616947143277146,0.9212636393527283,0.6427909503775892,0.6510675290631737
6,1,3,0,0,1,-5137,-4315,101,0,64.28,0,0,0.0004507812394611414,0.08807586551754966,0.005075716889229259,0.05715138138662944,0.0014132830174163858,0.03278105562608015,0,0.00013255759250636886,0.1277033192722665,0.0003411573905534046,0.09919069573508635,4.45893369285046e-05,0.05874452426485309,0,0.5475272786736507,0.7001975652799872,0.6651593099661255,0.650428795524903,0.6395335239506967,0.5510150973752341
7,3,2,0,0,0,-5479,0,101,0,31.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,1,-7196,0,101,0,54.400000000000006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,1,1,1209,0,4,0,1.96,0,0.012623928328237593,0,0,0,0,0,0,0.0008683134313452135,0,0,0,0,0,0,0.8893762091926791,0,0,0,0,0,0
3,1,3,0,0,1,1979,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,4,2,0,1,0,2965,0,4,0,46.48,0,-0.0005292005014605355,0,0,0,0,0,0,3.407963062846047e-05,0,0,0,0,0,0,0.6415362875530212,0,0,0,0,0,0
4,4,3,0,1,0,2524,0,101,0,50.760000000000005,0,0.007679199891444719,0,0,0,0,0,0,0.0013852951467435497,0,0,0,0,0,0,0.5563940042780778,0,0,0,0,0,0
2,2,2,0,0,1,-5309,0,2,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,0,0,1,-5800,0,101,0,53.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,0,0,1,-5723,0,2,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,0,0,1,-6662,0,101,0,58.120000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
