id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
0,1,2,0,0,0,-4220,0,15,0,49.03333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,3,0,0,0,-5047,0,101,0,64.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,1,0,6664,0,2,0,49.6,0,-0.0001852746677620482,0,0,0,0,0,0,0.00017913325556242118,0,0,0,0,0,0,0.6007286223313816,0,0,0,0,0,0
8,2,3,0,1,0,6222,0,5,0,53.7,0,0.0017833193454941277,0,0,0,0,0,0,0.00014452083928730958,0,0,0,0,0,0,0.5115614710862788,0,0,0,0,0,0
5,2,2,0,1,0,6599,0,5,0,49.2,0,-8.389125919598268e-05,0,0,0,0,0,0,0.0010118972316496425,0,0,0,0,0,0,0.6008285295071916,0,0,0,0,0,0
5,2,3,0,1,0,5908,0,19,0,55.56666666666666,0,0.0069785670151215435,0,0,0,0,0,0,0.0022868542367211514,0,0,0,0,0,0,0.5078367448674723,0,0,0,0,0,0
4,1,2,0,0,0,-8844,0,11,0,48.833333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-9418,0,11,0,53.800000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,2,0,0,0,-1481,0,11,0,46.766666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,4,3,0,0,0,-2338,0,26,0,56.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-7202,0,69,0,49.53333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-7852,0,85,0,56.43333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,5,2,1,0,1,-1440,-2514,12,0,34.66666666666667,0,0,0.006302452058477082,0.5702988106732926,0.0061517480126854224,0.3525189488779547,-0.004970248011286819,0.10566974880958006,0,0.0004722223925577494,0.43066799992986193,0.00022911916038426044,0.3250705221173498,0.00013956115555669457,0.2185698605594616,0,0.6252855349853174,0.8619202003766138,0.6501951068666135,0.7626863744773503,0.6478886257279978,0.6447685702997613
9,5,3,0,0,1,-1963,-2514,18,0,55.06666666666666,0,0,-0.0060943194683673076,0.2505478418269054,-0.010047858829387118,0.24435592885615426,-0.019171788560525076,0.19409771795199696,0,0.0007133961447688687,0.3374449909442996,0.0031205529098664074,0.3304269512074377,0.004338904654144375,0.28336201793655896,0,0.5145037810928076,0.6562694345005434,0.5213710815738811,0.6502777147513803,0.5438397736284839,0.6146268790175978
3,3,2,0,0,0,-9251,0,21,0,48.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,3,0,0,0,-10016,0,101,0,54.93333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
