num_parents,true_split,found_split,score_diff,true_score_diff,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,run_id
1,0,0,-2651,0,43.14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,1,19636,19697,20.58,0,0.9307062593279352,0.0002578238988084,0.7085580051203019,0.0001886026268172,0.0002875449004356,0.001198284880551,0.0938245802262695,1
1,0,0,-514,0,28.98,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-2281,0,49.18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3,0,0,-7729,0,47.599999999999994,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,0,-4900,0,47.260000000000005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4,0,0,-2916,0,48.06,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,1,2660,0,49.4,1,0.0057194214523251,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,-3541,0,49.919999999999995,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,0,-1299,0,36.22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-2608,0,49.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,1,1,5930,6864,21.86,0,0.7717606477305311,0.0917502691293239,0.438743518333875,0.3726912427851012,0.4066665446742604,0.0259357061530997,0.0710350128269814,2
2,0,0,-7985,0,48.86,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,0,0,-1360,0,32.98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
3,0,1,1042,0,48.559999999999995,1,0.0087932326548205,0.0,0.0,0.0,0.0,0.0,0.0,2
4,0,1,1973,0,41.18,1,0.0256752138197237,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-8327,0,49.78,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5,0,0,-2461,0,49.82,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2,0,0,-1918,0,39.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2,1,1,9649,10007,20.82,0,0.9080106768825984,-0.0286043932554477,0.6625207861591905,0.0128133314086759,0.0026112143135974,-0.1005909854648555,0.0015999624884095,3
3,0,1,7124,0,48.42,0,0.0016294147792658,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-2102,0,37.14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-12872,0,49.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4,0,1,2229,0,40.04,0,0.0945381271878772,0.0,0.0,0.0,0.0,0.0,0.0,3
3,0,0,-7397,0,48.86,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,0,0,-2443,0,42.6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-2398,0,38.36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
3,1,1,1099,3363,42.7,0,0.0255240065607931,0.0342820363106471,0.2321610747232207,0.0055636973386598,0.4052229075099705,-0.0050620982475785,0.0033121434320616,4
3,1,0,-2010,-1988,20.9,0,0.0,0.2870477284467511,0.6935732790411013,0.0004048226312142,-0.0001180310613673,0.0037643832823031,0.0976379236472987,4
2,0,1,2518,0,49.68,0,0.0001670178832764,0.0,0.0,0.0,0.0,0.0,0.0,4
3,0,0,-2042,0,48.42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
4,0,1,7186,0,43.059999999999995,1,0.018030195796198,0.0,0.0,0.0,0.0,0.0,0.0,4
