id,intervention,dag_size,orig_data,intv_data,TP,TN,FP,FN,intv_acc,avg_ari_score,elapsed_time,method_time,gmm_time,kmeans_time,spectral_time,gmm_res_time,kmeans_res_time,spectral_res_time
10,flip,10,4000,1000,1.00,9.00,0.00,0.00,1.00,0.18,12426.7317,1023.7246,0.0595,0.0106,3.5752,0.0366,0.0070,135.9182
12,flip,10,4000,1000,2.00,6.00,2.00,0.00,0.80,0.91,12918.3060,912.6438,0.0876,0.0106,2.8502,0.0411,0.0085,66.3345
8,flip,10,4000,1000,1.00,8.00,1.00,0.00,0.90,0.59,14268.2293,1179.0270,0.1200,0.0145,1.8268,0.0430,0.0072,94.5714
4,flip,10,4000,1000,1.00,6.00,2.00,1.00,0.70,0.03,16677.0068,1183.3729,0.1066,0.0139,1.8271,0.0471,0.0064,51.3238
9,flip,10,4000,1000,2.00,6.00,2.00,0.00,0.80,0.23,17018.8742,930.6559,0.0854,0.0107,4.1772,0.0478,0.0079,110.1866
11,flip,10,4000,1000,1.00,8.00,1.00,0.00,0.90,0.41,17298.7754,1231.5326,0.1352,0.0111,9.9090,0.0379,0.0063,44.5697
5,flip,10,4000,1000,3.00,6.00,1.00,0.00,0.90,0.42,17662.0392,1236.8678,0.0859,0.0093,10.5661,0.0485,0.0063,102.9475
1,flip,10,4000,1000,1.00,8.00,1.00,0.00,0.90,0.93,17961.2257,987.8104,0.0608,0.0084,6.0078,0.0681,0.0067,88.3521
3,flip,10,4000,1000,1.00,7.00,2.00,0.00,0.80,0.91,19117.2437,1357.7816,0.1513,0.0124,1.6136,0.0507,0.0092,94.9021
16,flip,10,4000,1000,1.00,8.00,1.00,0.00,0.90,0.82,19425.1000,1204.4482,0.1377,0.0106,1.7981,0.0613,0.0156,99.6057
13,None,10,4000,1000,0.00,7.00,3.00,0.00,0.70,0.00,19665.8927,1228.3691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
7,None,10,4000,1000,0.00,8.00,2.00,0.00,0.80,0.00,20615.0469,1287.7760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
15,flip,10,4000,1000,2.00,6.00,2.00,0.00,0.80,0.92,20737.1270,1283.2252,0.0913,0.0108,4.1111,0.0502,0.0091,90.0960
6,flip,10,4000,1000,1.00,6.00,1.00,2.00,0.70,0.00,22815.4447,1244.3681,0.1273,0.0114,4.4285,0.0541,0.0073,129.1226
14,flip,10,4000,1000,3.00,5.00,2.00,0.00,0.80,0.65,24706.8989,1523.2476,0.1060,0.0143,2.7397,0.0592,0.0072,107.1739
2,flip,10,4000,1000,1.00,7.00,2.00,0.00,0.80,0.77,26862.3868,1484.9374,0.0983,0.0145,4.1789,0.0615,0.0076,98.2109
17,flip,10,4000,1000,1.00,5.00,3.00,1.00,0.60,0.82,18986.1870,1170.9768,0.0564,0.0105,3.3104,0.0319,0.0073,104.5215
19,flip,10,4000,1000,1.00,6.00,2.00,1.00,0.70,0.93,17301.0061,1066.4305,0.1083,0.0090,7.8181,0.0524,0.0081,105.6307
18,flip,10,4000,1000,2.00,6.00,2.00,0.00,0.80,0.92,20731.0024,1280.8968,0.0718,0.0112,4.7550,0.0587,0.0067,89.9430
20,flip,10,4000,1000,1.00,6.00,3.00,0.00,0.70,0.74,18362.6706,1138.7101,0.1017,0.0128,2.9980,0.0570,0.0064,135.1062
23,flip,10,4000,1000,1.00,8.00,1.00,0.00,0.90,0.90,17548.7850,1245.5915,0.0615,0.0112,1.4174,0.0710,0.0069,101.4374
21,flip,10,4000,1000,3.00,7.00,0.00,0.00,1.00,0.24,19227.5831,1351.2256,0.1206,0.0117,4.9987,0.0436,0.0070,84.3359
25,flip,10,4000,1000,2.00,8.00,0.00,0.00,1.00,0.65,17778.4231,1094.3219,0.1133,0.0115,8.0033,0.0426,0.0107,107.6046
24,flip,10,4000,1000,0.00,7.00,2.00,1.00,0.70,0.00,19041.4890,1181.1146,0.0879,0.0109,1.6737,0.0361,0.0106,114.4281
22,flip,10,4000,1000,2.00,7.00,1.00,0.00,0.90,-0.00,20861.8272,1293.5992,0.0841,0.0153,5.3131,0.0557,0.0082,71.1714
31,flip,10,4000,1000,2.00,8.00,0.00,0.00,1.00,0.77,16664.3508,1177.3045,0.1361,0.0124,6.9895,0.0435,0.0066,73.3817
29,flip,10,4000,1000,2.00,6.00,1.00,1.00,0.80,0.75,21580.1612,1331.2484,0.1082,0.0123,1.5282,0.0339,0.0078,90.1067
27,flip,10,4000,1000,1.00,7.00,2.00,0.00,0.80,0.59,23419.1745,1456.0430,0.1425,0.0175,1.6208,0.0494,0.0086,112.3959
28,flip,10,4000,1000,2.00,8.00,0.00,0.00,1.00,0.57,22569.8971,1398.6433,0.0992,0.0118,1.8024,0.0351,0.0083,88.2235
26,flip,10,4000,1000,1.00,6.00,3.00,0.00,0.70,0.40,25236.4386,1396.3861,0.0556,0.0079,6.6192,0.0411,0.0067,85.5868
