id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
8,1,2,0,0,1,-8235,0,51,0,28.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,3,0,0,1,-8641,0,101,0,57.99999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,1,1,580,0,101,0,32.6,0,0.12192852656549964,0,0,0,0,0,0,0.07628332130674861,0,0,0,0,0,0,0.719335683475151,0,0,0,0,0,0
4,1,3,0,0,1,-32,0,101,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,0,0,1,-2981,0,101,0,30.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,3,0,0,1,-3564,0,101,0,61.199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,2,0,0,0,-2026,0,37,0,45.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-2955,0,101,0,54.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,0,1,0,1733,0,21,0,47.56,0,0.0031816302795597265,0,0,0,0,0,0,0.0025545034401593366,0,0,0,0,0,0,0.6421580517401134,0,0,0,0,0,0
0,2,3,0,1,1,1018,0,101,0,54.44,0,0.018043641556375205,0,0,0,0,0,0,0.00842429769841763,0,0,0,0,0,0,0.5526056226136169,0,0,0,0,0,0
6,3,2,1,1,1,715,966,3,0,10.879999999999999,0,0.9426306154060389,-0.02935234936509888,0.8805891982761053,0.0019447801174976899,0.8423129788784268,0.035799775001802356,0.041430413194996206,0.8803672943958167,0.0038304341984171032,0.7650064473414079,0.0001293265201497944,0.7327582236060869,0.004116237200516751,0.13569150423210838,0.9893026693115138,0.7224311101412925,0.9796725071294824,0.6518278098910968,0.9745050158288568,0.7476398332711709,0.6563635063148203
6,3,3,0,0,1,-208,966,101,0,51.68000000000001,0,0,0.004689850395778,0.2318683886459276,-0.015285841443131797,0.21062727498134728,-0.010643481555105468,0.0984433270644707,0,0.0003408571145406281,0.39193349493798096,0.0023668576752182034,0.36686702813398764,0.014540270219349616,0.1920288009777769,0,0.5880654373554329,0.695609714856371,0.5845296731074789,0.6916253452343272,0.5955527510839764,0.5979244055542251
3,4,2,0,1,1,2442,0,101,0,45.519999999999996,0,0.02526787420542079,0,0,0,0,0,0,0.02953062497902227,0,0,0,0,0,0,0.6525031895798612,0,0,0,0,0,0
3,4,3,0,1,1,1255,0,24,0,55.32,0,0.037942078958215816,0,0,0,0,0,0,0.036165362123355436,0,0,0,0,0,0,0.5697509572978525,0,0,0,0,0,0
2,4,2,0,1,0,2147,0,6,0,47.64,0,0.007505265636130327,0,0,0,0,0,0,0.009071281744203305,0,0,0,0,0,0,0.6437937775034431,0,0,0,0,0,0
2,4,3,0,1,0,117,0,101,0,56.76,0,0.009459138686700173,0,0,0,0,0,0,0.013747611071141544,0,0,0,0,0,0,0.5400170071801835,0,0,0,0,0,0
