id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
6,1,2,0,1,0,5987,0,7,0,49.2,0,-9.222899259885391e-05,0,0,0,0,0,0,0.0008591749286283617,0,0,0,0,0,0,0.5829587367039673,0,0,0,0,0,0
6,1,3,0,1,0,5477,0,30,0,54.24,0,0.004591169326017745,0,0,0,0,0,0,0.0011733156928528578,0,0,0,0,0,0,0.49471215738336777,0,0,0,0,0,0
5,2,2,0,0,0,-1196,0,6,0,49.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,3,0,0,0,-1566,0,49,0,55.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,-642,0,9,0,48.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,3,0,0,0,-1183,0,101,0,59.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,0,1,-454,-454,2,0,20.0,0,0,0.6435751930033069,0.9981614237866675,0.005159412393259264,0.9944842944631186,0.9709534337318582,0.16042542960276948,0,0.5767421760962964,0.9936756760604522,0.009640790499114238,0.9836466480697672,0.9348167210149675,0.2749798926814301,0,0.8703798270761123,0.9994119241123637,0.5852347719844895,0.9982388058331557,0.9906060180711009,0.6517357520977742
0,2,3,0,0,1,-890,-454,5,0,57.96,0,0,-0.007122504180034953,0.417556399991799,0.003928413704370016,0.41470727766269516,0.41848711254587284,0.2942816884671533,0,0.008673891768649116,0.639536967855782,0.015243266234498818,0.6305008350505239,0.6434909375841981,0.42478151398303726,0,0.6102655272054993,0.7269742370245245,0.47909780153879433,0.7254886640322321,0.7274556755285785,0.6561398405128873
8,2,2,1,1,0,2545,1356,22,0,45.6,1,-0.002124261099232801,0.02793316387577578,0.0009180332812360486,0.01766680913194041,0.001195767719500596,0.036515308179520777,0.0012419940626394739,0.0006660941253475891,0.20321040383433714,0.003318476359650526,0.18292572349908773,0.002448296424560156,0.15995271140839154,0.002709839770056144,0.5842730176196549,0.6056187708563169,0.5834635677341098,0.6029937844646291,0.583455164856251,0.6053882895103518,0.5834878523015321
8,2,3,0,1,0,1721,1356,101,0,57.48,1,0.009471257015906995,0.2296535346221898,-0.026414748857753,0.19882920156663944,-0.014157845100813866,0.41754652872945414,-0.009838034149170146,0.004161465537671257,0.362527088826295,0.017532313867743943,0.3371060014194374,0.017015450056201593,0.6395335297238661,0.016433523963449503,0.49055874616978307,0.6447853105125385,0.5008471584262814,0.6341633590122706,0.48713799044929285,0.7269671116526749,0.48218329528586157
2,4,2,1,0,0,-8227,-10100,14,0,48.92,1,0,0.012272765027585404,-0.0006211689777633121,-0.0078521771707977,-0.00011157771959231833,0.994493058316692,-0.03484334633607128,0,0.006714721502894358,0.0015709072454133893,0.01304058715995451,0.0009249984639106881,0.9821557717681907,0.007088915269114368,0,0.590327628120421,0.5830697431926153,0.5857674399441022,0.5829661207222,0.9982358139188462,0.6389683352959298
2,4,3,0,0,0,-9473,-10100,101,0,54.800000000000004,1,0,0.07107568283534332,-0.025612991423624984,0.02024794759474277,-0.014846716591830381,0.4225051518551742,-0.004217552621967081,0,0.11745793829774051,0.010109675027692683,0.03393434289668205,0.008472342380302963,0.6413046244919729,0.006945843432622396,0,0.5241790495382987,0.5024364393027848,0.48810050307698516,0.4877141389198669,0.7304596585302815,0.4806082539730369
7,3,2,0,0,0,-1883,0,20,0,49.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,3,3,0,0,0,-2812,0,101,0,57.120000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,0,0,0,-6117,0,27,0,48.68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,3,0,0,0,-7868,0,101,0,55.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,2,0,0,0,-1417,0,5,0,45.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,4,3,0,0,0,-2319,0,29,0,55.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
