id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
7,1,2,0,0,1,-1056,0,24,0,43.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-1547,0,101,0,63.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,2,0,1,0,2948,0,18,0,48.72,0,0.0005142546016747849,0,0,0,0,0,0,0.0009633491327513342,0,0,0,0,0,0,0.5101250292768272,0,0,0,0,0,0
9,1,3,0,1,0,2179,0,101,0,56.36,0,0.0017734839753159252,0,0,0,0,0,0,0.0011211534970239708,0,0,0,0,0,0,0.42707375952611776,0,0,0,0,0,0
4,2,2,0,1,1,1234,0,101,0,45.64,0,0.0962260057597204,0,0,0,0,0,0,0.08601973727560998,0,0,0,0,0,0,0.5586463462591175,0,0,0,0,0,0
4,2,3,0,1,0,66,0,101,0,61.480000000000004,0,0.04778174370488786,0,0,0,0,0,0,0.05081753823169931,0,0,0,0,0,0,0.4478411437244694,0,0,0,0,0,0
0,2,2,0,0,0,-8664,0,5,0,48.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,0,0,0,-9659,0,101,0,54.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,2,0,0,0,-1533,0,101,0,46.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,3,0,0,0,-3041,0,101,0,56.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,2,0,0,0,-3008,0,18,0,44.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,0,0,0,-4422,0,101,0,59.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,5,2,1,0,0,-3664,-4338,35,0,46.52,0,0,0.004699023864511162,0.11061543491113535,0.004893050315716292,0.09427243694853889,0.0027778213334384103,0.09047643933223072,0,0.0013922835447639237,0.07293282827154307,0.0014980616243917837,0.06613297082614078,0.00022931381347376565,0.064943082693,0,0.5220643571978444,0.569486296199499,0.5217631582084975,0.5575052821927876,0.5693115144586185,0.55495948502639
8,5,3,0,0,0,-5555,-4338,101,0,63.0,0,0,0.008305610364773425,0.07345997060063066,0.0057935461998065265,0.07268069459284127,0.01271322874426322,0.07018497171888896,0,0.0013793230163067552,0.06566033762862064,0.000985403564330772,0.06483495920820583,0.0025232918200247694,0.06172695182757437,0,0.48181011735996815,0.4710965692426616,0.470778143327323,0.4691251026939637,0.4992981346929077,0.4663887486319451
6,3,2,0,1,0,2557,0,49,0,48.36,0,-8.825163709127299e-05,0,0,0,0,0,0,0.00010703726660639252,0,0,0,0,0,0,0.5099368221676299,0,0,0,0,0,0
6,3,3,0,1,0,1565,0,101,0,60.56,0,-0.0003422477720673435,0,0,0,0,0,0,0.000794020052638873,0,0,0,0,0,0,0.4202537286493456,0,0,0,0,0,0
5,5,2,0,0,0,-487,0,11,0,48.32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,5,3,0,0,0,-1886,0,101,0,57.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
