id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
9,1,2,0,0,0,-8804,0,4,0,49.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,3,0,0,0,-9763,0,101,0,61.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,2,0,0,0,-1337,0,101,0,49.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,3,0,0,0,-1862,0,101,0,56.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,2,0,0,0,-1071,0,8,0,48.480000000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,2,3,0,0,0,-1503,0,101,0,55.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,2,0,0,0,-4665,0,101,0,47.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,3,0,0,0,-5525,0,101,0,59.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,5,2,1,0,0,-14049,-14147,29,0,48.04,0,0,-0.0005951451220027205,0.021875293870848734,-0.006330679879135661,0.018397392538255525,-0.005593999660807815,0.008211126243557226,0,0.000312566184415829,0.01323281928063759,0.0014543300819754546,0.011953999745264473,0.0014073239044386442,0.0072389627899657,0,0.5109169450415331,0.5228043351638747,0.5693827114934967,0.5197531797915234,0.5560719113296395,0.5138600764036869
4,5,3,0,0,0,-15517,-14147,101,0,63.44,0,0,-0.0003290997457995603,0.039806465388080414,-0.005664859279233194,0.03727953417158039,-0.002743231686853534,0.03358656887390615,0,0.000601871588952867,0.02509151105856874,0.003720320156745185,0.02452673417988146,0.002130732001751661,0.022932560227244013,0,0.41991780638237963,0.45177769426472664,0.45268894055587194,0.4476511012908985,0.4319694274495181,0.4440123563882153
0,2,2,0,1,0,1941,0,101,0,43.480000000000004,0,-0.0010531418517968143,0,0,0,0,0,0,0.0006338820381457112,0,0,0,0,0,0,0.5135126220703015,0,0,0,0,0,0
0,2,3,0,1,0,679,0,101,0,50.4,0,-0.002059224435073164,0,0,0,0,0,0,0.0003942463849070316,0,0,0,0,0,0,0.43901232334509127,0,0,0,0,0,0
5,2,2,0,1,0,5713,0,101,0,47.92,0,0.00020274052241325531,0,0,0,0,0,0,0.00022818237233825537,0,0,0,0,0,0,0.5102463057858679,0,0,0,0,0,0
5,2,3,0,1,0,4461,0,101,0,62.68,0,-0.0002477290299306091,0,0,0,0,0,0,0.00015213143413375302,0,0,0,0,0,0,0.4210169569968308,0,0,0,0,0,0
6,5,2,0,1,0,11159,0,71,0,45.2,1,0.11439309610358336,0,0,0,0,0,0,0.10328321882136064,0,0,0,0,0,0,0.5678818966980297,0,0,0,0,0,0
6,5,3,0,1,0,10092,0,101,0,60.440000000000005,1,0.04513013387032099,0,0,0,0,0,0,0.048646271084435276,0,0,0,0,0,0,0.4470532094900921,0,0,0,0,0,0
