id,num_parents,k,true_split,found_split,gmm_bic,score_diff,true_score_diff,num_iter,initial_split,per_intv,parent_intv,cc_ari,gmm_ari,gmm_ari_res,kmeans_ari,kmeans_ari_res,spectral_ari,spectral_ari_res,cc_nmi,gmm_nmi,gmm_nmi_res,kmeans_nmi,kmeans_nmi_res,spectral_nmi,spectral_nmi_res,cc_fmi,gmm_fmi,gmm_fmi_res,kmeans_fmi,kmeans_fmi_res,spectral_fmi,spectral_fmi_res
1,2,2,0,1,0,4908,0,101,0,49.76,0,-0.0001357814660453524,0,0,0,0,0,0,2.514227107117873e-06,0,0,0,0,0,0,0.6401105212600229,0,0,0,0,0,0
1,2,3,0,1,0,3327,0,101,0,61.040000000000006,0,-0.0002669842792685905,0,0,0,0,0,0,0.00020642948161204966,0,0,0,0,0,0,0.5272601449910791,0,0,0,0,0,0
2,3,2,1,0,1,-470,-700,6,0,25.36,0,0,-0.0023538250006153493,0.514990982157626,-0.0007395096408499699,-0.0004488447302407811,0.00033291894274192817,0.033361931628751854,0,0.00028703593572957764,0.30965118606999165,9.63656734102337e-05,0.0003429355480698796,4.7508229389153424e-05,0.010090394952746256,0,0.6456484571503153,0.9222887605439426,0.6412795405597992,0.6401654487301974,0.6418000197075543,0.6809792839323171
2,3,3,0,0,1,-342,-700,15,0,0,0,0,0.029491781557711896,0.4900619108351628,0.003840269782096969,0.14534938944940176,0.0003731145364571996,0.010532551997682677,0,0.007039198569178871,0.30674630320217744,0.00027188431554690573,0.09134758728654156,0.0017718988641852295,0.030903559468181525,0,0.6016205253626491,0.9262615760493624,0.5723432937902719,0.6747322072731776,0.522883234303827,0.5298303688418465
9,3,2,0,1,0,4707,0,2,0,48.36,1,-0.0004942917084044601,0,0,0,0,0,0,0.00016811748563310498,0,0,0,0,0,0,0.6403078671869302,0,0,0,0,0,0
9,3,3,0,1,0,4429,0,3,0,53.400000000000006,1,0.0018360240439331008,0,0,0,0,0,0,0.00010794391083537463,0,0,0,0,0,0,0.5439604376721068,0,0,0,0,0,0
5,4,2,0,1,0,2511,0,101,0,49.120000000000005,1,-0.00021689363364476696,0,0,0,0,0,0,2.26420597253925e-05,0,0,0,0,0,0,0.6401707035880005,0,0,0,0,0,0
5,4,3,0,1,0,1393,0,101,0,59.919999999999995,1,0.0022357842163466908,0,0,0,0,0,0,0.0013637200774689149,0,0,0,0,0,0,0.5291886231789917,0,0,0,0,0,0
8,2,2,1,1,1,671,453,101,0,38.24,0,0.09514753539358461,0.0021808838882700645,0.4601024454575901,0.0005738907317106575,0.3687484891987559,0.0020924822945648626,-0.03219643760112272,0.08382643858811983,0.0001194871060794766,0.25408571352798415,1.113947764397263e-06,0.2949032997148185,8.340887995429586e-05,0.03610425634922416,0.6925367008122523,0.655739030172728,0.9101924866634036,0.8143041463578353,0.9259677114377439,0.6606966967930973,0.6486164482187631
8,2,3,0,0,1,-677,453,101,0,58.199999999999996,0,0,0.005138959306004684,0.42324459248262297,0.02365534246010907,0.08973209824079371,0.007611955723312231,0.15284546099849533,0,0.0009576412369516074,0.2512932880906756,0.0018355113936701641,0.1348285347554943,0.0008600194360288896,0.11358332643376005,0,0.5546937682709402,0.8799320326277846,0.6990822717475541,0.738746439823416,0.6349919954958136,0.7019238965547827
0,5,2,0,0,0,-5889,0,2,0,47.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,3,0,0,0,-6346,0,3,0,55.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,2,0,0,0,-10446,0,2,0,48.36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,5,3,0,0,0,-10843,0,7,0,54.52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
